0.23569,0.23569,0.23569,0.23569,0.23569,0.23569,0.23569,0.23569,0.23569,0.23569,0.23569,0.23569,0.23569,0.25711,0.27838,0.29954,0.32062,0.32946,0.29615,0.26313,0.28632,0.29979,0.35054,0.29202,0.23411,0.17117,0.135,0.10269,0.10369,0.17568,0.23894,0.30376,0.23188,0.22618,0.22618,0.22618,0.22618,0.22618,0.22618,0.22618
0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.30331,0.32427,0.34515,0.36599,0.37428,0.34098,0.30802,0.32859,0.34029,0.38923,0.33234,0.27662,0.21656,0.17868,0.14489,0.1459,0.2212,0.28458,0.3497,0.27837,0.22618,0.22618,0.22618,0.22618,0.22618,0.22618,0.22618
0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.30331,0.32427,0.34515,0.36599,0.37428,0.34098,0.30802,0.32859,0.34029,0.38923,0.33234,0.27662,0.21656,0.17868,0.14489,0.1459,0.2212,0.28458,0.3497,0.27837,0.22618,0.22618,0.22618,0.22618,0.22618,0.22618,0.22618
0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.30331,0.32427,0.34515,0.36599,0.37428,0.34098,0.30802,0.32859,0.34029,0.38923,0.33234,0.27662,0.21656,0.17868,0.14489,0.1459,0.2212,0.28458,0.3497,0.27837,0.22618,0.22618,0.22618,0.22618,0.22618,0.22618,0.22618
0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.28224,0.30331,0.32427,0.34515,0.36599,0.37428,0.34098,0.30802,0.32859,0.34029,0.38923,0.33234,0.27662,0.21656,0.17868,0.14489,0.1459,0.2212,0.28458,0.3497,0.27837,0.22618,0.22618,0.22618,0.22618,0.22618,0.22618,0.22618
0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.10033,0.12265,0.14475,0.16669,0.17737,0.14403,0.11081,0.1429,0.16238,0.21925,0.15523,0.089863,0.017132,-0.013191,-0.040472,-0.039554,0.02123,0.084097,0.14789,0.074123,0.27264,0.27264,0.27264,0.27264,0.27264,0.27264,0.27264
0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.077759,0.10033,0.12265,0.14475,0.16669,0.17737,0.14403,0.11081,0.1429,0.16238,0.21925,0.15523,0.089863,0.017132,-0.013191,-0.040472,-0.039554,0.02123,0.084097,0.14789,0.074123,0.27264,0.27264,0.27264,0.27264,0.27264,0.27264,0.27264
-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.549,-0.52234,-0.49632,-0.47088,-0.45254,-0.48601,-0.52008,-0.45113,-0.40672,-0.3245,-0.41134,-0.50756,-0.62084,-0.62697,-0.63342,-0.63282,-0.61847,-0.55723,-0.49771,0.27837,0.27264,0.27264,0.27264,0.27264,0.27264,0.27264,0.27264
-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.549,-0.52234,-0.49632,-0.47088,-0.45254,-0.48601,-0.52008,-0.45113,-0.40672,-0.3245,-0.41134,-0.50756,-0.62084,-0.62697,-0.63342,-0.63282,-0.61847,-0.55723,-0.49771,0.27837,0.27264,0.27264,0.27264,0.27264,0.27264,0.27264,0.27264
-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.549,-0.52234,-0.49632,-0.47088,-0.45254,-0.48601,-0.52008,-0.45113,-0.40672,-0.3245,-0.41134,-0.50756,-0.62084,-0.62697,-0.63342,-0.63282,-0.61847,-0.55723,-0.49771,0.074123,0.068518,0.068518,0.068518,0.068518,0.068518,0.068518,0.068518
-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.549,-0.52234,-0.49632,-0.47088,-0.45254,-0.48601,-0.52008,-0.45113,-0.40672,-0.3245,-0.41134,-0.50756,-0.62084,-0.62697,-0.63342,-0.63282,-0.61847,-0.55723,-0.49771,0.074123,0.068518,0.068518,0.068518,0.068518,0.068518,0.068518,0.068518
-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.57637,-0.549,-0.52234,-0.49632,-0.47088,-0.45254,-0.48601,-0.52008,-0.45113,-0.40672,-0.3245,-0.41134,-0.50756,-0.62084,-0.62697,-0.63342,-0.63282,-0.61847,-0.55723,-0.49771,-0.57927,-0.58448,-0.58448,-0.58448,-0.58448,-0.58448,-0.58448,-0.58448
0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.72295,0.7411,0.75945,0.77802,0.78137,0.74816,0.71574,0.71249,0.70808,0.74064,0.69849,0.66271,0.62886,0.57534,0.52809,0.52931,0.63462,0.69904,-0.49771,-0.57927,-0.58448,-0.58448,-0.58448,-0.58448,-0.58448,-0.58448,-0.58448
0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.72295,0.7411,0.75945,0.77802,0.78137,0.74816,0.71574,0.71249,0.70808,0.74064,0.69849,0.66271,0.62886,0.57534,0.52809,0.52931,0.63462,0.69904,-0.49771,-0.57927,-0.58448,-0.58448,-0.58448,-0.58448,-0.58448,-0.58448,-0.58448
0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.72295,0.7411,0.75945,0.77802,0.78137,0.74816,0.71574,0.71249,0.70808,0.74064,0.69849,0.66271,0.62886,0.57534,0.52809,0.52931,0.63462,-0.55723,-0.49771,-0.57927,-0.58448,-0.58448,-0.58448,-0.58448,-0.58448,-0.58448,-0.58448
0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.70498,0.72295,0.7411,0.75945,0.77802,0.78137,0.74816,0.71574,0.71249,0.70808,0.74064,0.69849,0.66271,0.62886,0.57534,0.52809,0.52931,0.63462,-0.55723,-0.49771,-0.57927,-0.58448,-0.58448,-0.58448,-0.58448,-0.58448,-0.58448,-0.58448
