-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098
-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098
-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098
-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.044694,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098
-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098
-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098,-0.062098
-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355
-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.16566,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355
2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355
2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355,-0.18355
2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217
2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217
-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217
-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,-0.53003,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217,2.2217
0.69779,0.69779,0.69779,0.69779,0.69779,0.69779,0.69779,0.69779,0.69779,0.69779,0.69779,0.69779,0.69779,0.69779,0.69779,0.69779,0.69779,0.69779,0.69779,0.69779,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936,-0.54936
