0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.099022,0.080604,0.062217,0.073447,0.12749,0.22495,0.22953,0.19727,0.13514,0.07026,0.0012603,-0.017726,-0.0039694,0.016553,0.085693,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776
0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.099022,0.080604,0.062217,0.073447,0.12749,0.22495,0.22953,0.19727,0.13514,0.07026,0.0012603,-0.017726,-0.0039694,0.016553,0.085693,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776
0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.099022,0.080604,0.062217,0.073447,0.12749,0.22495,0.22953,0.19727,0.13514,0.07026,0.0012603,-0.017726,-0.0039694,0.016553,0.085693,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776
0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.11749,0.099022,0.080604,0.062217,0.073447,0.12749,0.22495,0.22953,0.19727,0.13514,0.07026,0.0012603,-0.017726,-0.0039694,0.016553,0.085693,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776
-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.82145,-0.83962,-0.85808,-0.85275,-0.75569,-0.59465,-0.5915,-0.60178,-0.68354,-0.77368,-0.87501,-0.88594,-0.88635,-0.87463,-0.77335,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744
-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.80355,-0.82145,-0.83962,-0.85808,-0.85275,-0.75569,-0.59465,-0.5915,-0.60178,-0.68354,-0.77368,-0.87501,-0.88594,-0.88635,-0.87463,-0.77335,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744,-0.81744
0.11532,0.11532,0.11532,0.11532,0.11532,0.11532,0.11532,0.11532,0.11532,0.11532,0.11532,0.11532,0.096852,0.078434,0.060047,0.071263,0.12541,0.22302,0.22759,0.19539,0.13321,0.068271,-0.0008054,-0.019772,-0.0060495,0.014452,0.083668,0.11556,0.11556,0.11556,0.11556,0.11556,0.11556,0.11556,0.11556,0.11556,0.11556,0.11556,0.11556,0.11556
0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.048095,0.02969,0.011299,0.022202,0.078627,0.17961,0.1841,0.15306,0.089842,0.023567,-0.047222,-0.065762,-0.052789,-0.032754,0.038164,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018
0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.048095,0.02969,0.011299,0.022202,0.078627,0.17961,0.1841,0.15306,0.089842,0.023567,-0.047222,-0.065762,-0.052789,-0.032754,0.038164,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018
-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9805,-1.9984,-2.0169,-2.019,-1.8678,-1.6267,-1.6253,-1.6079,-1.7144,-1.8364,-1.9784,-1.9792,-1.9974,-1.9968,-1.8551,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018
-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9633,-1.9805,-1.9984,-2.0169,-2.019,-1.8678,-1.6267,-1.6253,-1.6079,-1.7144,-1.8364,-1.9784,-1.9792,-1.9974,-1.9968,-1.8551,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018
0.17747,0.17747,0.17747,0.17747,0.17747,0.17747,0.17747,0.17747,0.17747,0.17747,0.17747,0.17747,0.15896,0.14053,0.12215,0.13376,0.185,0.27833,0.28299,0.24931,0.18845,0.12522,0.058324,0.038813,0.053492,0.074587,0.14163,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018,0.066018
