-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665
-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665
-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665
-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53249,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665
0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665,-0.53665
0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299
0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299
0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299
0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78462,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299
0.50008,0.50008,0.50008,0.50008,0.50008,0.50008,0.50008,0.50008,0.50008,0.50008,0.50008,0.50008,0.50008,0.50008,0.50008,0.50008,0.50008,0.50008,0.50008,0.50008,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299,0.78299
