-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.092694,-0.05778,-0.021223,0.018874,0.055459,0.049145,0.042844,0.036555,0.093995,0.14599,0.19411,0.2394,0.19093,0.13952,0.022758,0.0062133,0.02804,0.067252,0.046381,0.06575,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509
-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.092694,-0.05778,-0.021223,0.018874,0.055459,0.049145,0.042844,0.036555,0.093995,0.14599,0.19411,0.2394,0.19093,0.13952,0.022758,0.0062133,0.02804,0.067252,0.046381,0.06575,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509
-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.092694,-0.05778,-0.021223,0.018874,0.055459,0.049145,0.042844,0.036555,0.093995,0.14599,0.19411,0.2394,0.19093,0.13952,0.022758,0.0062133,0.02804,0.067252,0.046381,0.06575,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509
-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.091495,-0.092694,-0.05778,-0.021223,0.018874,0.055459,0.049145,0.042844,0.036555,0.093995,0.14599,0.19411,0.2394,0.19093,0.13952,0.022758,0.0062133,0.02804,0.067252,0.046381,0.06575,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509
-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32137,-0.29184,-0.26143,-0.22898,-0.20105,-0.20714,-0.21323,-0.21932,-0.14686,-0.082966,-0.025216,0.027993,-0.028116,-0.088877,-0.23202,-0.24566,-0.22462,-0.18948,-0.20982,-0.19054,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509
-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32061,-0.32137,-0.29184,-0.26143,-0.22898,-0.20105,-0.20714,-0.21323,-0.21932,-0.14686,-0.082966,-0.025216,0.027993,-0.028116,-0.088877,-0.23202,-0.24566,-0.22462,-0.18948,-0.20982,-0.19054,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509
0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.067307,0.10599,0.14685,0.19229,0.23493,0.22846,0.22201,0.21558,0.26252,0.30619,0.34757,0.38731,0.34419,0.29933,0.20102,0.18244,0.20482,0.24688,0.22564,0.24507,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509
0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.067307,0.10599,0.14685,0.19229,0.23493,0.22846,0.22201,0.21558,0.26252,0.30619,0.34757,0.38731,0.34419,0.29933,0.20102,0.18244,0.20482,0.24688,0.22564,0.06575,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509,0.057509
0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.067307,0.10599,0.14685,0.19229,0.23493,0.22846,0.22201,0.21558,0.26252,0.30619,0.34757,0.38731,0.34419,0.29933,0.20102,0.18244,0.20482,0.24688,0.22564,-0.19054,-0.19919,-0.19919,-0.19919,-0.19919,-0.19919,-0.19919,-0.19919
0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.067307,0.10599,0.14685,0.19229,0.23493,0.22846,0.22201,0.21558,0.26252,0.30619,0.34757,0.38731,0.34419,0.29933,0.20102,0.18244,0.20482,0.24688,0.22564,-0.19054,-0.19919,-0.19919,-0.19919,-0.19919,-0.19919,-0.19919,-0.19919
