-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.084149,-0.084149,-0.084149,-0.091177,-0.091177,-0.098189,-0.10519,-0.10519,-0.11055,-0.10893,-0.10226,-0.050945,-0.050945,-0.0043277,0.039872,0.077441,-0.013173,-0.09768,-0.22731,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003
-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.084149,-0.084149,-0.084149,-0.091177,-0.091177,-0.098189,-0.10519,-0.10519,-0.11055,-0.10893,-0.10226,-0.050945,-0.050945,-0.0043277,0.039872,0.077441,-0.013173,-0.09768,-0.22731,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003
-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.084149,-0.084149,-0.084149,-0.091177,-0.091177,-0.098189,-0.10519,-0.10519,-0.11055,-0.10893,-0.10226,-0.050945,-0.050945,-0.0043277,0.039872,0.077441,-0.013173,-0.09768,-0.22731,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003
-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.092741,-0.084149,-0.084149,-0.084149,-0.091177,-0.091177,-0.098189,-0.10519,-0.10519,-0.11055,-0.10893,-0.10226,-0.050945,-0.050945,-0.0043277,0.039872,0.077441,-0.013173,-0.09768,-0.22731,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003,-0.12003
1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0581,1.0581,1.0581,1.0494,1.0494,1.0408,1.0323,1.0323,1.026,1.0282,1.0363,1.052,1.052,1.0679,1.0859,1.0996,0.96811,0.85426,0.73086,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127
0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.42645,0.42645,0.42645,0.41869,0.41869,0.41097,0.40329,0.40329,0.39752,0.39939,0.40671,0.44211,0.44211,0.47499,0.50748,0.53436,0.42548,0.32786,0.20101,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.42645,0.42645,0.42645,0.41869,0.41869,0.41097,0.40329,0.40329,0.39752,0.39939,0.40671,0.44211,0.44211,0.47499,0.50748,0.53436,0.42548,0.32786,0.20101,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.42645,0.42645,0.42645,0.41869,0.41869,0.41097,0.40329,0.40329,0.39752,0.39939,0.40671,0.44211,0.44211,0.47499,0.50748,0.53436,0.42548,0.32786,0.20101,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.42645,0.42645,0.42645,0.41869,0.41869,0.41097,0.40329,0.40329,0.39752,0.39939,0.40671,0.44211,0.44211,0.47499,0.50748,0.53436,0.42548,0.32786,0.20101,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.41681,0.42645,0.42645,0.42645,0.41869,0.41869,0.41097,0.40329,0.40329,0.39752,0.39939,0.40671,0.44211,0.44211,0.47499,0.50748,0.53436,0.42548,0.32786,0.20101,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4255,2.4255,2.4255,2.4149,2.4149,2.4044,2.3941,2.3941,2.3867,2.3895,2.3994,2.3725,2.3725,2.3516,2.3382,2.3232,2.1429,1.9939,1.878,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4255,2.4255,2.4255,2.4149,2.4149,2.4044,2.3941,2.3941,2.3867,2.3895,2.3994,2.3725,2.3725,2.3516,2.3382,2.3232,2.1429,1.9939,1.878,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4118,2.4255,2.4255,2.4255,2.4149,2.4149,2.4044,2.3941,2.3941,2.3867,2.3895,2.3994,2.3725,2.3725,2.3516,2.3382,2.3232,2.1429,1.9939,1.878,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6494,-1.6494,-1.6494,-1.6541,-1.6541,-1.659,-1.6639,-1.6639,-1.668,-1.6672,-1.6625,-1.5624,-1.5624,-1.4737,-1.3936,-1.3232,-1.3579,-1.4021,0.20101,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6494,-1.6494,-1.6494,-1.6541,-1.6541,-1.659,-1.6639,-1.6639,-1.668,-1.6672,-1.6625,-1.5624,-1.5624,-1.4737,-1.3936,-1.3232,-1.3579,-1.4021,1.878,2.3687,2.3687,2.3687,2.3687,2.3687,2.3687,2.3687,2.3687
-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6548,-1.6494,-1.6494,-1.6494,-1.6541,-1.6541,-1.659,-1.6639,-1.6639,-1.668,-1.6672,-1.6625,-1.5624,-1.5624,-1.4737,-1.3936,-1.3232,-1.3579,1.9939,1.878,2.3687,2.3687,2.3687,2.3687,2.3687,2.3687,2.3687,2.3687
