-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.73047,-0.73109,-0.73171,-0.73171,-0.69909,-0.66698,-0.66698,-0.66933,-0.67168,-0.67403,-0.67639,-0.66034,-0.64462,-0.62924,-0.63915,-0.65227,-0.67925,-0.69233,-0.61275,-0.7368,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014
-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.69725,-0.73047,-0.73109,-0.73171,-0.73171,-0.69909,-0.66698,-0.66698,-0.66933,-0.67168,-0.67403,-0.67639,-0.66034,-0.64462,-0.62924,-0.63915,-0.65227,-0.67925,-0.69233,-0.61275,-0.7368,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014
1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.5944,1.5943,1.5943,1.5943,1.6685,1.7498,1.7498,1.7494,1.749,1.7487,1.7483,1.7469,1.7459,1.7452,1.7395,1.7408,1.7441,1.7206,1.6991,1.4461,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014
1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.5944,1.5943,1.5943,1.5943,1.6685,1.7498,1.7498,1.7494,1.749,1.7487,1.7483,1.7469,1.7459,1.7452,1.7395,1.7408,1.7441,1.7206,1.6991,1.4461,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014
1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.5944,1.5943,1.5943,1.5943,1.6685,1.7498,1.7498,1.7494,1.749,1.7487,1.7483,1.7469,1.7459,1.7452,1.7395,1.7408,1.7441,1.7206,1.6991,1.4461,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014
1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.5944,1.5943,1.5943,1.5943,1.6685,1.7498,1.7498,1.7494,1.749,1.7487,1.7483,1.7469,1.7459,1.7452,1.7395,1.7408,1.7441,1.7206,1.6991,1.4461,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014,-0.64014
1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.5944,1.5943,1.5943,1.5943,1.6685,1.7498,1.7498,1.7494,1.749,1.7487,1.7483,1.7469,1.7459,1.7452,1.7395,1.7408,1.7441,1.7206,1.6991,1.4461,1.7499,1.7499,1.7499,1.7499,1.7499,1.7499,1.7499
-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.2235,-1.2242,-1.225,-1.225,-1.2012,-1.1795,-1.1795,-1.1823,-1.185,-1.1878,-1.1906,-1.1709,-1.1516,-1.1328,-1.1436,-1.1598,-1.1932,-1.204,-1.103,-1.1997,1.7499,1.7499,1.7499,1.7499,1.7499,1.7499,1.7499
-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.2235,-1.2242,-1.225,-1.225,-1.2012,-1.1795,-1.1795,-1.1823,-1.185,-1.1878,-1.1906,-1.1709,-1.1516,-1.1328,-1.1436,-1.1598,-1.1932,-1.204,-1.103,1.4461,1.7499,1.7499,1.7499,1.7499,1.7499,1.7499,1.7499
-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.199,-1.2235,-1.2242,-1.225,-1.225,-1.2012,-1.1795,-1.1795,-1.1823,-1.185,-1.1878,-1.1906,-1.1709,-1.1516,-1.1328,-1.1436,-1.1598,-1.1932,-1.204,-1.103,1.4461,1.7499,1.7499,1.7499,1.7499,1.7499,1.7499,1.7499
