1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8572,1.8572,1.8189,1.7822,1.7822,1.8123,1.8208,1.8921,1.8921,1.9697,1.9697,1.9449,1.9263,1.9129,1.9038,1.9127,1.926,1.9691,1.9667,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184
1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8572,1.8572,1.8189,1.7822,1.7822,1.8123,1.8208,1.8921,1.8921,1.9697,1.9697,1.9449,1.9263,1.9129,1.9038,1.9127,1.926,1.9691,1.9667,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184
1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8572,1.8572,1.8189,1.7822,1.7822,1.8123,1.8208,1.8921,1.8921,1.9697,1.9697,1.9449,1.9263,1.9129,1.9038,1.9127,1.926,1.9691,1.9667,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184
1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8656,1.8572,1.8572,1.8189,1.7822,1.7822,1.8123,1.8208,1.8921,1.8921,1.9697,1.9697,1.9449,1.9263,1.9129,1.9038,1.9127,1.926,1.9691,1.9667,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184
-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.013343,-0.013343,-0.026654,-0.039628,-0.039628,-0.019759,-0.011915,0.022019,0.022019,0.057471,0.057479,0.094354,0.12924,0.1625,0.19447,0.16235,0.12892,0.056827,0.054411,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184
-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.013343,-0.013343,-0.026654,-0.039628,-0.039628,-0.019759,-0.011915,0.022019,0.022019,0.057471,0.057479,0.094354,0.12924,0.1625,0.19447,0.16235,0.12892,0.056827,0.054411,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184
-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.0058531,-0.013343,-0.013343,-0.026654,-0.039628,-0.039628,-0.019759,-0.011915,0.022019,0.022019,0.057471,0.057479,0.094354,0.12924,0.1625,0.19447,0.16235,0.12892,0.056827,0.054411,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184
-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10782,-0.10782,-0.11987,-0.13164,-0.13164,-0.11229,-0.10448,-0.072432,-0.072432,-0.03911,-0.039102,0.00089029,0.038475,0.074102,0.10813,0.073948,0.038161,-0.039756,-0.04217,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184,1.5184
-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10782,-0.10782,-0.11987,-0.13164,-0.13164,-0.11229,-0.10448,-0.072432,-0.072432,-0.03911,-0.039102,0.00089029,0.038475,0.074102,0.10813,0.073948,0.038161,-0.039756,-0.04217,-0.12371,-0.12371,-0.12371,-0.12371,-0.12371,-0.12371,-0.12371,-0.12371
-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10037,-0.10782,-0.10782,-0.11987,-0.13164,-0.13164,-0.11229,-0.10448,-0.072432,-0.072432,-0.03911,-0.039102,0.00089029,0.038475,0.074102,0.10813,0.073948,0.038161,-0.039756,-0.04217,-0.12371,-0.12371,-0.12371,-0.12371,-0.12371,-0.12371,-0.12371,-0.12371
