0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.41674,0.48394,0.54777,0.53692,0.49378,0.4471,0.44527,0.44196,0.44047,0.4507,0.46106,0.47157,0.5391,0.57473,0.57649,0.57827,0.57827,0.57742,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007
0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.41674,0.48394,0.54777,0.53692,0.49378,0.4471,0.44527,0.44196,0.44047,0.4507,0.46106,0.47157,0.5391,0.57473,0.57649,0.57827,0.57827,0.57742,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007
0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.35751,0.41674,0.48394,0.54777,0.53692,0.49378,0.4471,0.44527,0.44196,0.44047,0.4507,0.46106,0.47157,0.5391,0.57473,0.57649,0.57827,0.57827,0.57742,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007
-0.13807,-0.13807,-0.13807,-0.13807,-0.13807,-0.13807,-0.13807,-0.13807,-0.13807,-0.13807,-0.13807,-0.13807,-0.102,-0.062675,0.030364,0.021967,-0.032157,-0.091316,-0.092635,-0.094989,-0.096039,-0.088381,-0.080657,-0.072863,0.010781,0.056202,0.061421,0.066576,0.066576,0.063883,-0.028468,-0.028468,-0.028468,-0.028468,-0.028468,-0.028468,-0.028468,-0.028468,-0.028468,-0.028468
0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.546,0.62014,0.67669,0.66523,0.62483,0.58126,0.5793,0.57576,0.57416,0.58502,0.59604,0.60723,0.67074,0.70393,0.70483,0.70577,0.70577,0.70539,0.65676,0.65676,0.65676,0.65676,0.65676,0.65676,0.65676,0.65676,0.65676,0.65676
0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.546,0.62014,0.67669,0.66523,0.62483,0.58126,0.5793,0.57576,0.57416,0.58502,0.59604,0.60723,0.67074,0.70393,0.70483,0.70577,0.70577,0.70539,0.65676,0.65676,0.65676,0.65676,0.65676,0.65676,0.65676,0.65676,0.65676,0.65676
0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.546,0.62014,0.67669,0.66523,0.62483,0.58126,0.5793,0.57576,0.57416,0.58502,0.59604,0.60723,0.67074,0.70393,0.70483,0.70577,0.70577,0.70539,0.65676,0.65676,0.65676,0.65676,0.65676,0.65676,0.65676,0.65676,0.65676,0.65676
-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.18184,-0.1468,-0.049266,-0.057286,-0.1131,-0.17418,-0.17542,-0.17763,-0.17861,-0.17135,-0.16403,-0.15665,-0.070528,-0.023601,-0.017849,-0.012175,-0.012175,-0.015152,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289
-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.18184,-0.1468,-0.049266,-0.057286,-0.1131,-0.17418,-0.17542,-0.17763,-0.17861,-0.17135,-0.16403,-0.15665,-0.070528,-0.023601,-0.017849,-0.012175,-0.012175,-0.015152,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289
-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.18184,-0.1468,-0.049266,-0.057286,-0.1131,-0.17418,-0.17542,-0.17763,-0.17861,-0.17135,-0.16403,-0.15665,-0.070528,-0.023601,-0.017849,-0.012175,-0.012175,-0.015152,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289
-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.21434,-0.18184,-0.1468,-0.049266,-0.057286,-0.1131,-0.17418,-0.17542,-0.17763,-0.17861,-0.17135,-0.16403,-0.15665,-0.070528,-0.023601,-0.017849,-0.012175,-0.012175,-0.015152,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289
-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3222,-1.3484,-1.1866,-1.1893,-1.2692,-1.3578,-1.3579,-1.358,-1.358,-1.3564,-1.3549,-1.3535,-1.2319,-1.1635,-1.1501,-1.137,-1.137,-1.144,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289
-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3038,-1.3222,-1.3484,-1.1866,-1.1893,-1.2692,-1.3578,-1.3579,-1.358,-1.358,-1.3564,-1.3549,-1.3535,-1.2319,-1.1635,-1.1501,-1.137,-1.137,-1.144,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289
