-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424,-1.2424
0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922
0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922
0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.48687,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922
-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922
-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922
-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922,0.40922
1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534
1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534
1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,1.8034,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534,-1.2534
