0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673
0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673
0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.048903,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673
-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673
-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673
-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673
-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673
-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,-1.7155,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673,0.026673
0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421
0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421
0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,0.27438,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421
0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421
0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421,-1.7421
0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271
0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271
0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.0070631,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271,0.25271
0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271
0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,0.35588,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271
-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271
-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271
-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271,-0.015271
-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441
-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,-0.12248,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441,0.33441
2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513
2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513
2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,2.0595,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513
