-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10387,-0.10387,-0.10062,-0.10062,-0.10062,-0.10062,-0.10062,-0.10946,-0.11832,-0.11832,-0.11526,-0.10338,-0.097463,-0.13401,-0.13401,-0.1994,-0.1994,-0.1994,-0.12998,-0.0048996,-0.24746,-0.24746,-0.24746,-0.24746,-0.24746,-0.24746,-0.24746
-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10387,-0.10387,-0.10062,-0.10062,-0.10062,-0.10062,-0.10062,-0.10946,-0.11832,-0.11832,-0.11526,-0.10338,-0.097463,-0.13401,-0.13401,-0.1994,-0.1994,-0.1994,-0.12998,-0.0048996,-0.24746,-0.24746,-0.24746,-0.24746,-0.24746,-0.24746,-0.24746
-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10713,-0.10387,-0.10387,-0.10062,-0.10062,-0.10062,-0.10062,-0.10062,-0.10946,-0.11832,-0.11832,-0.11526,-0.10338,-0.097463,-0.13401,-0.13401,-0.1994,-0.1994,-0.1994,-0.12998,-0.0048996,-0.24746,-0.24746,-0.24746,-0.24746,-0.24746,-0.24746,-0.24746
-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14296,-0.14296,-0.13967,-0.13967,-0.13967,-0.13967,-0.13967,-0.14856,-0.15748,-0.15748,-0.15437,-0.14239,-0.13646,-0.17252,-0.17252,-0.23707,-0.23707,-0.23707,-0.16701,-0.040912,-0.2817,-0.2817,-0.2817,-0.2817,-0.2817,-0.2817,-0.2817
-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14296,-0.14296,-0.13967,-0.13967,-0.13967,-0.13967,-0.13967,-0.14856,-0.15748,-0.15748,-0.15437,-0.14239,-0.13646,-0.17252,-0.17252,-0.23707,-0.23707,-0.23707,-0.16701,-0.040912,-0.2817,-0.2817,-0.2817,-0.2817,-0.2817,-0.2817,-0.2817
-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14624,-0.14296,-0.14296,-0.13967,-0.13967,-0.13967,-0.13967,-0.13967,-0.14856,-0.15748,-0.15748,-0.15437,-0.14239,-0.13646,-0.17252,-0.17252,-0.23707,-0.23707,-0.23707,-0.16701,-0.040912,-0.2817,-0.2817,-0.2817,-0.2817,-0.2817,-0.2817,-0.2817
0.0032071,0.0032071,0.0032071,0.0032071,0.0032071,0.0032071,0.0032071,0.0032071,0.0032071,0.0032071,0.0032071,0.0032071,0.0032071,0.0063729,0.0063729,0.0095336,0.0095336,0.0095336,0.0095336,0.0095336,0.00083811,-0.0078803,-0.0078803,-0.0049468,0.0066705,0.012529,-0.025369,-0.025369,-0.093119,-0.093119,-0.093119,-0.025533,0.096678,-0.15088,-0.15088,-0.15088,-0.15088,-0.15088,-0.15088,-0.15088
2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1077,2.1077,2.1092,2.1092,2.1092,2.1092,2.1092,2.1032,2.0973,2.0973,2.0978,2.1042,2.1091,2.0454,2.0454,1.9326,1.9326,1.9326,1.9653,2.0328,1.69,1.69,1.69,1.69,1.69,1.69,1.69
2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1077,2.1077,2.1092,2.1092,2.1092,2.1092,2.1092,2.1032,2.0973,2.0973,2.0978,2.1042,2.1091,2.0454,2.0454,1.9326,1.9326,1.9326,1.9653,2.0328,1.69,1.69,1.69,1.69,1.69,1.69,1.69
2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1063,2.1077,2.1077,2.1092,2.1092,2.1092,2.1092,2.1092,2.1032,2.0973,2.0973,2.0978,2.1042,2.1091,2.0454,2.0454,1.9326,1.9326,1.9326,1.9653,2.0328,1.69,1.69,1.69,1.69,1.69,1.69,1.69
