0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.4925,0.52528,0.48302,0.462,0.462,0.38875,0.354,0.354,0.45929,0.48619,0.47268,0.46603,0.40224,0.34651,0.29458,0.35174,0.47897,0.47281,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819
0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.4925,0.52528,0.48302,0.462,0.462,0.38875,0.354,0.354,0.45929,0.48619,0.47268,0.46603,0.40224,0.34651,0.29458,0.35174,0.47897,0.47281,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819
0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.4925,0.52528,0.48302,0.462,0.462,0.38875,0.354,0.354,0.45929,0.48619,0.47268,0.46603,0.40224,0.34651,0.29458,0.35174,0.47897,0.47281,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819
0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.47657,0.4925,0.52528,0.48302,0.462,0.462,0.38875,0.354,0.354,0.45929,0.48619,0.47268,0.46603,0.40224,0.34651,0.29458,0.35174,0.47897,0.47281,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819
-0.18821,-0.18821,-0.18821,-0.18821,-0.18821,-0.18821,-0.18821,-0.18821,-0.18821,-0.18821,-0.18821,-0.18821,-0.14014,-0.057267,-0.15161,-0.20678,-0.20678,-0.26414,-0.2923,-0.2923,-0.17488,-0.1674,-0.19347,-0.20178,-0.24527,-0.28302,-0.31958,-0.27606,-0.18485,-0.1927,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819
-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.42073,-0.31563,-0.43308,-0.5034,-0.5034,-0.55371,-0.57894,-0.57894,-0.45614,-0.45727,-0.48892,-0.49796,-0.53245,-0.56222,-0.59196,-0.55449,-0.47927,-0.48786,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819
-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.42073,-0.31563,-0.43308,-0.5034,-0.5034,-0.55371,-0.57894,-0.57894,-0.45614,-0.45727,-0.48892,-0.49796,-0.53245,-0.56222,-0.59196,-0.55449,-0.47927,-0.48786,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819,0.40819
-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.48306,-0.42073,-0.31563,-0.43308,-0.5034,-0.5034,-0.55371,-0.57894,-0.57894,-0.45614,-0.45727,-0.48892,-0.49796,-0.53245,-0.56222,-0.59196,-0.55449,-0.47927,-0.1927,-0.25741,-0.25741,-0.25741,-0.25741,-0.25741,-0.25741,-0.25741,-0.25741,-0.25741,-0.25741
1.661,1.661,1.661,1.661,1.661,1.661,1.661,1.661,1.661,1.661,1.661,1.661,1.6196,1.5631,1.6137,1.6535,1.6535,1.5519,1.5054,1.5054,1.5891,1.6506,1.6595,1.6558,1.5558,1.4681,1.3888,1.4702,-0.47927,-0.48786,-0.55261,-0.55261,-0.55261,-0.55261,-0.55261,-0.55261,-0.55261,-0.55261,-0.55261,-0.55261
1.661,1.661,1.661,1.661,1.661,1.661,1.661,1.661,1.661,1.661,1.661,1.661,1.6196,1.5631,1.6137,1.6535,1.6535,1.5519,1.5054,1.5054,1.5891,1.6506,1.6595,1.6558,1.5558,1.4681,1.3888,1.4702,-0.47927,-0.48786,-0.55261,-0.55261,-0.55261,-0.55261,-0.55261,-0.55261,-0.55261,-0.55261,-0.55261,-0.55261
