-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.7375,-2.7375,-2.8262,-2.8321,-2.8381,-2.8381,-2.8249,-2.812,-2.812,-2.812,-2.8216,-2.8253,-2.8193,-2.8208,-2.8243,-2.8243,-2.7999,-2.779,-2.8218,-2.816,-2.816,-2.816,-2.816,-2.816,-2.816,-2.816
-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.7375,-2.7375,-2.8262,-2.8321,-2.8381,-2.8381,-2.8249,-2.812,-2.812,-2.812,-2.8216,-2.8253,-2.8193,-2.8208,-2.8243,-2.8243,-2.7999,-2.779,-2.8218,-2.816,-2.816,-2.816,-2.816,-2.816,-2.816,-2.816
-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.6696,-2.7375,-2.7375,-2.8262,-2.8321,-2.8381,-2.8381,-2.8249,-2.812,-2.812,-2.812,-2.8216,-2.8253,-2.8193,-2.8208,-2.8243,-2.8243,-2.7999,-2.779,-2.8218,-2.816,-2.816,-2.816,-2.816,-2.816,-2.816,-2.816
0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.52982,0.52982,0.61095,0.60332,0.59574,0.59574,0.60758,0.61951,0.61951,0.61951,0.61291,0.61096,0.6156,0.58506,0.55543,0.55543,0.59262,0.63091,0.6141,0.54687,0.54687,0.54687,0.54687,0.54687,0.54687,0.54687
0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.52982,0.52982,0.61095,0.60332,0.59574,0.59574,0.60758,0.61951,0.61951,0.61951,0.61291,0.61096,0.6156,0.58506,0.55543,0.55543,0.59262,0.63091,0.6141,0.54687,0.54687,0.54687,0.54687,0.54687,0.54687,0.54687
0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.52982,0.52982,0.61095,0.60332,0.59574,0.59574,0.60758,0.61951,0.61951,0.61951,0.61291,0.61096,0.6156,0.58506,0.55543,0.55543,0.59262,0.63091,0.6141,0.54687,0.54687,0.54687,0.54687,0.54687,0.54687,0.54687
0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.45847,0.52982,0.52982,0.61095,0.60332,0.59574,0.59574,0.60758,0.61951,0.61951,0.61951,0.61291,0.61096,0.6156,0.58506,0.55543,0.55543,0.59262,0.63091,0.6141,0.54687,0.54687,0.54687,0.54687,0.54687,0.54687,0.54687
0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.86628,0.86628,0.96489,0.95709,0.94934,0.94934,0.96104,0.97288,0.97288,0.97288,0.96658,0.96481,0.96932,0.93578,0.90346,0.90346,0.94197,0.98205,0.96791,0.89316,0.89316,0.89316,0.89316,0.89316,0.89316,0.89316
0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.86628,0.86628,0.96489,0.95709,0.94934,0.94934,0.96104,0.97288,0.97288,0.97288,0.96658,0.96481,0.96932,0.93578,0.90346,0.90346,0.94197,0.98205,0.96791,0.89316,0.89316,0.89316,0.89316,0.89316,0.89316,0.89316
0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.86628,0.86628,0.96489,0.95709,0.94934,0.94934,0.96104,0.97288,0.97288,0.97288,0.96658,0.96481,0.96932,0.93578,0.90346,0.90346,0.94197,0.98205,0.96791,0.89316,0.89316,0.89316,0.89316,0.89316,0.89316,0.89316
0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.78058,0.86628,0.86628,0.96489,0.95709,0.94934,0.94934,0.96104,0.97288,0.97288,0.97288,0.96658,0.96481,0.96932,0.93578,0.90346,0.90346,0.94197,0.98205,0.96791,0.89316,0.89316,0.89316,0.89316,0.89316,0.89316,0.89316
-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.1864,-0.1864,-0.14249,-0.14973,-0.15698,-0.15698,-0.14483,-0.13271,-0.13271,-0.13271,-0.13995,-0.14229,-0.13736,-0.16152,-0.18542,-0.18542,-0.15105,-0.11657,-0.13906,0.89316,0.89316,0.89316,0.89316,0.89316,0.89316,0.89316
-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.1864,-0.1864,-0.14249,-0.14973,-0.15698,-0.15698,-0.14483,-0.13271,-0.13271,-0.13271,-0.13995,-0.14229,-0.13736,-0.16152,-0.18542,-0.18542,-0.15105,-0.11657,-0.13906,0.89316,0.89316,0.89316,0.89316,0.89316,0.89316,0.89316
-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.1864,-0.1864,-0.14249,-0.14973,-0.15698,-0.15698,-0.14483,-0.13271,-0.13271,-0.13271,-0.13995,-0.14229,-0.13736,-0.16152,-0.18542,-0.18542,-0.15105,-0.11657,-0.13906,-0.19028,-0.19028,-0.19028,-0.19028,-0.19028,-0.19028,-0.19028
-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.22722,-0.1864,-0.1864,-0.14249,-0.14973,-0.15698,-0.15698,-0.14483,-0.13271,-0.13271,-0.13271,-0.13995,-0.14229,-0.13736,-0.16152,-0.18542,-0.18542,-0.15105,-0.11657,-0.13906,-0.19028,-0.19028,-0.19028,-0.19028,-0.19028,-0.19028,-0.19028
-0.62064,-0.62064,-0.62064,-0.62064,-0.62064,-0.62064,-0.62064,-0.62064,-0.62064,-0.62064,-0.62064,-0.62064,-0.62064,-0.62064,-0.59733,-0.59733,-0.57479,-0.58181,-0.58885,-0.58885,-0.57653,-0.5643,-0.5643,-0.5643,-0.57192,-0.57447,-0.56938,-0.58988,-0.61048,-0.61048,-0.57774,-0.54545,-0.13906,-0.19028,-0.19028,-0.19028,-0.19028,-0.19028,-0.19028,-0.19028
