2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,1.9834,1.9608,1.9583,1.9558,1.9558,2.0042,2.006,2.008,2.0019,1.9965,2.0019,1.9663,1.927,1.927,1.9634,2.0029,2.0029,2.0029,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347
2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,1.9834,1.9608,1.9583,1.9558,1.9558,2.0042,2.006,2.008,2.0019,1.9965,2.0019,1.9663,1.927,1.927,1.9634,2.0029,2.0029,2.0029,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347
2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,1.9834,1.9608,1.9583,1.9558,1.9558,2.0042,2.006,2.008,2.0019,1.9965,2.0019,1.9663,1.927,1.927,1.9634,2.0029,2.0029,2.0029,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347
2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,1.9834,1.9608,1.9583,1.9558,1.9558,2.0042,2.006,2.008,2.0019,1.9965,2.0019,1.9663,1.927,1.927,1.9634,2.0029,2.0029,2.0029,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347
2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,2.007,1.9834,1.9608,1.9583,1.9558,1.9558,2.0042,2.006,2.008,2.0019,1.9965,2.0019,1.9663,1.927,1.927,1.9634,2.0029,2.0029,2.0029,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347
-2.3171,-2.3171,-2.3171,-2.3171,-2.3171,-2.3171,-2.3171,-2.3171,-2.3171,-2.3171,-2.3171,-2.3171,-2.335,-2.3539,-2.3537,-2.3535,-2.3535,-2.268,-2.2867,-2.3058,-2.2707,-2.2369,-2.2708,-2.3255,-2.3472,-2.3472,-2.3026,-2.2619,-2.2619,-2.2619,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347
-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.8429,-0.86309,-0.86382,-0.86455,-0.86455,-0.79186,-0.80351,-0.81533,-0.79446,-0.77419,-0.79453,-0.84262,-0.8704,-0.8704,-0.82863,-0.78831,-0.78831,-0.78831,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347,1.7347
-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.8429,-0.86309,-0.86382,-0.86455,-0.86455,-0.79186,-0.80351,-0.81533,-0.79446,-0.77419,-0.79453,-0.84262,-0.8704,-0.8704,-0.82863,-0.78831,-0.78831,-0.78831,-2.2356,-2.2356,-2.2356,-2.2356,-2.2356,-2.2356,-2.2356,-2.2356,-2.2356,-2.2356
-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.8429,-0.86309,-0.86382,-0.86455,-0.86455,-0.79186,-0.80351,-0.81533,-0.79446,-0.77419,-0.79453,-0.84262,-0.8704,-0.8704,-0.82863,-0.78831,-0.78831,-0.78831,-0.86379,-0.86379,-0.86379,-0.86379,-0.86379,-0.86379,-0.86379,-0.86379,-0.86379,-0.86379
-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.82305,-0.8429,-0.86309,-0.86382,-0.86455,-0.86455,-0.79186,-0.80351,-0.81533,-0.79446,-0.77419,-0.79453,-0.84262,-0.8704,-0.8704,-0.82863,-0.78831,-0.78831,-0.78831,-0.86379,-0.86379,-0.86379,-0.86379,-0.86379,-0.86379,-0.86379,-0.86379,-0.86379,-0.86379
