0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.99069,0.99492,0.99918,0.95122,0.90568,0.82069,0.82069,0.85933,0.94194,0.92358,0.8654,0.81112,0.81237,0.86723,0.92517,0.98493,0.98585,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908
0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.99069,0.99492,0.99918,0.95122,0.90568,0.82069,0.82069,0.85933,0.94194,0.92358,0.8654,0.81112,0.81237,0.86723,0.92517,0.98493,0.98585,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908
0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.99069,0.99492,0.99918,0.95122,0.90568,0.82069,0.82069,0.85933,0.94194,0.92358,0.8654,0.81112,0.81237,0.86723,0.92517,0.98493,0.98585,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908
0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.99069,0.99492,0.99918,0.95122,0.90568,0.82069,0.82069,0.85933,0.94194,0.92358,0.8654,0.81112,0.81237,0.86723,0.92517,0.98493,0.98585,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908
0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.98648,0.99069,0.99492,0.99918,0.95122,0.90568,0.82069,0.82069,0.85933,0.94194,0.92358,0.8654,0.81112,0.81237,0.86723,0.92517,0.98493,0.98585,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908,0.99908
-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.4084,-0.4017,-0.39504,-0.42662,-0.45814,-0.52144,-0.52144,-0.49518,-0.44267,-0.44668,-0.47672,-0.50651,-0.43878,-0.35041,-0.26838,-0.23452,-0.28245,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524
-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.4084,-0.4017,-0.39504,-0.42662,-0.45814,-0.52144,-0.52144,-0.49518,-0.44267,-0.44668,-0.47672,-0.50651,-0.43878,-0.35041,-0.26838,-0.23452,-0.28245,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524
-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.4084,-0.4017,-0.39504,-0.42662,-0.45814,-0.52144,-0.52144,-0.49518,-0.44267,-0.44668,-0.47672,-0.50651,-0.43878,-0.35041,-0.26838,-0.23452,-0.28245,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524
-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.41514,-0.4084,-0.4017,-0.39504,-0.42662,-0.45814,-0.52144,-0.52144,-0.49518,-0.44267,-0.44668,-0.47672,-0.50651,-0.43878,-0.35041,-0.26838,-0.23452,-0.28245,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524
-2.1185,-2.1185,-2.1185,-2.1185,-2.1185,-2.1185,-2.1185,-2.1185,-2.1185,-2.1185,-2.1185,-2.1185,-2.1087,-2.099,-2.0895,-2.1011,-2.1156,-2.1526,-2.1526,-2.1413,-2.1254,-2.112,-2.1078,-2.1078,-1.9593,-1.8302,-1.7189,-1.7165,-1.8238,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524,-0.39524
