1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1496,1.0693,0.99547,0.92694,0.8627,0.82101,0.84073,0.89871,0.96107,1.0287,1.1229,1.1269,1.1317,1.1372,1.1381,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499
1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1496,1.0693,0.99547,0.92694,0.8627,0.82101,0.84073,0.89871,0.96107,1.0287,1.1229,1.1269,1.1317,1.1372,1.1381,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499
1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1496,1.0693,0.99547,0.92694,0.8627,0.82101,0.84073,0.89871,0.96107,1.0287,1.1229,1.1269,1.1317,1.1372,1.1381,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499
1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1386,1.1496,1.0693,0.99547,0.92694,0.8627,0.82101,0.84073,0.89871,0.96107,1.0287,1.1229,1.1269,1.1317,1.1372,1.1381,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499
-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.018,-1.0665,-1.1183,-1.1738,-1.2336,-1.3016,-1.3053,-1.2872,-1.2713,-1.2578,-1.2227,-1.1785,-1.1368,-1.0971,-1.0957,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206
-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.0598,-1.018,-1.0665,-1.1183,-1.1738,-1.2336,-1.3016,-1.3053,-1.2872,-1.2713,-1.2578,-1.2227,-1.1785,-1.1368,-1.0971,-1.0957,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206
-0.33597,-0.33597,-0.33597,-0.33597,-0.33597,-0.33597,-0.33597,-0.33597,-0.33597,-0.33597,-0.33597,-0.33597,-0.30436,-0.36332,-0.42236,-0.48215,-0.54339,-0.60272,-0.59873,-0.5675,-0.5363,-0.505,-0.45044,-0.41949,-0.38989,-0.36151,-0.36023,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206
-0.20842,-0.20842,-0.20842,-0.20842,-0.20842,-0.20842,-0.20842,-0.20842,-0.20842,-0.20842,-0.20842,-0.20842,-0.17859,-0.2394,-0.29972,-0.36027,-0.42176,-0.47957,-0.47422,-0.44067,-0.40678,-0.37234,-0.31435,-0.28572,-0.25827,-0.23187,-0.23062,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206
-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.0065,-1.0551,-1.107,-1.1626,-1.2224,-1.2902,-1.2938,-1.2755,-1.2594,-1.2456,-1.2102,-1.1662,-1.1246,-1.0852,-1.0838,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206
-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.0065,-1.0551,-1.107,-1.1626,-1.2224,-1.2902,-1.2938,-1.2755,-1.2594,-1.2456,-1.2102,-1.1662,-1.1246,-1.0852,-1.0838,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206
