-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18692,-0.19014,-0.19336,-0.14121,-0.094084,-0.050853,-0.050853,-0.12113,-0.19605,-0.27758,-0.23551,-0.20872,-0.18556,-0.19235,-0.17561,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588
-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18692,-0.19014,-0.19336,-0.14121,-0.094084,-0.050853,-0.050853,-0.12113,-0.19605,-0.27758,-0.23551,-0.20872,-0.18556,-0.19235,-0.17561,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588
-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18692,-0.19014,-0.19336,-0.14121,-0.094084,-0.050853,-0.050853,-0.12113,-0.19605,-0.27758,-0.23551,-0.20872,-0.18556,-0.19235,-0.17561,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588
-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18692,-0.19014,-0.19336,-0.14121,-0.094084,-0.050853,-0.050853,-0.12113,-0.19605,-0.27758,-0.23551,-0.20872,-0.18556,-0.19235,-0.17561,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588
-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18371,-0.18692,-0.19014,-0.19336,-0.14121,-0.094084,-0.050853,-0.050853,-0.12113,-0.19605,-0.27758,-0.23551,-0.20872,-0.18556,-0.19235,-0.17561,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588,-0.29588
1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4249,1.423,1.4211,1.3975,1.3812,1.3705,1.3705,1.3349,1.3051,1.2818,1.3296,1.3753,1.4201,1.4164,1.4252,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184
1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4249,1.423,1.4211,1.3975,1.3812,1.3705,1.3705,1.3349,1.3051,1.2818,1.3296,1.3753,1.4201,1.4164,1.4252,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184
1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4249,1.423,1.4211,1.3975,1.3812,1.3705,1.3705,1.3349,1.3051,1.2818,1.3296,1.3753,1.4201,1.4164,1.4252,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184
1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4249,1.423,1.4211,1.3975,1.3812,1.3705,1.3705,1.3349,1.3051,1.2818,1.3296,1.3753,1.4201,1.4164,1.4252,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184
1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4268,1.4249,1.423,1.4211,1.3975,1.3812,1.3705,1.3705,1.3349,1.3051,1.2818,1.3296,1.3753,1.4201,1.4164,1.4252,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184
-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62876,-0.63235,-0.63595,-0.56302,-0.4985,-0.4405,-0.4405,-0.52028,-0.60756,-0.70506,-0.66456,-0.64296,-0.62572,-0.63338,-0.61444,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184
-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62876,-0.63235,-0.63595,-0.56302,-0.4985,-0.4405,-0.4405,-0.52028,-0.60756,-0.70506,-0.66456,-0.64296,-0.62572,-0.63338,-0.61444,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184
-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62519,-0.62876,-0.63235,-0.63595,-0.56302,-0.4985,-0.4405,-0.4405,-0.52028,-0.60756,-0.70506,-0.66456,-0.64296,-0.62572,-0.63338,-0.61444,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184,1.2184
0.010106,0.010106,0.010106,0.010106,0.010106,0.010106,0.010106,0.010106,0.010106,0.010106,0.010106,0.010106,0.010106,0.010106,0.0070529,0.0039945,0.00093095,0.043967,0.083458,0.1202,0.1202,0.054105,-0.01539,-0.089917,-0.047156,-0.018088,0.0076678,0.0012604,0.017041,-0.71099,-0.71099,-0.71099,-0.71099,-0.71099,-0.71099,-0.71099,-0.71099,-0.71099,-0.71099,-0.71099
