-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116
-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116
-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116
-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116
-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.2674,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116,-2.3116
-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,-0.043795,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091
2.3084,2.3084,2.3084,2.3084,2.3084,2.3084,2.3084,2.3084,2.3084,2.3084,2.3084,2.3084,2.3084,2.3084,2.3084,2.3084,2.3084,2.3084,2.3084,2.3084,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091
0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091,0.026091
0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,2.499,2.499,2.499,2.499,2.499,2.499,2.499,2.499,2.499,2.499,2.499,2.499,2.499,2.499,2.499,2.499,2.499,2.499,2.499,2.499
0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.029617,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327
