1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0186,0.98189,0.98189,1.0171,1.0917,1.0884,1.0594,1.0318,1.0602,1.091,1.091,1.0164,1.015,1.0848,0.92796,0.86661,0.97385,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767
1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0186,0.98189,0.98189,1.0171,1.0917,1.0884,1.0594,1.0318,1.0602,1.091,1.091,1.0164,1.015,1.0848,0.92796,0.86661,0.97385,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767
-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.42511,-0.45525,-0.45525,-0.42841,-0.37485,-0.28841,-0.31035,-0.37624,-0.31226,-0.25233,-0.25233,-0.36918,-0.41716,-0.3858,-0.45111,-0.48204,-0.4504,-0.39602,-0.39602,-0.39602,-0.39602,-0.39602,-0.39602,-0.39602,-0.39602,-0.39602,-0.39602
-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.36523,-0.42511,-0.45525,-0.45525,-0.42841,-0.37485,-0.28841,-0.31035,-0.37624,-0.31226,-0.25233,-0.25233,-0.36918,-0.41716,-0.3858,-0.45111,-0.48204,-0.4504,-0.39602,-0.39602,-0.39602,-0.39602,-0.39602,-0.39602,-0.39602,-0.39602,-0.39602,-0.39602
-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.12322,-0.15473,-0.15473,-0.12614,-0.068168,-0.00050582,-0.023923,-0.081794,-0.02526,0.028587,0.028587,-0.079434,-0.11767,-0.078278,-0.16273,-0.20002,-0.15257,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052
-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.12322,-0.15473,-0.15473,-0.12614,-0.068168,-0.00050582,-0.023923,-0.081794,-0.02526,0.028587,0.028587,-0.079434,-0.11767,-0.078278,-0.16273,-0.20002,-0.15257,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052
-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.12322,-0.15473,-0.15473,-0.12614,-0.068168,-0.00050582,-0.023923,-0.081794,-0.02526,0.028587,0.028587,-0.079434,-0.11767,-0.078278,-0.16273,-0.20002,-0.15257,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052
-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.059546,-0.12322,-0.15473,-0.15473,-0.12614,-0.068168,-0.00050582,-0.023923,-0.081794,-0.02526,0.028587,0.028587,-0.079434,-0.11767,-0.078278,-0.16273,-0.20002,-0.15257,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052
0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.43139,0.39737,0.39737,0.42916,0.49525,0.52841,0.50228,0.45914,0.502,0.54466,0.54466,0.45287,0.43252,0.48667,0.36706,0.31809,0.39458,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052
0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.43139,0.39737,0.39737,0.42916,0.49525,0.52841,0.50228,0.45914,0.502,0.54466,0.54466,0.45287,0.43252,0.48667,0.36706,0.31809,0.39458,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052
0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.50202,0.43139,0.39737,0.39737,0.42916,0.49525,0.52841,0.50228,0.45914,0.502,0.54466,0.54466,0.45287,0.43252,0.48667,0.36706,0.31809,0.39458,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052,-0.088052
1.5851,1.5851,1.5851,1.5851,1.5851,1.5851,1.5851,1.5851,1.5851,1.5851,1.5851,1.5851,1.5851,1.5011,1.4622,1.4622,1.5002,1.5819,1.5485,1.5172,1.5024,1.5189,1.54,1.54,1.4795,1.4937,1.5763,1.3889,1.3174,1.4499,0.47772,0.47772,0.47772,0.47772,0.47772,0.47772,0.47772,0.47772,0.47772,0.47772
