-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.40431,-0.40431,-0.37855,-0.37855,-0.37855,-0.37855,-0.40821,-0.34438,-0.34438,-0.34438,-0.34438,-0.39644,-0.39644,-0.39644,-0.40013,-0.40013,-0.40013,-0.40013,-0.4081,-0.41124,-0.37972,-0.37972,-0.37972,-0.37972,-0.37972,-0.37972,-0.37972
-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.40431,-0.40431,-0.37855,-0.37855,-0.37855,-0.37855,-0.40821,-0.34438,-0.34438,-0.34438,-0.34438,-0.39644,-0.39644,-0.39644,-0.40013,-0.40013,-0.40013,-0.40013,-0.4081,-0.41124,-0.37972,-0.37972,-0.37972,-0.37972,-0.37972,-0.37972,-0.37972
-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.40431,-0.40431,-0.37855,-0.37855,-0.37855,-0.37855,-0.40821,-0.34438,-0.34438,-0.34438,-0.34438,-0.39644,-0.39644,-0.39644,-0.40013,-0.40013,-0.40013,-0.40013,-0.4081,-0.41124,-0.37972,-0.37972,-0.37972,-0.37972,-0.37972,-0.37972,-0.37972
-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.41963,-0.40431,-0.40431,-0.37855,-0.37855,-0.37855,-0.37855,-0.40821,-0.34438,-0.34438,-0.34438,-0.34438,-0.39644,-0.39644,-0.39644,-0.40013,-0.40013,-0.40013,-0.40013,-0.4081,-0.41124,-0.37972,-0.37972,-0.37972,-0.37972,-0.37972,-0.37972,-0.37972
-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.8289,-1.8289,-1.8073,-1.8073,-1.8073,-1.8073,-1.8267,-1.7394,-1.7394,-1.7394,-1.7394,-1.8273,-1.8273,-1.8273,-1.8288,-1.8288,-1.8288,-1.8288,-1.8268,-1.8229,-0.37972,-0.37972,-0.37972,-0.37972,-0.37972,-0.37972,-0.37972
-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.8289,-1.8289,-1.8073,-1.8073,-1.8073,-1.8073,-1.8267,-1.7394,-1.7394,-1.7394,-1.7394,-1.8273,-1.8273,-1.8273,-1.8288,-1.8288,-1.8288,-1.8288,-1.8268,-1.8229,-1.8091,-1.8091,-1.8091,-1.8091,-1.8091,-1.8091,-1.8091
0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,1.058,1.058,1.0881,1.0881,1.0881,1.0881,1.0479,1.0876,1.0876,1.0876,1.0876,1.0723,1.0723,1.0723,1.0664,1.0664,1.0664,1.0664,1.0482,1.0378,-1.8091,-1.8091,-1.8091,-1.8091,-1.8091,-1.8091,-1.8091
0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,1.058,1.058,1.0881,1.0881,1.0881,1.0881,1.0479,1.0876,1.0876,1.0876,1.0876,1.0723,1.0723,1.0723,1.0664,1.0664,1.0664,1.0664,1.0482,1.0378,1.0875,1.0875,1.0875,1.0875,1.0875,1.0875,1.0875
0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,1.058,1.058,1.0881,1.0881,1.0881,1.0881,1.0479,1.0876,1.0876,1.0876,1.0876,1.0723,1.0723,1.0723,1.0664,1.0664,1.0664,1.0664,1.0482,1.0378,1.0875,1.0875,1.0875,1.0875,1.0875,1.0875,1.0875
0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,0.89363,1.058,1.058,1.0881,1.0881,1.0881,1.0881,1.0479,1.0876,1.0876,1.0876,1.0876,1.0723,1.0723,1.0723,1.0664,1.0664,1.0664,1.0664,1.0482,1.0378,1.0875,1.0875,1.0875,1.0875,1.0875,1.0875,1.0875
0.66436,0.66436,0.66436,0.66436,0.66436,0.66436,0.66436,0.66436,0.66436,0.66436,0.66436,0.66436,0.66436,0.80272,0.80272,0.83203,0.83203,0.83203,0.83203,0.79367,0.83763,0.83763,0.83763,0.83763,0.8159,0.8159,0.8159,0.81039,0.81039,0.81039,0.81039,0.79398,1.0378,1.0875,1.0875,1.0875,1.0875,1.0875,1.0875,1.0875
0.70587,0.70587,0.70587,0.70587,0.70587,0.70587,0.70587,0.70587,0.70587,0.70587,0.70587,0.70587,0.70587,0.84895,0.84895,0.87839,0.87839,0.87839,0.87839,0.83969,0.88289,0.88289,0.88289,0.88289,0.86232,0.86232,0.86232,0.85675,0.85675,0.85675,0.85675,0.84001,0.78484,0.83137,0.83137,0.83137,0.83137,0.83137,0.83137,0.83137
0.27936,0.27936,0.27936,0.27936,0.27936,0.27936,0.27936,0.27936,0.27936,0.27936,0.27936,0.27936,0.27936,0.37402,0.37402,0.40207,0.40207,0.40207,0.40207,0.36679,0.41781,0.41781,0.41781,0.41781,0.38531,0.38531,0.38531,0.38045,0.38045,0.38045,0.38045,0.84001,0.83064,0.87774,0.87774,0.87774,0.87774,0.87774,0.87774,0.87774
0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.41695,0.41695,0.44513,0.44513,0.44513,0.44513,0.40954,0.45985,0.45985,0.45985,0.45985,0.42843,0.42843,0.42843,0.4235,0.4235,0.4235,0.4235,0.36704,0.36003,0.40122,0.40122,0.40122,0.40122,0.40122,0.40122,0.40122
0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.41695,0.41695,0.44513,0.44513,0.44513,0.44513,0.40954,0.45985,0.45985,0.45985,0.45985,0.42843,0.42843,0.42843,0.4235,0.4235,0.4235,0.4235,0.40979,0.40257,0.4443,0.4443,0.4443,0.4443,0.4443,0.4443,0.4443
0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.41695,0.41695,0.44513,0.44513,0.44513,0.44513,0.40954,0.45985,0.45985,0.45985,0.45985,0.42843,0.42843,0.42843,0.4235,0.4235,0.4235,0.4235,0.40979,0.40257,0.4443,0.4443,0.4443,0.4443,0.4443,0.4443,0.4443
0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.41695,0.41695,0.44513,0.44513,0.44513,0.44513,0.40954,0.45985,0.45985,0.45985,0.45985,0.42843,0.42843,0.42843,0.4235,0.4235,0.4235,0.4235,0.40979,0.40257,0.4443,0.4443,0.4443,0.4443,0.4443,0.4443,0.4443
0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.31791,0.41695,0.41695,0.44513,0.44513,0.44513,0.44513,0.40954,0.45985,0.45985,0.45985,0.45985,0.42843,0.42843,0.42843,0.4235,0.4235,0.4235,0.4235,0.40979,0.40257,0.4443,0.4443,0.4443,0.4443,0.4443,0.4443,0.4443
0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.24591,0.24591,0.27359,0.27359,0.27359,0.27359,0.23924,0.29236,0.29236,0.29236,0.29236,0.25664,0.25664,0.25664,0.4235,0.4235,0.4235,0.4235,0.40979,0.40257,0.4443,0.4443,0.4443,0.4443,0.4443,0.4443,0.4443
0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.24591,0.24591,0.27359,0.27359,0.27359,0.27359,0.23924,0.29236,0.29236,0.29236,0.29236,0.25664,0.25664,0.25664,0.25197,0.25197,0.25197,0.25197,0.23946,0.23308,0.27269,0.27269,0.27269,0.27269,0.27269,0.27269,0.27269
0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.16431,0.24591,0.24591,0.27359,0.27359,0.27359,0.27359,0.23924,0.29236,0.29236,0.29236,0.29236,0.25664,0.25664,0.25664,0.25197,0.25197,0.25197,0.25197,0.23946,0.23308,0.27269,0.27269,0.27269,0.27269,0.27269,0.27269,0.27269
-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.4753,-1.4753,-1.4527,-1.4527,-1.4527,-1.4527,-1.4747,-1.3932,-1.3932,-1.3932,-1.3932,0.25664,0.25664,0.25664,0.25197,0.25197,0.25197,0.25197,0.23946,0.23308,0.27269,0.27269,0.27269,0.27269,0.27269,0.27269,0.27269
-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.4753,-1.4753,-1.4527,-1.4527,-1.4527,-1.4527,-1.4747,-1.3932,-1.3932,-1.3932,-1.3932,-1.4721,-1.4721,-1.4721,-1.4742,-1.4742,-1.4742,-1.4742,-1.4747,-1.4725,-1.4543,-1.4543,-1.4543,-1.4543,-1.4543,-1.4543,-1.4543
-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.4753,-1.4753,-1.4527,-1.4527,-1.4527,-1.4527,-1.4747,-1.3932,-1.3932,-1.3932,-1.3932,-1.4721,-1.4721,-1.4721,-1.4742,-1.4742,-1.4742,-1.4742,-1.4747,-1.4725,-1.4543,-1.4543,-1.4543,-1.4543,-1.4543,-1.4543,-1.4543
-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.3815,-1.4753,-1.4753,-1.4527,-1.4527,-1.4527,-1.4527,-1.4747,-1.3932,-1.3932,-1.3932,-1.3932,-1.4721,-1.4721,-1.4721,-1.4742,-1.4742,-1.4742,-1.4742,-1.4747,-1.4725,-1.4543,-1.4543,-1.4543,-1.4543,-1.4543,-1.4543,-1.4543
0.71251,0.71251,0.71251,0.71251,0.71251,0.71251,0.71251,0.71251,0.71251,0.71251,0.71251,0.71251,0.71251,0.85634,0.85634,0.88581,0.88581,0.88581,0.88581,0.84706,-1.3932,-1.3932,-1.3932,-1.3932,-1.4721,-1.4721,-1.4721,-1.4742,-1.4742,-1.4742,-1.4742,-1.4747,-1.4725,-1.4543,-1.4543,-1.4543,-1.4543,-1.4543,-1.4543,-1.4543
