1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.2767,1.2767,1.2553,1.2553,1.228,1.228,1.2226,1.2226,1.2269,1.2269,1.2512,1.2512,1.2761,1.3006,1.3258,1.3258,1.3244,1.3231,1.2877,1.2511,1.2511,1.2511,1.3325,1.3542,1.3542,1.3542,1.3542
1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.2767,1.2767,1.2553,1.2553,1.228,1.228,1.2226,1.2226,1.2269,1.2269,1.2512,1.2512,1.2761,1.3006,1.3258,1.3258,1.3244,1.3231,1.2877,1.2511,1.2511,1.2511,1.3325,1.3542,1.3542,1.3542,1.3542
1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.2767,1.2767,1.2553,1.2553,1.228,1.228,1.2226,1.2226,1.2269,1.2269,1.2512,1.2512,1.2761,1.3006,1.3258,1.3258,1.3244,1.3231,1.2877,1.2511,1.2511,1.2511,1.3325,1.3542,1.3542,1.3542,1.3542
1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.2767,1.2767,1.2553,1.2553,1.228,1.228,1.2226,1.2226,1.2269,1.2269,1.2512,1.2512,1.2761,1.3006,1.3258,1.3258,1.3244,1.3231,1.2877,1.2511,1.2511,1.2511,1.3325,1.3542,1.3542,1.3542,1.3542
1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.2767,1.2767,1.2553,1.2553,1.228,1.228,1.2226,1.2226,1.2269,1.2269,1.2512,1.2512,1.2761,1.3006,1.3258,1.3258,1.3244,1.3231,1.2877,1.2511,1.2511,1.2511,1.3325,1.3542,1.3542,1.3542,1.3542
0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.32424,0.32424,0.30804,0.30804,0.2849,0.2849,0.23106,0.23106,0.17282,0.17282,0.1937,0.1937,0.21482,0.23457,0.25461,0.25461,0.25298,0.25136,0.22095,0.18914,0.18914,0.18914,0.17315,0.18959,0.18959,0.18959,0.18959
0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.32424,0.32424,0.30804,0.30804,0.2849,0.2849,0.23106,0.23106,0.17282,0.17282,0.1937,0.1937,0.21482,0.23457,0.25461,0.25461,0.25298,0.25136,0.22095,0.18914,0.18914,0.18914,0.17315,0.18959,0.18959,0.18959,0.18959
0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.32424,0.32424,0.30804,0.30804,0.2849,0.2849,0.23106,0.23106,0.17282,0.17282,0.1937,0.1937,0.21482,0.23457,0.25461,0.25461,0.25298,0.25136,0.22095,0.18914,0.18914,0.18914,0.17315,0.18959,0.18959,0.18959,0.18959
0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.28803,0.32424,0.32424,0.30804,0.30804,0.2849,0.2849,0.23106,0.23106,0.17282,0.17282,0.1937,0.1937,0.21482,0.23457,0.25461,0.25461,0.25298,0.25136,0.22095,0.18914,0.18914,0.18914,0.17315,0.18959,0.18959,0.18959,0.18959
-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.12906,-0.12906,-0.14281,-0.14281,-0.16397,-0.16397,-0.24088,-0.24088,-0.32886,-0.32886,-0.30959,-0.30959,-0.29032,-0.27279,-0.2552,-0.2552,-0.25696,-0.25873,-0.28675,-0.31628,-0.31628,-0.31628,-0.37864,-0.36471,-0.36471,-0.36471,-0.36471
-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.19025,-0.12906,-0.12906,-0.14281,-0.14281,-0.16397,-0.16397,-0.24088,-0.24088,-0.32886,-0.32886,-0.30959,-0.30959,-0.29032,-0.27279,-0.2552,-0.2552,-0.25696,-0.25873,-0.28675,-0.31628,-0.31628,-0.31628,-0.37864,-0.36471,-0.36471,-0.36471,-0.36471
