-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3729,-2.3861,-2.3885,-2.3897,-2.3738,-2.3654,-2.3671,-2.3372,-2.3114,-2.246,-2.2393,-2.2984,-2.3482,-2.329,-2.3203,-2.325,-2.3465,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441
-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3729,-2.3861,-2.3885,-2.3897,-2.3738,-2.3654,-2.3671,-2.3372,-2.3114,-2.246,-2.2393,-2.2984,-2.3482,-2.329,-2.3203,-2.325,-2.3465,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441
-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3671,-2.3729,-2.3861,-2.3885,-2.3897,-2.3738,-2.3654,-2.3671,-2.3372,-2.3114,-2.246,-2.2393,-2.2984,-2.3482,-2.329,-2.3203,-2.325,-2.3465,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441,-2.1441
-0.21903,-0.21903,-0.21903,-0.21903,-0.21903,-0.21903,-0.21903,-0.21903,-0.21903,-0.21903,-0.21903,-0.21903,-0.22454,-0.2371,-0.24013,-0.24165,-0.22712,-0.21912,-0.24226,-0.24197,-0.22808,-0.16277,-0.14335,-0.17509,-0.20243,-0.23684,-0.27365,-0.27715,-0.25038,-0.40218,-0.40218,-0.40218,-0.40218,-0.40218,-0.40218,-0.40218,-0.40218,-0.40218,-0.40218,-0.40218
2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1603,2.1484,2.1447,2.1428,2.1557,2.1633,2.1164,2.0839,2.0845,2.1497,2.1832,2.1818,2.1794,2.0855,1.9983,1.9961,2.0764,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314
2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1603,2.1484,2.1447,2.1428,2.1557,2.1633,2.1164,2.0839,2.0845,2.1497,2.1832,2.1818,2.1794,2.0855,1.9983,1.9961,2.0764,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314
2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1654,2.1603,2.1484,2.1447,2.1428,2.1557,2.1633,2.1164,2.0839,2.0845,2.1497,2.1832,2.1818,2.1794,2.0855,1.9983,1.9961,2.0764,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314
0.066278,0.066278,0.066278,0.066278,0.066278,0.066278,0.066278,0.066278,0.066278,0.066278,0.066278,0.066278,0.060818,0.04834,0.045227,0.043671,0.058009,0.065956,0.039973,0.036335,0.048642,0.11394,0.13504,0.10693,0.082578,0.041046,-0.0017947,-0.0051353,0.028034,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314
-0.064887,-0.064887,-0.064887,-0.064887,-0.064887,-0.064887,-0.064887,-0.064887,-0.064887,-0.064887,-0.064887,-0.064887,-0.07037,-0.082885,-0.08596,-0.087497,-0.073071,-0.065103,-0.089779,-0.091608,-0.078573,-0.013267,0.0070553,-0.022721,-0.048447,-0.086707,-0.12677,-0.13019,-0.099961,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314
-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.046482,-0.058991,-0.062073,-0.063613,-0.049203,-0.041238,-0.066153,-0.068311,-0.055409,0.0098966,0.03036,0.00088719,-0.02459,-0.063445,-0.10402,-0.10742,-0.076655,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314
-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.046482,-0.058991,-0.062073,-0.063613,-0.049203,-0.041238,-0.066153,-0.068311,-0.055409,0.0098966,0.03036,0.00088719,-0.02459,-0.063445,-0.10402,-0.10742,-0.076655,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314
-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.041004,-0.046482,-0.058991,-0.062073,-0.063613,-0.049203,-0.041238,-0.066153,-0.068311,-0.055409,0.0098966,0.03036,0.00088719,-0.02459,-0.063445,-0.10402,-0.10742,-0.076655,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314,1.5314
