-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.03338,0.045271,0.096965,0.096965,0.068059,0.059158,0.10607,0.11557,0.063786,0.087633,0.11074,0.11074,0.041939,0.005655,0.005655,-0.022073,-0.045492,-0.06829,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118
-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.03338,0.045271,0.096965,0.096965,0.068059,0.059158,0.10607,0.11557,0.063786,0.087633,0.11074,0.11074,0.041939,0.005655,0.005655,-0.022073,-0.045492,-0.06829,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118
-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.03338,0.045271,0.096965,0.096965,0.068059,0.059158,0.10607,0.11557,0.063786,0.087633,0.11074,0.11074,0.041939,0.005655,0.005655,-0.022073,-0.045492,-0.06829,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118
-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.03338,0.045271,0.096965,0.096965,0.068059,0.059158,0.10607,0.11557,0.063786,0.087633,0.11074,0.11074,0.041939,0.005655,0.005655,-0.022073,-0.045492,-0.06829,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118,-0.065118
0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,1.05,1.1732,1.1959,1.1959,1.1803,1.1489,1.1514,1.1613,1.1833,1.1868,1.1914,1.1914,1.1616,1.149,1.149,1.0983,1.0585,1.0207,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281
0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,1.05,1.1732,1.1959,1.1959,1.1803,1.1489,1.1514,1.1613,1.1833,1.1868,1.1914,1.1914,1.1616,1.149,1.149,1.0983,1.0585,1.0207,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281
0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,1.05,1.1732,1.1959,1.1959,1.1803,1.1489,1.1514,1.1613,1.1833,1.1868,1.1914,1.1914,1.1616,1.149,1.149,1.0983,1.0585,1.0207,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281
0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,1.05,1.1732,1.1959,1.1959,1.1803,1.1489,1.1514,1.1613,1.1833,1.1868,1.1914,1.1914,1.1616,1.149,1.149,1.0983,1.0585,1.0207,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281
0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,0.95324,1.05,1.1732,1.1959,1.1959,1.1803,1.1489,1.1514,1.1613,1.1833,1.1868,1.1914,1.1914,1.1616,1.149,1.149,1.0983,1.0585,1.0207,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281
1.0831,1.0831,1.0831,1.0831,1.0831,1.0831,1.0831,1.0831,1.0831,1.0831,1.0831,1.0831,1.1862,1.315,1.334,1.334,1.3201,1.2859,1.2828,1.2928,1.324,1.325,1.3272,1.3272,1.3024,1.2927,1.2927,1.2392,1.1973,1.1576,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.0281
