-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.49286,-0.59945,-0.59945,-0.7177,-0.7177,-0.68105,-0.64522,-0.61013,-0.61013,-0.61013,-0.63212,-0.65454,-0.67743,-0.67743,-0.67743,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759
-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.49286,-0.59945,-0.59945,-0.7177,-0.7177,-0.68105,-0.64522,-0.61013,-0.61013,-0.61013,-0.63212,-0.65454,-0.67743,-0.67743,-0.67743,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759
-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.39387,-0.49286,-0.59945,-0.59945,-0.7177,-0.7177,-0.68105,-0.64522,-0.61013,-0.61013,-0.61013,-0.63212,-0.65454,-0.67743,-0.67743,-0.67743,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759,-0.64759
0.1363,0.1363,0.1363,0.1363,0.1363,0.1363,0.1363,0.1363,0.1363,0.1363,0.1363,0.1363,0.1363,0.042103,-0.05434,-0.05434,-0.15615,-0.15615,-0.10118,-0.042718,0.020616,0.020616,0.020616,0.00084125,-0.019081,-0.039178,-0.039178,-0.039178,-0.0094745,-0.0094745,-0.0094745,-0.0094745,-0.0094745,-0.0094745,-0.0094745,-0.0094745,-0.0094745,-0.0094745,-0.0094745,-0.0094745
-0.042588,-0.042588,-0.042588,-0.042588,-0.042588,-0.042588,-0.042588,-0.042588,-0.042588,-0.042588,-0.042588,-0.042588,-0.042588,-0.13841,-0.23827,-0.23827,-0.34563,-0.34563,-0.29684,-0.24601,-0.19221,-0.19221,-0.19221,-0.21273,-0.2335,-0.25454,-0.25454,-0.25454,-0.22479,-0.22479,-0.22479,-0.22479,-0.22479,-0.22479,-0.22479,-0.22479,-0.22479,-0.22479,-0.22479,-0.22479
0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.074799,-0.021023,-0.021023,-0.12183,-0.12183,-0.065739,-0.0058941,0.059166,0.059166,0.059166,0.039527,0.019757,-0.00016916,-0.00016916,-0.00016916,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526
0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.074799,-0.021023,-0.021023,-0.12183,-0.12183,-0.065739,-0.0058941,0.059166,0.059166,0.059166,0.039527,0.019757,-0.00016916,-0.00016916,-0.00016916,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526
0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.074799,-0.021023,-0.021023,-0.12183,-0.12183,-0.065739,-0.0058941,0.059166,0.059166,0.059166,0.039527,0.019757,-0.00016916,-0.00016916,-0.00016916,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526
0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.074799,-0.021023,-0.021023,-0.12183,-0.12183,-0.065739,-0.0058941,0.059166,0.059166,0.059166,0.039527,0.019757,-0.00016916,-0.00016916,-0.00016916,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526
0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.1687,0.074799,-0.021023,-0.021023,-0.12183,-0.12183,-0.065739,-0.0058941,0.059166,0.059166,0.059166,0.039527,0.019757,-0.00016916,-0.00016916,-0.00016916,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526,0.029526
-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.10958,-0.2089,-0.2089,-0.31537,-0.31537,-0.26559,-0.21355,-0.15822,-0.15822,-0.15822,-0.17863,-0.19926,-0.22015,-0.22015,-0.22015,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904
-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.10958,-0.2089,-0.2089,-0.31537,-0.31537,-0.26559,-0.21355,-0.15822,-0.15822,-0.15822,-0.17863,-0.19926,-0.22015,-0.22015,-0.22015,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904
-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.014021,-0.10958,-0.2089,-0.2089,-0.31537,-0.31537,-0.26559,-0.21355,-0.15822,-0.15822,-0.15822,-0.17863,-0.19926,-0.22015,-0.22015,-0.22015,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904
0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.22235,0.12933,0.12933,0.033054,0.033054,0.094198,0.16029,0.23314,0.23314,0.23314,0.21411,0.19503,0.17587,0.17587,0.17587,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904
0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.22235,0.12933,0.12933,0.033054,0.033054,0.094198,0.16029,0.23314,0.23314,0.23314,0.21411,0.19503,0.17587,0.17587,0.17587,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904
0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.22235,0.12933,0.12933,0.033054,0.033054,0.094198,0.16029,0.23314,0.23314,0.23314,0.21411,0.19503,0.17587,0.17587,0.17587,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904,-0.1904
0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.22235,0.12933,0.12933,0.033054,0.033054,0.094198,0.16029,0.23314,0.23314,0.23314,0.21411,0.19503,0.17587,0.17587,0.17587,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553
0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.31493,0.22235,0.12933,0.12933,0.033054,0.033054,0.094198,0.16029,0.23314,0.23314,0.23314,0.21411,0.19503,0.17587,0.17587,0.17587,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553
-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.44863,-0.55437,-0.55437,-0.67126,-0.67126,-0.6331,-0.59539,-0.55797,-0.55797,-0.55797,-0.57978,-0.602,0.17587,0.17587,0.17587,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553
-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.44863,-0.55437,-0.55437,-0.67126,-0.67126,-0.6331,-0.59539,-0.55797,-0.55797,-0.55797,-0.57978,0.19503,0.17587,0.17587,0.17587,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553
-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.44863,-0.55437,-0.55437,-0.67126,-0.67126,-0.6331,-0.59539,-0.55797,-0.55797,-0.55797,0.21411,0.19503,0.17587,0.17587,0.17587,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553,0.20553
-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.35002,-0.44863,-0.55437,-0.55437,-0.67126,-0.67126,-0.6331,-0.59539,-0.55797,-0.55797,-0.55797,-0.57978,-0.602,-0.62465,-0.62465,-0.62465,-0.59482,-0.59482,-0.59482,-0.59482,-0.59482,-0.59482,-0.59482,-0.59482,-0.59482,-0.59482,-0.59482,-0.59482
