-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.069702,-0.013699,-0.013699,-0.05566,-0.10099,-0.15062,-0.20587,-0.2687,-0.28575,-0.30282,-0.31995,-0.33713,-0.35439,-0.37273,-0.4083,-0.42565,-0.42536,-0.38979,-0.35287,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169
-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.069702,-0.013699,-0.013699,-0.05566,-0.10099,-0.15062,-0.20587,-0.2687,-0.28575,-0.30282,-0.31995,-0.33713,-0.35439,-0.37273,-0.4083,-0.42565,-0.42536,-0.38979,-0.35287,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169
-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.12988,-0.069702,-0.013699,-0.013699,-0.05566,-0.10099,-0.15062,-0.20587,-0.2687,-0.28575,-0.30282,-0.31995,-0.33713,-0.35439,-0.37273,-0.4083,-0.42565,-0.42536,-0.38979,-0.35287,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169
0.44534,0.44534,0.44534,0.44534,0.44534,0.44534,0.44534,0.44534,0.44534,0.44534,0.44534,0.44534,0.44534,0.48513,0.52436,0.52436,0.50121,0.47792,0.45443,0.43067,0.40657,0.3882,0.37001,0.352,0.33414,0.31642,0.2807,0.21538,0.18523,0.18557,0.24821,0.3184,0.41241,0.41241,0.41241,0.41241,0.41241,0.41241,0.41241,0.41241
-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.868,-1.7576,-1.7576,-1.8606,-1.9773,-2.1117,-2.269,-2.4574,-2.4701,-2.4836,-2.4978,-2.5128,-2.5286,-2.4906,-2.4298,-2.4056,-2.4055,-2.4577,-2.5286,-2.4466,-2.4466,-2.4466,-2.4466,-2.4466,-2.4466,-2.4466,-2.4466
-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.9943,-1.868,-1.7576,-1.7576,-1.8606,-1.9773,-2.1117,-2.269,-2.4574,-2.4701,-2.4836,-2.4978,-2.5128,-2.5286,-2.4906,-2.4298,-2.4056,-2.4055,-2.4577,-2.5286,-2.4466,-2.4466,-2.4466,-2.4466,-2.4466,-2.4466,-2.4466,-2.4466
-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.08459,-0.028137,-0.028137,-0.070603,-0.11652,-0.16685,-0.22295,-0.28682,-0.30383,-0.32088,-0.33798,-0.35515,-0.37239,-0.39026,-0.42504,-0.44204,-0.44175,-0.40691,-0.37088,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978
-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.08459,-0.028137,-0.028137,-0.070603,-0.11652,-0.16685,-0.22295,-0.28682,-0.30383,-0.32088,-0.33798,-0.35515,-0.37239,-0.39026,-0.42504,-0.44204,-0.44175,-0.40691,-0.37088,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978
-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.08459,-0.028137,-0.028137,-0.070603,-0.11652,-0.16685,-0.22295,-0.28682,-0.30383,-0.32088,-0.33798,-0.35515,-0.37239,-0.39026,-0.42504,-0.44204,-0.44175,-0.40691,-0.37088,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978
-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.14532,-0.08459,-0.028137,-0.028137,-0.070603,-0.11652,-0.16685,-0.22295,-0.28682,-0.30383,-0.32088,-0.33798,-0.35515,-0.37239,-0.39026,-0.42504,-0.44204,-0.44175,-0.40691,-0.37088,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978,-0.27978
