-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.39903,-0.39903,-0.3914,-0.3914,-0.3914,-0.3914,-0.3914,-0.3914,-0.38949,-0.38758,-0.38758,-0.38809,-0.39049,-0.38938,-0.35494,-0.35494,-0.29291,-0.21264,-0.14858,-0.25384,-0.37864,-0.37864,-0.37864,-0.37864,-0.37864,-0.37864,-0.37864
-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.39903,-0.39903,-0.3914,-0.3914,-0.3914,-0.3914,-0.3914,-0.3914,-0.38949,-0.38758,-0.38758,-0.38809,-0.39049,-0.38938,-0.35494,-0.35494,-0.29291,-0.21264,-0.14858,-0.25384,-0.37864,-0.37864,-0.37864,-0.37864,-0.37864,-0.37864,-0.37864
-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.40665,-0.39903,-0.39903,-0.3914,-0.3914,-0.3914,-0.3914,-0.3914,-0.3914,-0.38949,-0.38758,-0.38758,-0.38809,-0.39049,-0.38938,-0.35494,-0.35494,-0.29291,-0.21264,-0.14858,-0.25384,-0.37864,-0.37864,-0.37864,-0.37864,-0.37864,-0.37864,-0.37864
1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3586,1.3586,1.3707,1.3707,1.3707,1.3707,1.3707,1.3707,1.3729,1.3751,1.3751,1.3744,1.3716,1.3728,1.3841,1.3841,1.4058,1.3155,1.255,1.2995,1.3843,1.3843,1.3843,1.3843,1.3843,1.3843,1.3843
1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3586,1.3586,1.3707,1.3707,1.3707,1.3707,1.3707,1.3707,1.3729,1.3751,1.3751,1.3744,1.3716,1.3728,1.3841,1.3841,1.4058,1.3155,1.255,1.2995,1.3843,1.3843,1.3843,1.3843,1.3843,1.3843,1.3843
1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3586,1.3586,1.3707,1.3707,1.3707,1.3707,1.3707,1.3707,1.3729,1.3751,1.3751,1.3744,1.3716,1.3728,1.3841,1.3841,1.4058,1.3155,1.255,1.2995,1.3843,1.3843,1.3843,1.3843,1.3843,1.3843,1.3843
1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3586,1.3586,1.3707,1.3707,1.3707,1.3707,1.3707,1.3707,1.3729,1.3751,1.3751,1.3744,1.3716,1.3728,1.3841,1.3841,1.4058,1.3155,1.255,1.2995,1.3843,1.3843,1.3843,1.3843,1.3843,1.3843,1.3843
1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3468,1.3586,1.3586,1.3707,1.3707,1.3707,1.3707,1.3707,1.3707,1.3729,1.3751,1.3751,1.3744,1.3716,1.3728,1.3841,1.3841,1.4058,1.3155,1.255,1.2995,1.3843,1.3843,1.3843,1.3843,1.3843,1.3843,1.3843
-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.064685,-0.064685,-0.056218,-0.056218,-0.056218,-0.056218,-0.056218,-0.056218,-0.054256,-0.052293,-0.052293,-0.052817,-0.055303,-0.054182,-0.024147,-0.024147,0.030207,0.078045,0.11841,0.041629,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295
-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.064685,-0.064685,-0.056218,-0.056218,-0.056218,-0.056218,-0.056218,-0.056218,-0.054256,-0.052293,-0.052293,-0.052817,-0.055303,-0.054182,-0.024147,-0.024147,0.030207,0.078045,0.11841,0.041629,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295
-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.064685,-0.064685,-0.056218,-0.056218,-0.056218,-0.056218,-0.056218,-0.056218,-0.054256,-0.052293,-0.052293,-0.052817,-0.055303,-0.054182,-0.024147,-0.024147,0.030207,0.078045,0.11841,0.041629,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295
-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.073115,-0.064685,-0.064685,-0.056218,-0.056218,-0.056218,-0.056218,-0.056218,-0.056218,-0.054256,-0.052293,-0.052293,-0.052817,-0.055303,-0.054182,-0.024147,-0.024147,0.030207,0.078045,0.11841,0.041629,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295
-0.35056,-0.35056,-0.35056,-0.35056,-0.35056,-0.35056,-0.35056,-0.35056,-0.35056,-0.35056,-0.35056,-0.35056,-0.35056,-0.34281,-0.34281,-0.33504,-0.33504,-0.33504,-0.33504,-0.33504,-0.33504,-0.33312,-0.3312,-0.3312,-0.33171,-0.33413,-0.33302,-0.29932,-0.29932,-0.23858,-0.16376,-0.10369,-0.20416,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295
-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3974,-3.3974,-3.3973,-3.3973,-3.3973,-3.3973,-3.3973,-3.3973,-3.3959,-3.3945,-3.3945,-3.3947,-3.3965,-3.3954,-3.3215,-3.3215,-3.1906,-2.8195,-2.5429,-2.9036,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295
-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3978,-3.3974,-3.3974,-3.3973,-3.3973,-3.3973,-3.3973,-3.3973,-3.3973,-3.3959,-3.3945,-3.3945,-3.3947,-3.3965,-3.3954,-3.3215,-3.3215,-3.1906,-2.8195,-2.5429,0.041629,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295,-0.043295
-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.057,-1.057,-1.051,-1.051,-1.051,-1.051,-1.051,-1.051,-1.0492,-1.0474,-1.0474,-1.0479,-1.0501,-1.049,-1.0059,-1.0059,-0.92878,-0.78467,-0.67398,-0.20416,-0.32225,-0.32225,-0.32225,-0.32225,-0.32225,-0.32225,-0.32225
-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.057,-1.057,-1.051,-1.051,-1.051,-1.051,-1.051,-1.051,-1.0492,-1.0474,-1.0474,-1.0479,-1.0501,-1.049,-1.0059,-1.0059,-0.92878,-0.78467,-2.5429,-2.9036,-3.386,-3.386,-3.386,-3.386,-3.386,-3.386,-3.386
-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.063,-1.057,-1.057,-1.051,-1.051,-1.051,-1.051,-1.051,-1.051,-1.0492,-1.0474,-1.0474,-1.0479,-1.0501,-1.049,-1.0059,-1.0059,-0.92878,-2.8195,-2.5429,-2.9036,-3.386,-3.386,-3.386,-3.386,-3.386,-3.386,-3.386
-0.024494,-0.024494,-0.024494,-0.024494,-0.024494,-0.024494,-0.024494,-0.024494,-0.024494,-0.024494,-0.024494,-0.024494,-0.024494,-0.015946,-0.015946,-0.0073564,-0.0073564,-0.0073564,-0.0073564,-0.0073564,-0.0073564,-0.0053866,-0.0034161,-0.0034161,-0.0039436,-0.0064409,-0.0053187,0.024074,0.024074,-0.92878,-0.78467,-0.67398,-0.83529,-1.0386,-1.0386,-1.0386,-1.0386,-1.0386,-1.0386,-1.0386
0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.12851,0.12851,0.13746,0.13746,0.13746,0.13746,0.13746,0.13746,0.13946,0.14145,0.14145,0.14091,0.13838,0.13951,0.167,0.167,-0.92878,-0.78467,-0.67398,-0.83529,-1.0386,-1.0386,-1.0386,-1.0386,-1.0386,-1.0386,-1.0386
0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0.12851,0.12851,0.13746,0.13746,0.13746,0.13746,0.13746,0.13746,0.13946,0.14145,0.14145,0.14091,0.13838,0.13951,-1.0059,-1.0059,-0.92878,-0.78467,-0.67398,-0.83529,-1.0386,-1.0386,-1.0386,-1.0386,-1.0386,-1.0386,-1.0386
0.020177,0.020177,0.020177,0.020177,0.020177,0.020177,0.020177,0.020177,0.020177,0.020177,0.020177,0.020177,0.020177,0.028834,0.028834,0.037536,0.037536,0.037536,0.037536,0.037536,0.037536,0.039513,0.041491,0.041491,0.04096,0.038452,-0.0053187,0.024074,0.024074,0.07731,0.12042,0.15733,0.084701,0.0055899,0.0055899,0.0055899,0.0055899,0.0055899,0.0055899,0.0055899
