-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.727,-1.7126,-1.7126,-1.6986,-1.6986,-1.6986,-1.6986,-1.703,-1.703,-1.7075,-1.7119,-1.7195,-1.7272,-1.735,-1.735,-1.7361,-1.7372,-1.7382,-1.7393,-1.7393,-1.7393,-1.7393,-1.7393,-1.7393,-1.7393
-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.742,-1.727,-1.7126,-1.7126,-1.6986,-1.6986,-1.6986,-1.6986,-1.703,-1.703,-1.7075,-1.7119,-1.7195,-1.7272,-1.735,-1.735,-1.7361,-1.7372,-1.7382,-1.7393,-1.7393,-1.7393,-1.7393,-1.7393,-1.7393,-1.7393
0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.33983,0.3583,0.3583,0.37697,0.37697,0.37697,0.37697,0.37371,0.37371,0.37044,0.36718,0.35822,0.34929,0.3404,0.3404,0.3382,0.33601,0.33382,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311
0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.33983,0.3583,0.3583,0.37697,0.37697,0.37697,0.37697,0.37371,0.37371,0.37044,0.36718,0.35822,0.34929,0.3404,0.3404,0.3382,0.33601,0.33382,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311
0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.33983,0.3583,0.3583,0.37697,0.37697,0.37697,0.37697,0.37371,0.37371,0.37044,0.36718,0.35822,0.34929,0.3404,0.3404,0.3382,0.33601,0.33382,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311
0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.33983,0.3583,0.3583,0.37697,0.37697,0.37697,0.37697,0.37371,0.37371,0.37044,0.36718,0.35822,0.34929,0.3404,0.3404,0.3382,0.33601,0.33382,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311
0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.32154,0.33983,0.3583,0.3583,0.37697,0.37697,0.37697,0.37697,0.37371,0.37371,0.37044,0.36718,0.35822,0.34929,0.3404,0.3404,0.3382,0.33601,0.33382,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311
0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.30718,0.32559,0.32559,0.34418,0.34418,0.34418,0.34418,0.3409,0.3409,0.33762,0.33434,0.32539,0.31648,0.30761,0.30761,0.30543,0.30325,0.30108,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311
0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.30718,0.32559,0.32559,0.34418,0.34418,0.34418,0.34418,0.3409,0.3409,0.33762,0.33434,0.32539,0.31648,0.30761,0.30761,0.30543,0.30325,0.30108,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311
0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.30718,0.32559,0.32559,0.34418,0.34418,0.34418,0.34418,0.3409,0.3409,0.33762,0.33434,0.32539,0.31648,0.30761,0.30761,0.30543,0.30325,0.30108,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311,0.3311
0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.30718,0.32559,0.32559,0.34418,0.34418,0.34418,0.34418,0.3409,0.3409,0.33762,0.33434,0.32539,0.31648,0.30761,0.30761,0.30543,0.30325,0.30108,0.29839,0.29839,0.29839,0.29839,0.29839,0.29839,0.29839
0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.28894,0.30718,0.32559,0.32559,0.34418,0.34418,0.34418,0.34418,0.3409,0.3409,0.33762,0.33434,0.32539,0.31648,0.30761,0.30761,0.30543,0.30325,0.30108,0.29839,0.29839,0.29839,0.29839,0.29839,0.29839,0.29839
0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.22704,0.24529,0.24529,0.2637,0.2637,0.2637,0.2637,0.26037,0.26037,0.25705,0.25372,0.24483,0.23597,0.22714,0.22714,0.225,0.22287,0.30108,0.29839,0.29839,0.29839,0.29839,0.29839,0.29839,0.29839
0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.22704,0.24529,0.24529,0.2637,0.2637,0.2637,0.2637,0.26037,0.26037,0.25705,0.25372,0.24483,0.23597,0.22714,0.22714,0.225,0.30325,0.30108,0.29839,0.29839,0.29839,0.29839,0.29839,0.29839,0.29839
0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.22704,0.24529,0.24529,0.2637,0.2637,0.2637,0.2637,0.26037,0.26037,0.25705,0.25372,0.24483,0.23597,0.22714,0.22714,0.30543,0.30325,0.30108,0.29839,0.29839,0.29839,0.29839,0.29839,0.29839,0.29839
0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.22704,0.24529,0.24529,0.2637,0.2637,0.2637,0.2637,0.26037,0.26037,0.25705,0.25372,0.24483,0.23597,0.22714,0.22714,0.225,0.22287,0.22074,0.21811,0.21811,0.21811,0.21811,0.21811,0.21811,0.21811
0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.20893,0.22704,0.24529,0.24529,0.2637,0.2637,0.2637,0.2637,0.26037,0.26037,0.25705,0.25372,0.24483,0.23597,0.22714,0.22714,0.225,0.22287,0.22074,0.21811,0.21811,0.21811,0.21811,0.21811,0.21811,0.21811
-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.11998,-0.10241,-0.10241,-0.08479,-0.08479,-0.08479,-0.08479,-0.088309,-0.088309,-0.091833,-0.095362,-0.10402,-0.11267,0.22714,0.22714,0.225,0.22287,0.22074,0.21811,0.21811,0.21811,0.21811,0.21811,0.21811,0.21811
-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.11998,-0.10241,-0.10241,-0.08479,-0.08479,-0.08479,-0.08479,-0.088309,-0.088309,-0.091833,-0.095362,-0.10402,0.23597,0.22714,0.22714,0.225,0.22287,0.22074,0.21811,0.21811,0.21811,0.21811,0.21811,0.21811,0.21811
-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.13753,-0.11998,-0.10241,-0.10241,-0.08479,-0.08479,-0.08479,-0.08479,-0.088309,-0.088309,-0.091833,-0.095362,0.24483,0.23597,0.22714,0.22714,0.225,0.22287,0.22074,0.21811,0.21811,0.21811,0.21811,0.21811,0.21811,0.21811
-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.25818,-0.24088,-0.24088,-0.22358,-0.22358,-0.22358,-0.22358,-0.22717,-0.22717,-0.23077,-0.095362,-0.10402,-0.11267,-0.12133,-0.12133,-0.12327,-0.12521,-0.12716,-0.12951,-0.12951,-0.12951,-0.12951,-0.12951,-0.12951,-0.12951
-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.25818,-0.24088,-0.24088,-0.22358,-0.22358,-0.22358,-0.22358,-0.22717,-0.22717,-0.091833,-0.095362,-0.10402,-0.11267,-0.12133,-0.12133,-0.12327,-0.12521,-0.12716,-0.12951,-0.12951,-0.12951,-0.12951,-0.12951,-0.12951,-0.12951
-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.25818,-0.24088,-0.24088,-0.22358,-0.22358,-0.22358,-0.22358,-0.088309,-0.088309,-0.091833,-0.095362,-0.10402,-0.11267,-0.12133,-0.12133,-0.12327,-0.12521,-0.12716,-0.12951,-0.12951,-0.12951,-0.12951,-0.12951,-0.12951,-0.12951
-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.27551,-0.25818,-0.24088,-0.24088,-0.22358,-0.22358,-0.22358,-0.22358,-0.22717,-0.22717,-0.23077,-0.23438,-0.24295,-0.25152,-0.2601,-0.2601,-0.26197,-0.26384,-0.2657,-0.26795,-0.26795,-0.26795,-0.26795,-0.26795,-0.26795,-0.26795
