-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529
-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529
-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.17206,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529,-0.34529
-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.31462,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122,-0.49122
-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964
-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964
-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.66476,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964,-0.84964
-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892
-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-0.99651,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892,-1.1892
-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676
-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676
-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.3298,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676,-0.50676
0.77688,0.77688,0.77688,0.77688,0.77688,0.77688,0.77688,0.77688,0.77688,0.77688,0.77688,0.77688,0.77688,0.77688,0.77688,0.77688,0.77688,0.77688,0.77688,0.77688,0.62606,0.62606,0.62606,0.62606,0.62606,0.62606,0.62606,0.62606,0.62606,0.62606,0.62606,0.62606,0.62606,0.62606,0.62606,0.62606,0.62606,0.62606,0.62606,0.62606
