-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.34223,-0.34223,-0.45156,-0.57894,-0.57894,-0.57894,-0.53455,-0.49038,-0.44611,-0.40134,-0.38772,-0.3744,-0.36136,-0.34859,-0.37858,-0.40968,-0.45796,-0.4491,-0.47233,-0.50216,-0.41183,-0.41183,-0.41183,-0.41183,-0.41183,-0.41183,-0.41183
-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.24465,-0.34223,-0.34223,-0.45156,-0.57894,-0.57894,-0.57894,-0.53455,-0.49038,-0.44611,-0.40134,-0.38772,-0.3744,-0.36136,-0.34859,-0.37858,-0.40968,-0.45796,-0.4491,-0.47233,-0.50216,-0.41183,-0.41183,-0.41183,-0.41183,-0.41183,-0.41183,-0.41183
-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.25849,-0.25849,-0.36385,-0.48571,-0.48571,-0.48571,-0.43993,-0.39403,-0.34761,-0.30021,-0.28747,-0.27499,-0.26277,-0.25079,-0.27953,-0.30927,-0.3548,-0.34612,-0.37128,-0.40598,-0.31017,-0.31017,-0.31017,-0.31017,-0.31017,-0.31017,-0.31017
-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.16378,-0.25849,-0.25849,-0.36385,-0.48571,-0.48571,-0.48571,-0.43993,-0.39403,-0.34761,-0.30021,-0.28747,-0.27499,-0.26277,-0.25079,-0.27953,-0.30927,-0.3548,-0.34612,-0.37128,-0.40598,-0.31017,-0.31017,-0.31017,-0.31017,-0.31017,-0.31017,-0.31017
-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.47065,-0.47065,-0.58608,-0.72192,-0.72192,-0.72192,-0.67965,-0.63816,-0.59717,-0.55643,-0.54146,-0.52684,-0.51256,-0.49859,-0.53048,-0.56368,-0.61616,-0.60703,-0.6273,-0.64966,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773
-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.47065,-0.47065,-0.58608,-0.72192,-0.72192,-0.72192,-0.67965,-0.63816,-0.59717,-0.55643,-0.54146,-0.52684,-0.51256,-0.49859,-0.53048,-0.56368,-0.61616,-0.60703,-0.6273,-0.64966,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773
-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.36866,-0.47065,-0.47065,-0.58608,-0.72192,-0.72192,-0.72192,-0.67965,-0.63816,-0.59717,-0.55643,-0.54146,-0.52684,-0.51256,-0.49859,-0.53048,-0.56368,-0.61616,-0.60703,-0.6273,-0.64966,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773
-0.94392,-0.94392,-0.94392,-0.94392,-0.94392,-0.94392,-0.94392,-0.94392,-0.94392,-0.94392,-0.94392,-0.94392,-0.94392,-1.0663,-1.0663,-1.21,-1.3851,-1.3851,-1.3851,-1.3527,-1.3236,-1.2979,-1.2758,-1.2546,-1.234,-1.2139,-1.1943,-1.2351,-1.278,-1.35,-1.3396,-1.3462,-1.3339,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773
1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0338,1.0338,0.98977,0.95307,0.95307,0.95307,1.0203,1.093,1.1726,1.2605,1.2597,1.2591,1.2587,1.2586,1.2491,1.2404,1.2373,1.2432,1.1883,1.0784,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773
1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0338,1.0338,0.98977,0.95307,0.95307,0.95307,1.0203,1.093,1.1726,1.2605,1.2597,1.2591,1.2587,1.2586,1.2491,1.2404,1.2373,1.2432,1.1883,1.0784,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-0.56773
