1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7837,1.8119,1.8516,1.8785,1.9099,1.9106,1.9115,1.9063,1.9007,1.8953,1.8811,1.8793,1.8793,1.8811,1.8793,1.7168,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27
1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7837,1.8119,1.8516,1.8785,1.9099,1.9106,1.9115,1.9063,1.9007,1.8953,1.8811,1.8793,1.8793,1.8811,1.8793,1.7168,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27
1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7742,1.7837,1.8119,1.8516,1.8785,1.9099,1.9106,1.9115,1.9063,1.9007,1.8953,1.8811,1.8793,1.8793,1.8811,1.8793,1.7168,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27
-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.0030061,-0.044204,-0.10413,-0.13142,-0.1703,-0.16854,-0.17666,-0.19594,-0.20529,-0.21469,-0.20218,-0.17191,-0.1427,-0.11441,-0.11596,-0.18812,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724
-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.0030061,-0.044204,-0.10413,-0.13142,-0.1703,-0.16854,-0.17666,-0.19594,-0.20529,-0.21469,-0.20218,-0.17191,-0.1427,-0.11441,-0.11596,-0.18812,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724
-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.0030061,-0.044204,-0.10413,-0.13142,-0.1703,-0.16854,-0.17666,-0.19594,-0.20529,-0.21469,-0.20218,-0.17191,-0.1427,-0.11441,-0.11596,-0.18812,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724
-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.0030061,-0.044204,-0.10413,-0.13142,-0.1703,-0.16854,-0.17666,-0.19594,-0.20529,-0.21469,-0.20218,-0.17191,-0.1427,-0.11441,-0.11596,-0.18812,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724
-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.050087,-0.0030061,-0.044204,-0.10413,-0.13142,-0.1703,-0.16854,-0.17666,-0.19594,-0.20529,-0.21469,-0.20218,-0.17191,-0.1427,-0.11441,-0.11596,-0.18812,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724
2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1124,2.1533,2.2113,2.2482,2.2925,2.293,2.2956,2.2929,2.2881,2.2834,2.2642,2.2565,2.2513,2.2482,2.2463,2.0671,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803
2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1124,2.1533,2.2113,2.2482,2.2925,2.293,2.2956,2.2929,2.2881,2.2834,2.2642,2.2565,2.2513,2.2482,2.2463,2.0671,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803
2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1097,2.1124,2.1533,2.2113,2.2482,2.2925,2.293,2.2956,2.2929,2.2881,2.2834,2.2642,2.2565,2.2513,2.2482,2.2463,2.0671,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803
0.16774,0.16774,0.16774,0.16774,0.16774,0.16774,0.16774,0.16774,0.16774,0.16774,0.16774,0.16774,0.21034,0.17743,0.1294,0.10858,0.078089,0.079716,0.072679,0.055071,0.046178,0.037257,0.046574,0.073012,0.098744,0.12387,0.12228,0.039328,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803
-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.79209,-0.86393,-0.96785,-1.0191,-1.089,-1.0867,-1.0989,-1.1244,-1.1354,-1.1465,-1.1222,-1.0778,-1.0357,-0.99571,-0.99714,-1.0294,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803
-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.79209,-0.86393,-0.96785,-1.0191,-1.089,-1.0867,-1.0989,-1.1244,-1.1354,-1.1465,-1.1222,-1.0778,-1.0357,-0.99571,-0.99714,-1.0294,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803
-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.79209,-0.86393,-0.96785,-1.0191,-1.089,-1.0867,-1.0989,-1.1244,-1.1354,-1.1465,-1.1222,-1.0778,-1.0357,-0.99571,-0.99714,-1.0294,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803
-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.79209,-0.86393,-0.96785,-1.0191,-1.089,-1.0867,-1.0989,-1.1244,-1.1354,-1.1465,-1.1222,-1.0778,-1.0357,-0.99571,-0.99714,2.0671,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803,1.5803
-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.85574,-0.79209,-0.86393,-0.96785,-1.0191,-1.089,-1.0867,-1.0989,-1.1244,-1.1354,-1.1465,-1.1222,-1.0778,-1.0357,-0.99571,0.12228,0.039328,-0.21577,-0.21577,-0.21577,-0.21577,-0.21577,-0.21577,-0.21577,-0.21577,-0.21577,-0.21577,-0.21577,-0.21577
0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.15407,0.11897,0.067804,0.045277,0.012575,0.014237,0.0069146,-0.011136,-0.020148,-0.029196,-0.019036,0.0084119,0.035062,0.06102,-0.99714,-1.0294,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624
0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.15407,0.11897,0.067804,0.045277,0.012575,0.014237,0.0069146,-0.011136,-0.020148,-0.029196,-0.019036,0.0084119,0.035062,-0.99571,-0.99714,-1.0294,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624
0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.15407,0.11897,0.067804,0.045277,0.012575,0.014237,0.0069146,-0.011136,-0.020148,-0.029196,-0.019036,0.0084119,-1.0357,-0.99571,-0.99714,-1.0294,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624
0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0.15407,0.11897,0.067804,0.045277,0.012575,0.014237,0.0069146,-0.011136,-0.020148,-0.029196,-0.019036,-1.0778,-1.0357,-0.99571,-0.99714,-1.0294,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624
-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.15109,-0.19804,-0.26622,-0.298,-0.3427,-0.34085,-0.34972,-0.37018,-0.37983,-0.38956,-1.1222,-1.0778,-1.0357,-0.99571,-0.99714,-1.0294,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624,-1.1624
-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.15109,-0.19804,-0.26622,-0.298,-0.3427,-0.34085,-0.34972,-0.37018,-0.37983,-0.38956,-0.019036,0.0084119,0.035062,0.06102,0.05944,-0.020664,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891
-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.15109,-0.19804,-0.26622,-0.298,-0.3427,-0.34085,-0.34972,-0.37018,-0.37983,-0.029196,-0.019036,0.0084119,0.035062,0.06102,0.05944,-0.020664,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891
-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.20128,-0.15109,-0.19804,-0.26622,-0.298,-0.3427,-0.34085,-0.34972,-0.37018,-0.020148,-0.029196,-0.019036,0.0084119,0.035062,0.06102,0.05944,-0.020664,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891
-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.46119,-0.52018,-0.60565,-0.64684,-0.70374,-0.7017,-0.71213,-0.011136,-0.020148,-0.029196,-0.019036,0.0084119,0.035062,0.06102,0.05944,-0.020664,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891,-0.26891
-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.51789,-0.46119,-0.52018,-0.60565,-0.64684,-0.70374,-0.7017,-0.34972,-0.37018,-0.37983,-0.38956,-0.37483,-0.34191,-0.31028,-0.2798,-0.28133,-0.346,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708
-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.093723,-0.13844,-0.20343,-0.23347,-0.27592,-0.2741,-0.34972,-0.37018,-0.37983,-0.38956,-0.37483,-0.34191,-0.31028,-0.2798,-0.28133,-0.346,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708
-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.14271,-0.093723,-0.13844,-0.20343,-0.23347,-0.27592,-0.34085,-0.34972,-0.37018,-0.37983,-0.38956,-0.37483,-0.34191,-0.31028,-0.2798,-0.28133,-0.346,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708
-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.329,-1.4217,-1.5556,-1.6231,-0.3427,-0.34085,-0.34972,-0.37018,-0.37983,-0.38956,-0.37483,-0.34191,-0.31028,-0.2798,-0.28133,-0.346,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708,-0.55708
-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.329,-1.4217,-1.5556,-0.64684,-0.70374,-0.7017,-0.71213,-0.73503,-0.74534,-0.75576,-0.73639,-0.6979,-0.66122,-0.62614,-0.62762,-0.6766,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991
-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.4039,-1.329,-1.4217,-0.60565,-0.64684,-0.70374,-0.7017,-0.71213,-0.73503,-0.74534,-0.75576,-0.73639,-0.6979,-0.66122,-0.62614,-0.62762,-0.6766,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991,-0.84991
