1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.498,1.602,1.602,1.7213,1.8607,1.7337,1.7337,1.738,1.7422,1.7465,1.8802,1.8802,1.8578,1.8303,1.8331,1.8326,1.8492,1.8632,1.8571,1.749,1.7681,1.7681,1.7681,1.7681,1.7681,1.7681,1.7681
1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.4061,1.498,1.602,1.602,1.7213,1.8607,1.7337,1.7337,1.738,1.7422,1.7465,1.8802,1.8802,1.8578,1.8303,1.8331,1.8326,1.8492,1.8632,1.8571,1.749,1.7681,1.7681,1.7681,1.7681,1.7681,1.7681,1.7681
-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.2975,-0.2651,-0.2651,-0.23092,-0.19438,-0.22932,-0.22932,-0.22512,-0.22092,-0.21673,-0.17696,-0.17696,-0.13144,-0.049219,-0.046532,-0.094378,-0.19959,-0.18718,-0.18428,-0.17092,0.021172,0.021172,0.021172,0.021172,0.021172,0.021172,0.021172
-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.32851,-0.2975,-0.2651,-0.2651,-0.23092,-0.19438,-0.22932,-0.22932,-0.22512,-0.22092,-0.21673,-0.17696,-0.17696,-0.13144,-0.049219,-0.046532,-0.094378,-0.19959,-0.18718,-0.18428,-0.17092,0.021172,0.021172,0.021172,0.021172,0.021172,0.021172,0.021172
-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.927,-1.9595,-1.9595,-2.0026,-2.0595,-2.0109,-2.0109,-2.0067,-2.0026,-1.9984,-2.0439,-2.0439,-1.9368,-1.7549,-1.7524,-1.8432,-2.059,-2.048,-2.0369,-1.9133,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643
-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.927,-1.9595,-1.9595,-2.0026,-2.0595,-2.0109,-2.0109,-2.0067,-2.0026,-1.9984,-2.0439,-2.0439,-1.9368,-1.7549,-1.7524,-1.8432,-2.059,-2.048,-2.0369,-1.9133,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643
-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.9027,-1.927,-1.9595,-1.9595,-2.0026,-2.0595,-2.0109,-2.0109,-2.0067,-2.0026,-1.9984,-2.0439,-2.0439,-1.9368,-1.7549,-1.7524,-1.8432,-2.059,-2.048,-2.0369,-1.9133,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643
0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.49445,0.55841,0.55841,0.63014,0.71207,0.63653,0.63653,0.64074,0.64496,0.64919,0.73038,0.73038,0.74594,0.77977,0.78254,0.75557,0.70409,0.71718,0.7161,0.6759,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643
0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.49445,0.55841,0.55841,0.63014,0.71207,0.63653,0.63653,0.64074,0.64496,0.64919,0.73038,0.73038,0.74594,0.77977,0.78254,0.75557,0.70409,0.71718,0.7161,0.6759,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643
0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.43656,0.49445,0.55841,0.55841,0.63014,0.71207,0.63653,0.63653,0.64074,0.64496,0.64919,0.73038,0.73038,0.74594,0.77977,0.78254,0.75557,0.70409,0.71718,0.7161,0.6759,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643
