1.833,1.833,1.833,1.833,1.833,1.833,1.833,1.833,1.833,1.833,1.833,1.833,1.8426,1.8426,1.8136,1.7855,1.7888,1.8497,1.8512,1.8512,1.8465,1.8478,1.854,1.8603,1.8327,1.8215,1.8237,1.8419,1.8527,1.7735,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256
1.833,1.833,1.833,1.833,1.833,1.833,1.833,1.833,1.833,1.833,1.833,1.833,1.8426,1.8426,1.8136,1.7855,1.7888,1.8497,1.8512,1.8512,1.8465,1.8478,1.854,1.8603,1.8327,1.8215,1.8237,1.8419,1.8527,1.7735,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256
1.6308,1.6308,1.6308,1.6308,1.6308,1.6308,1.6308,1.6308,1.6308,1.6308,1.6308,1.6308,1.6401,1.6401,1.6125,1.5857,1.5891,1.6539,1.6583,1.6583,1.6475,1.6451,1.6514,1.6578,1.6409,1.6342,1.632,1.6393,1.6508,1.5768,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367
1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4515,1.4515,1.4253,1.3998,1.4031,1.4717,1.4788,1.4788,1.4622,1.4565,1.4629,1.4693,1.4624,1.4598,1.4536,1.4508,1.463,1.3937,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261
1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4515,1.4515,1.4253,1.3998,1.4031,1.4717,1.4788,1.4788,1.4622,1.4565,1.4629,1.4693,1.4624,1.4598,1.4536,1.4508,1.463,1.3937,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261
1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4515,1.4515,1.4253,1.3998,1.4031,1.4717,1.4788,1.4788,1.4622,1.4565,1.4629,1.4693,1.4624,1.4598,1.4536,1.4508,1.463,1.3937,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261
1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4515,1.4515,1.4253,1.3998,1.4031,1.4717,1.4788,1.4788,1.4622,1.4565,1.4629,1.4693,1.4624,1.4598,1.4536,1.4508,1.463,1.3937,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261
1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4426,1.4515,1.4515,1.4253,1.3998,1.4031,1.4717,1.4788,1.4788,1.4622,1.4565,1.4629,1.4693,1.4624,1.4598,1.4536,1.4508,1.463,1.3937,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261
-0.54669,-0.54669,-0.54669,-0.54669,-0.54669,-0.54669,-0.54669,-0.54669,-0.54669,-0.54669,-0.54669,-0.54669,-0.54117,-0.54117,-0.55312,-0.56506,-0.56201,-0.45444,-0.41831,-0.41831,-0.49557,-0.53716,-0.53001,-0.52289,-0.42439,-0.38315,-0.43229,-0.54173,-0.52292,-0.54137,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261
0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.14088,0.14088,0.12404,0.10747,0.11061,0.20483,0.23102,0.23102,0.17454,0.14521,0.15209,0.15898,0.2214,0.24765,0.2132,0.14027,0.15679,0.12096,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261
0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.14088,0.14088,0.12404,0.10747,0.11061,0.20483,0.23102,0.23102,0.17454,0.14521,0.15209,0.15898,0.2214,0.24765,0.2132,0.14027,0.15679,1.3937,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261
0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.13419,0.14088,0.14088,0.12404,0.10747,0.11061,0.20483,0.23102,0.23102,0.17454,0.14521,0.15209,0.15898,0.2214,0.24765,0.2132,0.14027,-0.52292,-0.54137,-0.59669,-0.59669,-0.59669,-0.59669,-0.59669,-0.59669,-0.59669,-0.59669,-0.59669,-0.59669
