-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.15817,-0.15817,-0.15817,-0.15817,-0.15817,-0.23384,-0.23384,-0.3241,-0.3241,-0.3241,-0.33272,-0.34131,-0.34131,-0.34131,-0.34131,-0.35305,-0.34878,-0.34449,-0.32816,-0.31991,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053
-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.15817,-0.15817,-0.15817,-0.15817,-0.15817,-0.23384,-0.23384,-0.3241,-0.3241,-0.3241,-0.33272,-0.34131,-0.34131,-0.34131,-0.34131,-0.35305,-0.34878,-0.34449,-0.32816,-0.31991,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053
-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.15817,-0.15817,-0.15817,-0.15817,-0.15817,-0.23384,-0.23384,-0.3241,-0.3241,-0.3241,-0.33272,-0.34131,-0.34131,-0.34131,-0.34131,-0.35305,-0.34878,-0.34449,-0.32816,-0.31991,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053
-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.25632,-0.15817,-0.15817,-0.15817,-0.15817,-0.15817,-0.23384,-0.23384,-0.3241,-0.3241,-0.3241,-0.33272,-0.34131,-0.34131,-0.34131,-0.34131,-0.35305,-0.34878,-0.34449,-0.32816,-0.31991,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053
0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.31018,0.31018,0.31018,0.31018,0.31018,0.2668,0.2668,0.21929,0.21929,0.21929,0.20893,0.19867,0.19867,0.19867,0.19867,0.18154,0.1879,0.19432,0.2129,0.22332,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053
0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.31018,0.31018,0.31018,0.31018,0.31018,0.2668,0.2668,0.21929,0.21929,0.21929,0.20893,0.19867,0.19867,0.19867,0.19867,0.18154,0.1879,0.19432,0.2129,0.22332,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053,-0.30053
0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.2342,0.31018,0.31018,0.31018,0.31018,0.31018,0.2668,0.2668,0.21929,0.21929,0.21929,0.20893,0.19867,0.19867,0.19867,0.19867,0.18154,0.1879,0.19432,0.2129,0.22332,0.2418,0.2418,0.2418,0.2418,0.2418,0.2418,0.2418
-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,0.024676,0.024676,0.024676,0.024676,0.024676,-0.038388,-0.038388,-0.11196,-0.11196,-0.11196,-0.12126,-0.1305,-0.1305,-0.1305,-0.1305,-0.14434,-0.13926,-0.13414,-0.11693,-0.10784,0.2418,0.2418,0.2418,0.2418,0.2418,0.2418,0.2418
-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,0.024676,0.024676,0.024676,0.024676,0.024676,-0.038388,-0.038388,-0.11196,-0.11196,-0.11196,-0.12126,-0.1305,-0.1305,-0.1305,-0.1305,-0.14434,-0.13926,-0.13414,-0.11693,0.22332,0.2418,0.2418,0.2418,0.2418,0.2418,0.2418,0.2418
-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,-0.064818,0.024676,0.024676,0.024676,0.024676,0.024676,-0.038388,-0.038388,-0.11196,-0.11196,-0.11196,-0.12126,-0.1305,-0.1305,-0.1305,-0.1305,-0.14434,-0.13926,-0.13414,-0.11693,-0.10784,-0.088807,-0.088807,-0.088807,-0.088807,-0.088807,-0.088807,-0.088807
0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.63996,0.63996,0.63996,0.63996,0.63996,0.6193,0.6193,0.60189,0.60189,0.60189,0.59031,0.57887,0.57887,0.57887,0.57887,0.55795,0.56578,0.5737,0.59386,-0.10784,-0.088807,-0.088807,-0.088807,-0.088807,-0.088807,-0.088807,-0.088807
0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.63996,0.63996,0.63996,0.63996,0.63996,0.6193,0.6193,0.60189,0.60189,0.60189,0.59031,0.57887,0.57887,0.57887,0.57887,0.55795,0.56578,0.5737,-0.11693,-0.10784,-0.088807,-0.088807,-0.088807,-0.088807,-0.088807,-0.088807,-0.088807
0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.63996,0.63996,0.63996,0.63996,0.63996,0.6193,0.6193,0.60189,0.60189,0.60189,0.59031,0.57887,0.57887,0.57887,0.57887,0.55795,0.56578,0.5737,0.59386,0.60581,0.62366,0.62366,0.62366,0.62366,0.62366,0.62366,0.62366
0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.57959,0.63996,0.63996,0.63996,0.63996,0.63996,0.6193,0.6193,0.60189,0.60189,0.60189,0.59031,0.57887,0.57887,0.57887,0.57887,0.55795,0.56578,0.5737,0.59386,0.60581,0.62366,0.62366,0.62366,0.62366,0.62366,0.62366,0.62366
0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.83714,0.83714,0.83714,0.83714,0.83714,0.83007,0.83007,0.83067,0.83067,0.83067,0.81836,0.80621,0.80621,0.80621,0.80621,0.78302,0.79173,0.5737,0.59386,0.60581,0.62366,0.62366,0.62366,0.62366,0.62366,0.62366,0.62366
0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.78611,0.83714,0.83714,0.83714,0.83714,0.83714,0.83007,0.83007,0.83067,0.83067,0.83067,0.81836,0.80621,0.80621,0.80621,0.80621,0.78302,0.56578,0.5737,0.59386,0.60581,0.62366,0.62366,0.62366,0.62366,0.62366,0.62366,0.62366
0.50824,0.50824,0.50824,0.50824,0.50824,0.50824,0.50824,0.50824,0.50824,0.50824,0.50824,0.50824,0.50824,0.57184,0.57184,0.57184,0.57184,0.57184,0.54648,0.54648,0.52286,0.52286,0.52286,0.51153,0.50033,0.50033,0.50033,0.50033,0.78302,0.79173,0.80055,0.82166,0.83452,0.852,0.852,0.852,0.852,0.852,0.852,0.852
