-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.66315,-0.65063,-0.65063,-0.64994,-0.64994,-0.68038,-0.68038,-0.71303,-0.74747,-0.71728,-0.68907,-0.66347,-0.66347,-0.66347,-0.67119,-0.67024,-0.65425,-0.63884,-0.64445,-0.70189,-0.64421,-0.64421,-0.64421,-0.64421,-0.64421,-0.64421,-0.64421
-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.67586,-0.66315,-0.65063,-0.65063,-0.64994,-0.64994,-0.68038,-0.68038,-0.71303,-0.74747,-0.71728,-0.68907,-0.66347,-0.66347,-0.66347,-0.67119,-0.67024,-0.65425,-0.63884,-0.64445,-0.70189,-0.64421,-0.64421,-0.64421,-0.64421,-0.64421,-0.64421,-0.64421
0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.28171,0.29037,0.29037,0.29078,0.29078,0.20112,0.20112,0.12309,0.053048,0.12037,0.19564,0.28241,0.28241,0.28241,0.27684,0.27738,0.28786,0.29707,0.29381,0.24724,-0.64421,-0.64421,-0.64421,-0.64421,-0.64421,-0.64421,-0.64421
0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.28171,0.29037,0.29037,0.29078,0.29078,0.20112,0.20112,0.12309,0.053048,0.12037,0.19564,0.28241,0.28241,0.28241,0.27684,0.27738,0.28786,0.29707,0.29381,0.24724,-0.64421,-0.64421,-0.64421,-0.64421,-0.64421,-0.64421,-0.64421
0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.28171,0.29037,0.29037,0.29078,0.29078,0.20112,0.20112,0.12309,0.053048,0.12037,0.19564,0.28241,0.28241,0.28241,0.27684,0.27738,0.28786,0.29707,0.29381,0.24724,-0.64421,-0.64421,-0.64421,-0.64421,-0.64421,-0.64421,-0.64421
0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.27301,0.28171,0.29037,0.29037,0.29078,0.29078,0.20112,0.20112,0.12309,0.053048,0.12037,0.19564,0.28241,0.28241,0.28241,0.27684,0.27738,0.28786,0.29707,0.29381,0.24724,0.29409,0.29409,0.29409,0.29409,0.29409,0.29409,0.29409
-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.55216,-0.54009,-0.54009,-0.53944,-0.53944,-0.57683,-0.57683,-0.61481,-0.65343,-0.61888,-0.58514,-0.55236,-0.55236,-0.55236,-0.55982,-0.55892,-0.54358,-0.5289,-0.53423,-0.5904,0.29409,0.29409,0.29409,0.29409,0.29409,0.29409,0.29409
-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.56439,-0.55216,-0.54009,-0.54009,-0.53944,-0.53944,-0.57683,-0.57683,-0.61481,-0.65343,-0.61888,-0.58514,-0.55236,-0.55236,-0.55236,-0.55982,-0.55892,-0.54358,-0.5289,-0.53423,0.24724,0.29409,0.29409,0.29409,0.29409,0.29409,0.29409,0.29409
-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.7133,-0.70057,-0.70057,-0.69988,-0.69988,-0.72717,-0.72717,-0.75741,-0.78995,-0.76174,-0.73603,-0.71368,-0.71368,-0.71368,-0.7215,-0.72054,-0.70425,-0.68852,-0.69425,0.24724,0.29409,0.29409,0.29409,0.29409,0.29409,0.29409,0.29409
-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.7133,-0.70057,-0.70057,-0.69988,-0.69988,-0.72717,-0.72717,-0.75741,-0.78995,-0.76174,-0.73603,-0.71368,-0.71368,-0.71368,-0.7215,-0.72054,-0.70425,-0.68852,-0.69425,-0.5904,-0.53399,-0.53399,-0.53399,-0.53399,-0.53399,-0.53399,-0.53399
-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.7133,-0.70057,-0.70057,-0.69988,-0.69988,-0.72717,-0.72717,-0.75741,-0.78995,-0.76174,-0.73603,-0.71368,-0.71368,-0.71368,-0.7215,-0.72054,-0.70425,-0.68852,-0.53423,-0.5904,-0.53399,-0.53399,-0.53399,-0.53399,-0.53399,-0.53399,-0.53399
-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.72622,-0.7133,-0.70057,-0.70057,-0.69988,-0.69988,-0.72717,-0.72717,-0.75741,-0.78995,-0.76174,-0.73603,-0.71368,-0.71368,-0.71368,-0.7215,-0.72054,-0.70425,-0.68852,-0.69425,-0.75227,-0.69401,-0.69401,-0.69401,-0.69401,-0.69401,-0.69401,-0.69401
-0.4449,-0.4449,-0.4449,-0.4449,-0.4449,-0.4449,-0.4449,-0.4449,-0.4449,-0.4449,-0.4449,-0.4449,-0.4449,-0.43317,-0.42158,-0.42158,-0.42097,-0.42097,-0.46582,-0.46582,-0.50951,-0.55262,-0.51339,-0.47373,-0.43324,-0.43324,-0.43324,-0.44043,-0.43959,-0.42493,-0.68852,-0.69425,-0.75227,-0.69401,-0.69401,-0.69401,-0.69401,-0.69401,-0.69401,-0.69401
-0.55736,-0.55736,-0.55736,-0.55736,-0.55736,-0.55736,-0.55736,-0.55736,-0.55736,-0.55736,-0.55736,-0.55736,-0.55736,-0.54515,-0.53311,-0.53311,-0.53246,-0.53246,-0.57029,-0.57029,-0.60861,-0.64749,-0.61267,-0.57859,-0.54535,-0.54535,-0.54535,-0.55279,-0.5519,-0.53659,-0.68852,-0.69425,-0.75227,-0.69401,-0.69401,-0.69401,-0.69401,-0.69401,-0.69401,-0.69401
-0.23915,-0.23915,-0.23915,-0.23915,-0.23915,-0.23915,-0.23915,-0.23915,-0.23915,-0.23915,-0.23915,-0.23915,-0.23915,-0.22829,-0.21754,-0.21754,-0.21698,-0.21698,-0.27468,-0.27468,-0.32821,-0.37904,-0.33176,-0.28189,-0.22814,-0.22814,-0.22814,-0.23487,-0.23411,-0.70425,-0.68852,-0.69425,-0.75227,-0.69401,-0.69401,-0.69401,-0.69401,-0.69401,-0.69401,-0.69401
-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.47592,-0.46416,-0.46416,-0.46353,-0.46353,-0.5057,-0.5057,-0.54734,-0.58884,-0.55129,-0.51376,-0.47604,-0.47604,-0.47604,-0.48333,-0.43959,-0.42493,-0.41104,-0.41607,-0.47087,-0.41582,-0.41582,-0.41582,-0.41582,-0.41582,-0.41582,-0.41582
-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.47592,-0.46416,-0.46416,-0.46353,-0.46353,-0.5057,-0.5057,-0.54734,-0.58884,-0.55129,-0.51376,-0.47604,-0.47604,-0.47604,-0.48333,-0.5519,-0.53659,-0.52196,-0.52727,-0.58336,-0.52703,-0.52703,-0.52703,-0.52703,-0.52703,-0.52703,-0.52703
-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.47592,-0.46416,-0.46416,-0.46353,-0.46353,-0.5057,-0.5057,-0.54734,-0.58884,-0.55129,-0.51376,-0.47604,-0.47604,-0.47604,-0.23487,-0.23411,-0.22065,-0.2081,-0.21262,-0.26506,-0.21236,-0.21236,-0.21236,-0.21236,-0.21236,-0.21236,-0.21236
-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.47592,-0.46416,-0.46416,-0.46353,-0.46353,-0.5057,-0.5057,-0.54734,-0.58884,-0.55129,-0.51376,-0.47604,-0.47604,-0.47604,-0.48333,-0.48246,-0.46756,-0.45338,-0.45852,-0.51381,-0.45828,-0.45828,-0.45828,-0.45828,-0.45828,-0.45828,-0.45828
-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.48783,-0.47592,-0.46416,-0.46416,-0.46353,-0.46353,-0.5057,-0.5057,-0.54734,-0.58884,-0.55129,-0.51376,-0.47604,-0.47604,-0.47604,-0.48333,-0.48246,-0.46756,-0.45338,-0.45852,-0.51381,-0.45828,-0.45828,-0.45828,-0.45828,-0.45828,-0.45828,-0.45828
2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4506,2.4504,2.4504,2.4502,2.4502,2.2246,2.2246,2.0424,1.8906,2.0432,2.2265,-0.47604,-0.47604,-0.47604,-0.48333,-0.48246,-0.46756,-0.45338,-0.45852,-0.51381,-0.45828,-0.45828,-0.45828,-0.45828,-0.45828,-0.45828,-0.45828
2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4506,2.4504,2.4504,2.4502,2.4502,2.2246,2.2246,2.0424,1.8906,2.0432,-0.51376,-0.47604,-0.47604,-0.47604,-0.48333,-0.48246,-0.46756,-0.45338,-0.45852,-0.51381,-0.45828,-0.45828,-0.45828,-0.45828,-0.45828,-0.45828,-0.45828
2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4511,2.4506,2.4504,2.4504,2.4502,2.4502,2.2246,2.2246,2.0424,1.8906,-0.55129,-0.51376,-0.47604,-0.47604,-0.47604,-0.48333,-0.48246,-0.46756,-0.45338,-0.45852,-0.51381,-0.45828,-0.45828,-0.45828,-0.45828,-0.45828,-0.45828,-0.45828
-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.60867,-0.59636,-0.59636,-0.5957,-0.5957,-0.62955,-0.62955,-0.66481,1.8906,2.0432,2.2265,2.4537,2.4537,2.4537,2.453,2.4526,2.4504,2.4454,2.4476,2.426,2.4479,2.4479,2.4479,2.4479,2.4479,2.4479,2.4479
-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.60867,-0.59636,-0.59636,-0.5957,-0.5957,-0.62955,-0.62955,2.0424,1.8906,2.0432,2.2265,2.4537,2.4537,2.4537,2.453,2.4526,2.4504,2.4454,2.4476,2.426,2.4479,2.4479,2.4479,2.4479,2.4479,2.4479,2.4479
-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.60867,-0.59636,-0.59636,-0.5957,-0.5957,2.2246,2.2246,2.0424,1.8906,2.0432,2.2265,2.4537,2.4537,2.4537,2.453,2.4526,2.4504,2.4454,2.4476,2.426,2.4479,2.4479,2.4479,2.4479,2.4479,2.4479,2.4479
-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.62114,-0.60867,-0.59636,-0.59636,-0.5957,-0.5957,-0.62955,-0.62955,-0.66481,-0.7013,-0.66897,-0.63806,-0.60893,-0.60893,-0.60893,-0.61652,-0.6156,-0.59992,-0.58487,-0.59034,-0.64716,-0.5901,-0.5901,-0.5901,-0.5901,-0.5901,-0.5901,-0.5901
-0.60132,-0.60132,-0.60132,-0.60132,-0.60132,-0.60132,-0.60132,-0.60132,-0.60132,-0.60132,-0.60132,-0.60132,-0.60132,-0.58892,-0.5767,-0.5767,-0.5957,-0.5957,-0.62955,-0.62955,-0.66481,-0.7013,-0.66897,-0.63806,-0.60893,-0.60893,-0.60893,-0.61652,-0.6156,-0.59992,-0.58487,-0.59034,-0.64716,-0.5901,-0.5901,-0.5901,-0.5901,-0.5901,-0.5901,-0.5901
-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.21443,-0.59636,-0.59636,-0.5957,-0.5957,-0.62955,-0.62955,-0.66481,-0.7013,-0.66897,-0.63806,-0.60893,-0.60893,-0.60893,-0.61652,-0.6156,-0.59992,-0.58487,-0.59034,-0.64716,-0.5901,-0.5901,-0.5901,-0.5901,-0.5901,-0.5901,-0.5901
-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.22524,-0.60867,-0.59636,-0.59636,-0.5957,-0.5957,-0.62955,-0.62955,-0.66481,-0.7013,-0.66897,-0.63806,-0.60893,-0.60893,-0.60893,-0.61652,-0.6156,-0.59992,-0.58487,-0.59034,-0.64716,-0.5901,-0.5901,-0.5901,-0.5901,-0.5901,-0.5901,-0.5901
