0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.18453,0.14982,0.15823,0.28632,0.32195,0.24707,0.20772,0.20772,0.20559,0.28937,0.33081,0.33081,0.28294,0.18189,0.1912,0.21009,0.22639,0.22999,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311
0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.18453,0.14982,0.15823,0.28632,0.32195,0.24707,0.20772,0.20772,0.20559,0.28937,0.33081,0.33081,0.28294,0.18189,0.1912,0.21009,0.22639,0.22999,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311
0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.18453,0.14982,0.15823,0.28632,0.32195,0.24707,0.20772,0.20772,0.20559,0.28937,0.33081,0.33081,0.28294,0.18189,0.1912,0.21009,0.22639,0.22999,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311
0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.19201,0.18453,0.14982,0.15823,0.28632,0.32195,0.24707,0.20772,0.20772,0.20559,0.28937,0.33081,0.33081,0.28294,0.18189,0.1912,0.21009,0.22639,0.22999,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311,0.17311
0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.68459,0.62912,0.63888,0.7646,0.78958,0.7374,0.71238,0.71238,0.70991,0.75869,0.7871,0.7871,0.7508,0.68126,0.69238,0.71506,0.73083,0.73104,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997
0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.68459,0.62912,0.63888,0.7646,0.78958,0.7374,0.71238,0.71238,0.70991,0.75869,0.7871,0.7871,0.7508,0.68126,0.69238,0.71506,0.73083,0.73104,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997
0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.69354,0.68459,0.62912,0.63888,0.7646,0.78958,0.7374,0.71238,0.71238,0.70991,0.75869,0.7871,0.7871,0.7508,0.68126,0.69238,0.71506,0.73083,0.73104,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997
-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.42142,-0.43098,-0.4242,-0.29326,-0.2447,-0.34709,-0.40381,-0.40381,-0.40554,-0.27934,-0.22212,-0.22212,-0.28401,-0.42323,-0.41611,-0.40183,-0.38488,-0.37718,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997
-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.41572,-0.42142,-0.43098,-0.4242,-0.29326,-0.2447,-0.34709,-0.40381,-0.40381,-0.40554,-0.27934,-0.22212,-0.22212,-0.28401,-0.42323,-0.41611,-0.40183,-0.38488,-0.37718,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997
0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.23375,0.19699,0.20553,0.33339,0.36797,0.29533,0.25739,0.25739,0.25522,0.33555,0.37571,0.37571,0.32898,0.23103,0.24052,0.25978,0.27603,0.73104,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997,0.66997
0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.23375,0.19699,0.20553,0.33339,0.36797,0.29533,0.25739,0.25739,0.25522,0.33555,0.37571,0.37571,0.32898,0.23103,0.24052,0.25978,0.27603,-0.37718,-0.42897,-0.42897,-0.42897,-0.42897,-0.42897,-0.42897,-0.42897,-0.42897,-0.42897,-0.42897
0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.24137,0.23375,0.19699,0.20553,0.33339,0.36797,0.29533,0.25739,0.25739,0.25522,0.33555,0.37571,0.37571,0.32898,0.23103,0.24052,0.25978,-0.38488,-0.37718,-0.42897,-0.42897,-0.42897,-0.42897,-0.42897,-0.42897,-0.42897,-0.42897,-0.42897,-0.42897
0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.57908,0.52798,0.53746,0.66368,0.69091,0.63394,0.6059,0.6059,0.6035,0.65966,0.69083,0.69083,0.65208,0.57589,0.58663,0.25978,0.27603,0.2793,0.22201,0.22201,0.22201,0.22201,0.22201,0.22201,0.22201,0.22201,0.22201,0.22201
0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.57908,0.52798,0.53746,0.66368,0.69091,0.63394,0.6059,0.6059,0.6035,0.65966,0.69083,0.69083,0.65208,0.57589,0.58663,0.25978,0.27603,0.2793,0.22201,0.22201,0.22201,0.22201,0.22201,0.22201,0.22201,0.22201,0.22201,0.22201
0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,0.57908,0.52798,0.53746,0.66368,0.69091,0.63394,0.6059,0.6059,0.6035,0.65966,0.69083,0.69083,0.65208,0.57589,0.24052,0.25978,0.27603,0.2793,0.22201,0.22201,0.22201,0.22201,0.22201,0.22201,0.22201,0.22201,0.22201,0.22201
-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8262,-1.7774,-1.7744,-1.6368,-1.5583,-1.7245,-1.8215,-1.8215,-1.8223,-1.5977,-1.5039,-1.5039,-1.5983,0.57589,0.58663,0.60851,0.62439,0.62532,0.56513,0.56513,0.56513,0.56513,0.56513,0.56513,0.56513,0.56513,0.56513,0.56513
-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8262,-1.7774,-1.7744,-1.6368,-1.5583,-1.7245,-1.8215,-1.8215,-1.8223,-1.5977,-1.5039,-1.5039,-1.5983,0.57589,0.58663,0.60851,0.62439,0.62532,0.56513,0.56513,0.56513,0.56513,0.56513,0.56513,0.56513,0.56513,0.56513,0.56513
-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8262,-1.7774,-1.7744,-1.6368,-1.5583,-1.7245,-1.8215,-1.8215,-1.8223,-1.5977,-1.5039,-1.5039,0.65208,0.57589,0.58663,0.60851,0.62439,0.62532,0.56513,0.56513,0.56513,0.56513,0.56513,0.56513,0.56513,0.56513,0.56513,0.56513
-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8262,-1.7774,-1.7744,-1.6368,-1.5583,-1.7245,-1.8215,-1.8215,-1.8223,-1.5977,-1.5039,-1.5039,-1.5983,-1.826,-1.824,-1.8204,-1.8019,-1.7847,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247
-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8246,-1.8262,-1.7774,-1.7744,-1.6368,-1.5583,-1.7245,-1.8215,-1.8215,-1.8223,-1.5977,-1.5039,-1.5039,-1.5983,-1.826,-1.824,-1.8204,-1.8019,-1.7847,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247
0.35034,0.35034,0.35034,0.35034,0.35034,0.35034,0.35034,0.35034,0.35034,0.35034,0.35034,0.35034,0.3424,0.30113,0.30997,0.43731,0.46958,0.40186,0.36704,0.36704,0.3648,0.43753,-1.5039,-1.5039,-1.5983,-1.826,-1.824,-1.8204,-1.8019,-1.7847,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247
0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.26327,0.22529,0.23391,0.36163,0.39559,0.32428,0.28718,0.28718,0.285,-1.5977,-1.5039,-1.5039,-1.5983,-1.826,-1.824,-1.8204,-1.8019,-1.7847,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247
0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.26327,0.22529,0.23391,0.36163,0.39559,0.32428,0.28718,0.28718,0.285,-1.5977,-1.5039,-1.5039,-1.5983,-1.826,-1.824,-1.8204,-1.8019,-1.7847,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247,-1.8247
0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.26327,0.22529,0.23391,0.36163,0.39559,0.32428,0.28718,0.28718,0.3648,0.43753,0.47486,0.47486,0.43064,0.33954,0.34942,0.36951,0.38564,0.38817,0.32997,0.32997,0.32997,0.32997,0.32997,0.32997,0.32997,0.32997,0.32997,0.32997
0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.26327,0.22529,0.23391,0.36163,0.39559,0.32428,0.28718,0.28718,0.285,0.36327,0.40266,0.40266,0.35661,0.26052,0.27012,0.2896,0.30582,0.30888,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135
0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.27098,0.26327,0.22529,0.23391,0.36163,0.39559,0.32428,0.28718,0.28718,0.285,0.36327,0.40266,0.40266,0.35661,0.26052,0.27012,0.2896,0.30582,0.30888,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135
-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5828,-1.5442,-1.5405,-1.4041,-1.3308,-1.4859,0.28718,0.28718,0.285,0.36327,0.40266,0.40266,0.35661,0.26052,0.27012,0.2896,0.30582,0.30888,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135
-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5828,-1.5442,-1.5405,-1.4041,-1.3308,0.32428,0.28718,0.28718,0.285,0.36327,0.40266,0.40266,0.35661,0.26052,0.27012,0.2896,0.30582,0.30888,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135
-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5805,-1.5828,-1.5442,-1.5405,-1.4041,-1.3308,0.32428,0.28718,0.28718,0.285,0.36327,0.40266,0.40266,0.35661,0.26052,0.27012,0.2896,0.30582,0.30888,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135,0.25135
0.22211,0.22211,0.22211,0.22211,0.22211,0.22211,0.22211,0.22211,0.22211,0.22211,0.22211,0.22211,0.21455,0.17859,0.18708,0.31502,-1.3308,-1.4859,-1.5759,-1.5759,-1.5768,-1.3693,-1.2819,-1.2819,-1.3706,-1.583,-1.5801,-1.5746,-1.5564,-1.5409,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829
0.22211,0.22211,0.22211,0.22211,0.22211,0.22211,0.22211,0.22211,0.22211,0.22211,0.22211,0.22211,0.21455,0.17859,0.18708,-1.4041,-1.3308,-1.4859,-1.5759,-1.5759,-1.5768,-1.3693,-1.2819,-1.2819,-1.3706,-1.583,-1.5801,-1.5746,-1.5564,-1.5409,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829
2.0217,2.0217,2.0217,2.0217,2.0217,2.0217,2.0217,2.0217,2.0217,2.0217,2.0217,2.0217,2.0089,1.8984,1.9118,-1.4041,-1.3308,-1.4859,-1.5759,-1.5759,-1.5768,-1.3693,-1.2819,-1.2819,-1.3706,-1.583,-1.5801,-1.5746,-1.5564,-1.5409,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829,-1.5829
0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.54717,0.49741,0.18708,0.31502,0.35002,0.2765,0.23801,0.23801,0.23586,0.31754,0.3582,0.3582,0.31102,0.21186,0.22128,0.2404,0.25666,0.26006,0.20294,0.20294,0.20294,0.20294,0.20294,0.20294,0.20294,0.20294,0.20294,0.20294
0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.54717,0.17859,0.18708,0.31502,0.35002,0.2765,0.23801,0.23801,0.23586,0.31754,0.3582,0.3582,0.31102,0.21186,0.22128,0.2404,0.25666,0.26006,0.20294,0.20294,0.20294,0.20294,0.20294,0.20294,0.20294,0.20294,0.20294,0.20294
0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.55572,0.54717,1.8984,1.9118,2.0312,2.028,2.0359,2.0489,2.0489,2.0455,2.0016,1.9955,1.9955,1.9898,2.0037,2.0196,2.0524,2.0667,2.058,1.9858,1.9858,1.9858,1.9858,1.9858,1.9858,1.9858,1.9858,1.9858,1.9858
0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.54717,0.49741,0.50679,0.63317,0.66108,0.60265,0.5737,0.5737,0.57132,0.62972,0.66171,0.66171,0.62223,0.54403,0.55465,0.5763,0.59221,0.59335,0.53343,0.53343,0.53343,0.53343,0.53343,0.53343,0.53343,0.53343,0.53343,0.53343
0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27054,0.23225,0.2409,0.36857,0.40238,0.3314,0.29452,0.29452,0.29232,0.37008,0.40928,0.40928,0.3634,0.26777,0.2774,0.29694,0.31314,0.31616,0.25857,0.25857,0.25857,0.25857,0.25857,0.25857,0.25857,0.25857,0.25857,0.25857
0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27054,0.23225,0.2409,0.36857,0.40238,0.3314,0.29452,0.29452,0.29232,0.37008,0.40928,0.40928,0.3634,0.26777,0.2774,0.29694,0.31314,0.31616,0.25857,0.25857,0.25857,0.25857,0.25857,0.25857,0.25857,0.25857,0.25857,0.25857
0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27827,0.27054,0.23225,0.2409,0.36857,0.40238,0.3314,0.29452,0.29452,0.29232,0.37008,0.40928,0.40928,0.3634,0.26777,0.2774,0.29694,0.31314,0.31616,0.25857,0.25857,0.25857,0.25857,0.25857,0.25857,0.25857,0.25857,0.25857,0.25857
2.4086,2.4086,2.4086,2.4086,2.4086,2.4086,2.4086,2.4086,2.4086,2.4086,2.4086,2.4086,2.3946,2.2682,2.2825,2.4002,2.3887,2.4141,2.4382,2.4382,2.4345,2.3636,2.3475,2.3475,2.3507,2.3889,2.4062,2.4419,2.4558,2.4445,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691
