-1.8515,-1.8515,-1.8515,-1.8515,-1.8515,-1.8515,-1.8515,-1.8515,-1.8515,-1.8515,-1.8515,-1.8515,-1.8513,-1.8512,-1.8512,-1.8476,-1.8445,-1.8445,-1.8416,-1.839,-1.839,-1.8367,-1.8366,-1.8366,-1.8366,-1.8521,-1.8521,-1.8521,-1.8521,-1.8521,-1.8521,-1.8521,-1.8521,-1.8521,-1.8531,-1.8631,-1.8631,-1.8631,-1.8631,-1.8631
-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3147,-2.3136,-2.3136,-2.3113,-2.3104,-2.3104,-2.3099,-2.3098,-2.3098,-2.3101,-2.3101,-2.31,-2.31,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.32,-2.3309,-2.3309,-2.3309,-2.3309,-2.3309
-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3147,-2.3136,-2.3136,-2.3113,-2.3104,-2.3104,-2.3099,-2.3098,-2.3098,-2.3101,-2.3101,-2.31,-2.31,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.32,-2.3309,-2.3309,-2.3309,-2.3309,-2.3309
-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3147,-2.3136,-2.3136,-2.3113,-2.3104,-2.3104,-2.3099,-2.3098,-2.3098,-2.3101,-2.3101,-2.31,-2.31,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.32,-2.3309,-2.3309,-2.3309,-2.3309,-2.3309
-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3147,-2.3136,-2.3136,-2.3113,-2.3104,-2.3104,-2.3099,-2.3098,-2.3098,-2.3101,-2.3101,-2.31,-2.31,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.32,-2.3309,-2.3309,-2.3309,-2.3309,-2.3309
-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3158,-2.3147,-2.3136,-2.3136,-2.3113,-2.3104,-2.3104,-2.3099,-2.3098,-2.3098,-2.3101,-2.3101,-2.31,-2.31,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.3174,-2.32,-2.3309,-2.3309,-2.3309,-2.3309,-2.3309
-0.62483,-0.62483,-0.62483,-0.62483,-0.62483,-0.62483,-0.62483,-0.62483,-0.62483,-0.62483,-0.62483,-0.62483,-0.62707,-0.6293,-0.6293,-0.62238,-0.61324,-0.61324,-0.60412,-0.59494,-0.59494,-0.58578,-0.5857,-0.58563,-0.58563,-0.62254,-0.62254,-0.62254,-0.62254,-0.62254,-0.62254,-0.62254,-0.62254,-0.62254,-0.61946,-0.62721,-0.62721,-0.62721,-0.62721,-0.62721
0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.48158,0.47719,0.47719,0.48716,0.50171,0.50171,0.5165,0.53162,0.53162,0.547,0.54709,0.54718,0.54718,0.49088,0.49088,0.49088,0.49088,0.49088,0.49088,0.49088,0.49088,0.49088,0.49766,0.49201,0.49201,0.49201,0.49201,0.49201
0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.48158,0.47719,0.47719,0.48716,0.50171,0.50171,0.5165,0.53162,0.53162,0.547,0.54709,0.54718,0.54718,0.49088,0.49088,0.49088,0.49088,0.49088,0.49088,0.49088,0.49088,0.49088,0.49766,0.49201,0.49201,0.49201,0.49201,0.49201
0.51189,0.51189,0.51189,0.51189,0.51189,0.51189,0.51189,0.51189,0.51189,0.51189,0.51189,0.51189,0.50743,0.50299,0.50299,0.51302,0.5277,0.5277,0.54262,0.55788,0.55788,0.57341,0.5735,0.57358,0.57358,0.51683,0.51683,0.51683,0.51683,0.51683,0.51683,0.51683,0.51683,0.51683,0.5237,0.5181,0.5181,0.5181,0.5181,0.5181
