-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16721,-0.16178,-0.16178,-0.21408,-0.2394,-0.21251,-0.10773,-0.02059,-0.19207,-0.27836,-0.24176,-0.1616,-0.12852,-0.13594,-0.18409,-0.15729,-0.10492,-0.096192,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108
-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16721,-0.16178,-0.16178,-0.21408,-0.2394,-0.21251,-0.10773,-0.02059,-0.19207,-0.27836,-0.24176,-0.1616,-0.12852,-0.13594,-0.18409,-0.15729,-0.10492,-0.096192,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108
-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16599,-0.16721,-0.16178,-0.16178,-0.21408,-0.2394,-0.21251,-0.10773,-0.02059,-0.19207,-0.27836,-0.24176,-0.1616,-0.12852,-0.13594,-0.18409,-0.15729,-0.10492,-0.096192,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108
-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0848,-1.0801,-1.0801,-1.1036,-1.1166,-1.1019,-0.9883,-0.84211,-0.99676,-1.084,-1.0783,-1.0799,-1.0373,-1.0436,-1.0998,-1.0672,-1.0053,-0.99036,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108
-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0835,-1.0848,-1.0801,-1.0801,-1.1036,-1.1166,-1.1019,-0.9883,-0.84211,-0.99676,-1.084,-1.0783,-1.0799,-1.0373,-1.0436,-1.0998,-1.0672,-1.0053,-0.99036,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108
-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75612,-0.75118,-0.75118,-0.78499,-0.80239,-0.78332,-0.6729,-0.54787,-0.70854,-0.79547,-0.7787,-0.751,-0.71179,-0.71851,-0.77185,-0.74131,-0.6828,-0.6701,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108,-0.15108
-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75612,-0.75118,-0.75118,-0.78499,-0.80239,-0.78332,-0.6729,-0.54787,-0.70854,-0.79547,-0.7787,-0.751,-0.71179,-0.71851,-0.77185,-0.74131,-0.6828,-0.6701,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685
-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75612,-0.75118,-0.75118,-0.78499,-0.80239,-0.78332,-0.6729,-0.54787,-0.70854,-0.79547,-0.7787,-0.751,-0.71179,-0.71851,-0.77185,-0.74131,-0.6828,-0.99036,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685
-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75486,-0.75612,-0.75118,-0.75118,-0.78499,-0.80239,-0.78332,-0.6729,-0.54787,-0.70854,-0.79547,-0.7787,-0.751,-0.71179,-0.71851,-0.77185,-0.74131,-0.6828,-0.6701,-0.73993,-0.73993,-0.73993,-0.73993,-0.73993,-0.73993,-0.73993,-0.73993,-0.73993,-0.73993
0.27882,0.27882,0.27882,0.27882,0.27882,0.27882,0.27882,0.27882,0.27882,0.27882,0.27882,0.27882,0.27763,0.28344,0.28344,0.21717,0.18586,0.21866,0.31917,0.37769,0.19806,0.11225,0.16383,0.28361,0.31206,0.3041,0.25987,0.28385,-0.6828,-0.6701,-0.73993,-0.73993,-0.73993,-0.73993,-0.73993,-0.73993,-0.73993,-0.73993,-0.73993,-0.73993
