-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.71513,-0.74143,-0.72002,-0.69888,-0.70106,-0.72554,-0.75118,-0.72454,-0.69904,-0.67489,-0.67323,-0.6724,-0.6724,-0.6636,-0.65489,-0.65734,-0.67989,-0.67989,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764
-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.71513,-0.74143,-0.72002,-0.69888,-0.70106,-0.72554,-0.75118,-0.72454,-0.69904,-0.67489,-0.67323,-0.6724,-0.6724,-0.6636,-0.65489,-0.65734,-0.67989,-0.67989,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764
-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.70212,-0.71513,-0.74143,-0.72002,-0.69888,-0.70106,-0.72554,-0.75118,-0.72454,-0.69904,-0.67489,-0.67323,-0.6724,-0.6724,-0.6636,-0.65489,-0.65734,-0.67989,-0.67989,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764
-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.27972,-0.31095,-0.2877,-0.26442,-0.28423,-0.32513,-0.36439,-0.32424,-0.28244,-0.23831,-0.23684,-0.23611,-0.23611,-0.22866,-0.22127,-0.22347,-0.24281,-0.24281,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764
-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.27972,-0.31095,-0.2877,-0.26442,-0.28423,-0.32513,-0.36439,-0.32424,-0.28244,-0.23831,-0.23684,-0.23611,-0.23611,-0.22866,-0.22127,-0.22347,-0.24281,-0.24281,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764
-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.27972,-0.31095,-0.2877,-0.26442,-0.28423,-0.32513,-0.36439,-0.32424,-0.28244,-0.23831,-0.23684,-0.23611,-0.23611,-0.22866,-0.22127,-0.22347,-0.24281,-0.24281,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764,-0.63764
-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.27972,-0.31095,-0.2877,-0.26442,-0.28423,-0.32513,-0.36439,-0.32424,-0.28244,-0.23831,-0.23684,-0.23611,-0.23611,-0.22866,-0.22127,-0.22347,-0.24281,-0.24281,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695
-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.27972,-0.31095,-0.2877,-0.26442,-0.28423,-0.32513,-0.36439,-0.32424,-0.28244,-0.23831,-0.23684,-0.23611,-0.23611,-0.22866,-0.22127,-0.22347,-0.24281,-0.24281,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695
-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.63194,-0.65918,-0.63742,-0.61586,-0.62142,-0.64903,-0.67727,-0.64805,-0.61944,-0.59147,-0.58985,-0.58904,-0.58904,-0.5805,-0.57204,-0.57444,-0.24281,-0.24281,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695
-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.6184,-0.63194,-0.65918,-0.63742,-0.61586,-0.62142,-0.64903,-0.67727,-0.64805,-0.61944,-0.59147,-0.58985,-0.58904,-0.58904,-0.5805,-0.57204,-0.57444,-0.24281,-0.24281,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695,-0.20695
