-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565
-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565
-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565
-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.039257,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565
-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.17341,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565
1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565
1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,1.4724,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565,-0.015565
1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908,-0.15908
1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015
1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.0767,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015,1.6015
