-1.8657,-1.8657,-1.8657,-1.8657,-1.8657,-1.8657,-1.8657,-1.8657,-1.8657,-1.8657,-1.8657,-1.8657,-1.8571,-1.8486,-1.8486,-1.7489,-1.6873,-1.6873,-1.749,-1.8489,-1.8489,-1.8408,-1.8259,-1.8191,-1.8191,-1.8191,-1.8509,-1.8509,-1.8841,-1.8841,-1.8841,-1.8841,-1.8841,-1.8841,-1.8841,-1.8841,-1.8841,-1.8841,-1.8841,-1.8841
-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.067256,-0.061132,-0.061132,-0.13055,-0.19032,-0.19032,-0.13061,-0.061268,-0.061268,-0.056629,-0.048576,-0.045158,-0.045158,-0.045158,-0.071689,-0.071689,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447
-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.073398,-0.067256,-0.061132,-0.061132,-0.13055,-0.19032,-0.19032,-0.13061,-0.061268,-0.061268,-0.056629,-0.048576,-0.045158,-0.045158,-0.045158,-0.071689,-0.071689,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447,-0.098447
-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87189,-0.86472,-0.86472,-0.85809,-0.86331,-0.86331,-0.85817,-0.86489,-0.86489,-0.8587,-0.8476,-0.84266,-0.84266,-0.84266,-0.87152,-0.87152,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121
-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87189,-0.86472,-0.86472,-0.85809,-0.86331,-0.86331,-0.85817,-0.86489,-0.86489,-0.8587,-0.8476,-0.84266,-0.84266,-0.84266,-0.87152,-0.87152,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121
-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87189,-0.86472,-0.86472,-0.85809,-0.86331,-0.86331,-0.85817,-0.86489,-0.86489,-0.8587,-0.8476,-0.84266,-0.84266,-0.84266,-0.87152,-0.87152,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121
-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87912,-0.87189,-0.86472,-0.86472,-0.85809,-0.86331,-0.86331,-0.85817,-0.86489,-0.86489,-0.8587,-0.8476,-0.84266,-0.84266,-0.84266,-0.87152,-0.87152,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121
2.1787,2.1787,2.1787,2.1787,2.1787,2.1787,2.1787,2.1787,2.1787,2.1787,2.1787,2.1787,2.1818,2.185,2.185,1.903,1.6908,1.6908,1.903,2.185,2.185,2.1853,2.1848,2.184,2.184,2.184,2.164,2.164,2.1454,2.1454,2.1454,2.1454,2.1454,2.1454,2.1454,2.1454,2.1454,2.1454,2.1454,2.1454
1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.2993,1.3037,1.3037,1.1051,0.95267,0.95267,1.1051,1.3036,1.3036,1.3056,1.3085,1.3093,1.3093,1.3093,1.2867,1.2867,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265
1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.2993,1.3037,1.3037,1.1051,0.95267,0.95267,1.1051,1.3036,1.3036,1.3056,1.3085,1.3093,1.3093,1.3093,1.2867,1.2867,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265
1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.2993,1.3037,1.3037,1.1051,0.95267,0.95267,1.1051,1.3036,1.3036,1.3056,1.3085,1.3093,1.3093,1.3093,1.2867,1.2867,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265
0.40855,0.40855,0.40855,0.40855,0.40855,0.40855,0.40855,0.40855,0.40855,0.40855,0.40855,0.40855,0.41404,0.41953,0.41953,0.30463,0.21223,0.21223,0.30458,0.41942,0.41942,0.42314,0.42936,0.43187,0.43187,0.43187,0.40673,0.40673,0.38173,0.38173,0.38173,0.38173,0.38173,0.38173,0.38173,0.38173,0.38173,0.38173,0.38173,0.38173
