-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4341,-1.4341,-1.2941,-1.2941,-1.3135,-1.4277,-1.4277,-1.4277,-1.435,-1.4437,-1.4437,-1.4437,-1.4376,-1.4319,-1.4319,-1.4348,-1.4348,-1.4348,-1.4403,-1.4403,-1.4403,-1.4403,-1.4403,-1.4403,-1.4403,-1.4403,-1.4403,-1.4403
-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4341,-1.4341,-1.2941,-1.2941,-1.3135,-1.4277,-1.4277,-1.4277,-1.435,-1.4437,-1.4437,-1.4437,-1.4376,-1.4319,-1.4319,-1.4348,-1.4348,-1.4348,-1.4403,-1.4403,-1.4403,-1.4403,-1.4403,-1.4403,-1.4403,-1.4403,-1.4403,-1.4403
-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.4127,-1.4127,-1.2737,-1.2737,-1.2929,-1.4063,-1.4063,-1.4063,-1.4139,-1.4229,-1.4229,-1.4229,-1.417,-1.4115,-1.4115,-1.4134,-1.4134,-1.4134,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196
-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.4127,-1.4127,-1.2737,-1.2737,-1.2929,-1.4063,-1.4063,-1.4063,-1.4139,-1.4229,-1.4229,-1.4229,-1.417,-1.4115,-1.4115,-1.4134,-1.4134,-1.4134,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196
-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.4127,-1.4127,-1.2737,-1.2737,-1.2929,-1.4063,-1.4063,-1.4063,-1.4139,-1.4229,-1.4229,-1.4229,-1.417,-1.4115,-1.4115,-1.4134,-1.4134,-1.4134,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196
-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.3861,-1.4127,-1.4127,-1.2737,-1.2737,-1.2929,-1.4063,-1.4063,-1.4063,-1.4139,-1.4229,-1.4229,-1.4229,-1.417,-1.4115,-1.4115,-1.4134,-1.4134,-1.4134,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196,-1.4196
-0.039071,-0.039071,-0.039071,-0.039071,-0.039071,-0.039071,-0.039071,-0.039071,-0.039071,-0.039071,-0.039071,-0.039071,-0.057829,-0.057829,0.01677,0.01677,0.0093019,-0.051442,-0.051442,-0.051442,-0.080144,-0.10809,-0.10809,-0.10809,-0.11497,-0.12173,-0.12173,-0.058568,-0.058568,-0.058568,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289,-0.11289
-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.18159,-0.18159,-0.10111,-0.10111,-0.10965,-0.1752,-0.1752,-0.1752,-0.20198,-0.22819,-0.22819,-0.22819,-0.23391,-0.23955,-0.23955,-0.18233,-0.18233,-0.18233,-0.23226,-0.23226,-0.23226,-0.23226,-0.23226,-0.23226,-0.23226,-0.23226,-0.23226,-0.23226
-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.16212,-0.18159,-0.18159,-0.10111,-0.10111,-0.10965,-0.1752,-0.1752,-0.1752,-0.20198,-0.22819,-0.22819,-0.22819,-0.23391,-0.23955,-0.23955,-0.18233,-0.18233,-0.18233,-0.23226,-0.23226,-0.23226,-0.23226,-0.23226,-0.23226,-0.23226,-0.23226,-0.23226,-0.23226
1.2507,1.2507,1.2507,1.2507,1.2507,1.2507,1.2507,1.2507,1.2507,1.2507,1.2507,1.2507,1.2394,1.2394,1.2523,1.2523,1.2562,1.2458,1.2458,1.2458,1.1969,1.1508,1.1508,1.1508,1.1317,1.1132,1.1132,1.2386,1.2386,1.2386,1.1383,1.1383,1.1383,1.1383,1.1383,1.1383,1.1383,1.1383,1.1383,1.1383
