0.68775,0.68775,0.68775,0.68775,0.68775,0.68775,0.68775,0.68775,0.68775,0.68775,0.68775,0.68775,0.71243,0.73783,0.73563,0.73344,0.65979,0.59388,0.53408,0.48091,0.43162,0.47451,0.57657,0.63801,0.70635,0.73188,0.75781,0.82996,0.82996,0.82996,0.82996,0.82996,0.82996,0.82996,0.82996,0.82996,0.82996,0.82996,0.82996,0.82996
-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.071234,-0.052309,-0.054381,-0.056453,-0.098028,-0.13682,-0.17343,-0.20648,-0.23822,-0.21261,-0.15273,-0.1176,-0.080095,-0.049009,-0.018376,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478
-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.089892,-0.071234,-0.052309,-0.054381,-0.056453,-0.098028,-0.13682,-0.17343,-0.20648,-0.23822,-0.21261,-0.15273,-0.1176,-0.080095,-0.049009,-0.018376,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478,0.14478
-1.8045,-1.8045,-1.8045,-1.8045,-1.8045,-1.8045,-1.8045,-1.8045,-1.8045,-1.8045,-1.8045,-1.8045,-1.7991,-1.7945,-1.7963,-1.7981,-1.7689,-1.7479,-1.7334,-1.7221,-1.7151,-1.7276,-1.7607,-1.7836,-1.8141,-1.7708,-1.7298,-1.3659,-1.3659,-1.3659,-1.3659,-1.3659,-1.3659,-1.3659,-1.3659,-1.3659,-1.3659,-1.3659,-1.3659,-1.3659
-1.7646,-1.7646,-1.7646,-1.7646,-1.7646,-1.7646,-1.7646,-1.7646,-1.7646,-1.7646,-1.7646,-1.7646,-1.7589,-1.7539,-1.7557,-1.7576,-1.7301,-1.7104,-1.6971,-1.6868,-1.6808,-1.6924,-1.7233,-1.7449,-1.7738,-1.7307,-1.69,-1.3308,-1.3308,-1.3308,-1.3308,-1.3308,-1.3308,-1.3308,-1.3308,-1.3308,-1.3308,-1.3308,-1.3308,-1.3308
-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7254,-1.7201,-1.7219,-1.7237,-1.6976,-1.6792,-1.6668,-1.6574,-1.6521,-1.663,-1.6921,-1.7125,-1.7401,-1.6973,-1.6567,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015
-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-1.7254,-1.7201,-1.7219,-1.7237,-1.6976,-1.6792,-1.6668,-1.6574,-1.6521,-1.663,-1.6921,-1.7125,-1.7401,-1.6973,-1.6567,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015
-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.8449,-0.83237,-0.83432,-0.83627,-0.84618,-0.8582,-0.87192,-0.8851,-0.8995,-0.89096,-0.87271,-0.86357,-0.8565,-0.81994,-0.78466,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015
-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.85761,-0.8449,-0.83237,-0.83432,-0.83627,-0.84618,-0.8582,-0.87192,-0.8851,-0.8995,-0.89096,-0.87271,-0.86357,-0.8565,-0.81994,-0.78466,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015
0.12268,0.12268,0.12268,0.12268,0.12268,0.12268,0.12268,0.12268,0.12268,0.12268,0.12268,0.12268,0.14298,0.16368,0.16157,0.15947,0.10913,0.062922,0.01997,-0.018578,-0.055113,-0.02478,0.046629,0.088953,0.13488,0.16445,0.1938,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015,-1.3015
