1.3488,1.3488,1.3488,1.3488,1.3488,1.3488,1.3488,1.3488,1.3488,1.3488,1.3488,1.3488,1.3458,1.3428,1.3399,1.3399,1.3399,1.2812,1.2263,1.1748,1.1748,1.195,1.195,1.2159,1.2373,1.2373,1.2703,1.3046,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349
1.3488,1.3488,1.3488,1.3488,1.3488,1.3488,1.3488,1.3488,1.3488,1.3488,1.3488,1.3488,1.3458,1.3428,1.3399,1.3399,1.3399,1.2812,1.2263,1.1748,1.1748,1.195,1.195,1.2159,1.2373,1.2373,1.2703,1.3046,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349,1.349
0.95964,0.95964,0.95964,0.95964,0.95964,0.95964,0.95964,0.95964,0.95964,0.95964,0.95964,0.95964,0.95528,0.95095,0.94667,0.94667,0.94667,0.89432,0.84502,0.79833,0.79833,0.81529,0.81529,0.83269,0.85058,0.85058,0.88175,0.91393,0.96006,0.96006,0.96006,0.96006,0.96006,0.96006,0.96006,0.96006,0.96006,0.96006,0.96006,0.96006
0.95964,0.95964,0.95964,0.95964,0.95964,0.95964,0.95964,0.95964,0.95964,0.95964,0.95964,0.95964,0.95528,0.95095,0.94667,0.94667,0.94667,0.89432,0.84502,0.79833,0.79833,0.81529,0.81529,0.83269,0.85058,0.85058,0.88175,0.91393,0.96006,0.96006,0.96006,0.96006,0.96006,0.96006,0.96006,0.96006,0.96006,0.96006,0.96006,0.96006
1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1468,1.1431,1.1395,1.1395,1.1395,1.084,1.032,0.98295,0.98295,1.0015,1.0015,1.0206,1.0402,1.0402,1.0723,1.1055,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508
1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1468,1.1431,1.1395,1.1395,1.1395,1.084,1.032,0.98295,0.98295,1.0015,1.0015,1.0206,1.0402,1.0402,1.0723,1.1055,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508
1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.1468,1.1431,1.1395,1.1395,1.1395,1.084,1.032,0.98295,0.98295,1.0015,1.0015,1.0206,1.0402,1.0402,1.0723,1.1055,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508,1.1508
-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.25399,-0.2625,-0.27108,-0.27108,-0.27108,-0.30369,-0.33579,-0.36755,-0.36755,-0.36078,-0.36078,-0.35395,-0.34706,-0.34706,-0.32147,-0.29587,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442
-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.25399,-0.2625,-0.27108,-0.27108,-0.27108,-0.30369,-0.33579,-0.36755,-0.36755,-0.36078,-0.36078,-0.35395,-0.34706,-0.34706,-0.32147,-0.29587,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442
-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.24556,-0.25399,-0.2625,-0.27108,-0.27108,-0.27108,-0.30369,-0.33579,-0.36755,-0.36755,-0.36078,-0.36078,-0.35395,-0.34706,-0.34706,-0.32147,-0.29587,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442,-0.24442
