-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204
-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.20386,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204
0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772
0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772
0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772
0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772
0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,0.0019513,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772,-0.089772
0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657
0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657
0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.24371,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657
0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657
0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.19456,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657,0.20657
