0.61165,0.61165,0.61165,0.61165,0.61165,0.61165,0.61165,0.61165,0.61165,0.61165,0.61165,0.61165,0.62308,0.61652,0.66707,0.68046,0.66577,0.67933,0.64788,0.61862,0.61862,0.60274,0.5949,0.60531,0.64036,0.67128,0.66599,0.62687,0.61952,0.63698,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246
0.61165,0.61165,0.61165,0.61165,0.61165,0.61165,0.61165,0.61165,0.61165,0.61165,0.61165,0.61165,0.62308,0.61652,0.66707,0.68046,0.66577,0.67933,0.64788,0.61862,0.61862,0.60274,0.5949,0.60531,0.64036,0.67128,0.66599,0.62687,0.61952,0.63698,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246
0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.14139,0.13576,0.24999,0.26256,0.18262,0.20709,0.17712,0.13704,0.13704,0.12396,0.11748,0.12595,0.18555,0.23675,0.23244,0.17463,0.13883,0.15343,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246
0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.14139,0.13576,0.24999,0.26256,0.18262,0.20709,0.17712,0.13704,0.13704,0.12396,0.11748,0.12595,0.18555,0.23675,0.23244,0.17463,0.13883,0.15343,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246
0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.14139,0.13576,0.24999,0.26256,0.18262,0.20709,0.17712,0.13704,0.13704,0.12396,0.11748,0.12595,0.18555,0.23675,0.23244,0.17463,0.13883,0.15343,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246,0.59246
0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.13157,0.14139,0.13576,0.24999,0.26256,0.18262,0.20709,0.17712,0.13704,0.13704,0.12396,0.11748,0.12595,0.18555,0.23675,0.23244,0.17463,0.13883,0.15343,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555
0.67845,0.67845,0.67845,0.67845,0.67845,0.67845,0.67845,0.67845,0.67845,0.67845,0.67845,0.67845,0.69011,0.68341,0.7251,0.7386,0.733,0.74504,0.71338,0.68563,0.68563,0.66935,0.66133,0.67201,0.70365,0.73174,0.72632,0.68979,0.68641,0.15343,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555
0.59493,0.59493,0.59493,0.59493,0.59493,0.59493,0.59493,0.59493,0.59493,0.59493,0.59493,0.59493,0.6063,0.59977,0.65254,0.6659,0.64894,0.66288,0.63148,0.60185,0.60185,0.58606,0.57827,0.58861,0.62452,0.65615,0.65089,0.61111,0.13883,0.15343,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555
-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.1992,-2.2002,-1.7766,-1.768,-2.165,-2.0875,-2.1103,-2.203,-2.203,-2.2024,-2.2023,-2.2033,-2.0244,-1.8746,-1.8742,-2.0228,0.13883,0.15343,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555
-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.1992,-2.2002,-1.7766,-1.768,-2.165,-2.0875,-2.1103,-2.203,-2.203,-2.2024,-2.2023,-2.2033,-2.0244,-1.8746,-1.8742,0.68979,0.68641,0.70426,0.65881,0.65881,0.65881,0.65881,0.65881,0.65881,0.65881,0.65881,0.65881,0.65881
-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.2011,-2.1992,-2.2002,-1.7766,-1.768,-2.165,-2.0875,-2.1103,-2.203,-2.203,-2.2024,-2.2023,-2.2033,-2.0244,-1.8746,0.65089,0.61111,0.60278,0.62013,0.57584,0.57584,0.57584,0.57584,0.57584,0.57584,0.57584,0.57584,0.57584,0.57584
0.42738,0.42738,0.42738,0.42738,0.42738,0.42738,0.42738,0.42738,0.42738,0.42738,0.42738,0.42738,0.43819,0.43199,0.50698,0.52005,0.48032,0.49807,0.46718,0.43377,0.43377,0.41897,0.41166,0.42132,0.46579,0.50449,-1.8742,-2.0228,-2.1969,-2.1961,-2.2017,-2.2017,-2.2017,-2.2017,-2.2017,-2.2017,-2.2017,-2.2017,-2.2017,-2.2017
