-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.47239,-0.47239,-0.4776,-0.4776,-0.4776,-0.47779,-0.47779,-0.46647,-0.46647,-0.46647,-0.47795,-0.47795,-0.47001,-0.47001,-0.47001,-0.47001,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502
-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.47239,-0.47239,-0.4776,-0.4776,-0.4776,-0.47779,-0.47779,-0.46647,-0.46647,-0.46647,-0.47795,-0.47795,-0.47001,-0.47001,-0.47001,-0.47001,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502
-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.47239,-0.47239,-0.4776,-0.4776,-0.4776,-0.47779,-0.47779,-0.46647,-0.46647,-0.46647,-0.47795,-0.47795,-0.47001,-0.47001,-0.47001,-0.47001,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502
-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.47239,-0.47239,-0.4776,-0.4776,-0.4776,-0.47779,-0.47779,-0.46647,-0.46647,-0.46647,-0.47795,-0.47795,-0.47001,-0.47001,-0.47001,-0.47001,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502
-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.50406,-0.47239,-0.47239,-0.4776,-0.4776,-0.4776,-0.47779,-0.47779,-0.46647,-0.46647,-0.46647,-0.47795,-0.47795,-0.47001,-0.47001,-0.47001,-0.47001,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502,-0.50502
-0.19247,-0.19247,-0.19247,-0.19247,-0.19247,-0.19247,-0.19247,-0.19247,-0.19247,-0.19247,-0.19247,-0.19247,-0.19247,-0.19247,-0.15109,-0.15109,-0.15602,-0.15602,-0.15602,-0.15621,-0.15621,-0.14579,-0.14579,-0.14579,-0.15636,-0.15636,-0.14893,-0.14893,-0.14893,-0.14893,-0.19684,-0.19684,-0.19684,-0.19684,-0.19684,-0.19684,-0.19684,-0.19684,-0.19684,-0.19684
1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.8923,1.8923,1.8892,1.8892,1.8892,1.889,1.889,1.8937,1.8937,1.8937,1.8889,1.8889,1.8931,1.8931,1.8931,1.8931,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631
1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.8923,1.8923,1.8892,1.8892,1.8892,1.889,1.889,1.8937,1.8937,1.8937,1.8889,1.8889,1.8931,1.8931,1.8931,1.8931,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631
1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.8923,1.8923,1.8892,1.8892,1.8892,1.889,1.889,1.8937,1.8937,1.8937,1.8889,1.8889,1.8931,1.8931,1.8931,1.8931,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631
1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.8923,1.8923,1.8892,1.8892,1.8892,1.889,1.889,1.8937,1.8937,1.8937,1.8889,1.8889,1.8931,1.8931,1.8931,1.8931,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631
1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.7892,1.8923,1.8923,1.8892,1.8892,1.8892,1.889,1.889,1.8937,1.8937,1.8937,1.8889,1.8889,1.8931,1.8931,1.8931,1.8931,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631,1.7631
