0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059
0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059
0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.14643,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059
0.13979,0.13979,0.13979,0.13979,0.13979,0.13979,0.13979,0.13979,0.13979,0.13979,0.13979,0.13979,0.13979,0.13979,0.13979,0.13979,0.13979,0.13979,0.13979,0.13979,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059
1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059
1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059
1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,1.1719,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059
-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059,0.25059
-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,0.24305,0.24305,0.24305,0.24305,0.24305,0.24305,0.24305,0.24305,0.24305,0.24305,0.24305,0.24305,0.24305,0.24305,0.24305,0.24305,0.24305,0.24305,0.24305,0.24305
-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136
-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136
-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,-0.18128,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136
