-0.21937,-0.21937,-0.21937,-0.21937,-0.21937,-0.21937,-0.21937,-0.21937,-0.21937,-0.21937,-0.21937,-0.21937,-0.19324,-0.1688,-0.21479,-0.2897,-0.27732,-0.19401,-0.15153,-0.23932,-0.3367,-0.39302,-0.39302,-0.39087,-0.38872,-0.38656,-0.38656,-0.38656,-0.36075,-0.28143,-0.28143,-0.28143,-0.28143,-0.28143,-0.28143,-0.28143,-0.28143,-0.28143,-0.28143,-0.28143
0.015675,0.015675,0.015675,0.015675,0.015675,0.015675,0.015675,0.015675,0.015675,0.015675,0.015675,0.015675,0.034947,0.053191,0.0081154,-0.058542,-0.049906,0.022522,0.064652,-0.015306,-0.10218,-0.15834,-0.15834,-0.15531,-0.15226,-0.14919,-0.14919,-0.14919,-0.12059,-0.036595,-0.036595,-0.036595,-0.036595,-0.036595,-0.036595,-0.036595,-0.036595,-0.036595,-0.036595,-0.036595
0.015675,0.015675,0.015675,0.015675,0.015675,0.015675,0.015675,0.015675,0.015675,0.015675,0.015675,0.015675,0.034947,0.053191,0.0081154,-0.058542,-0.049906,0.022522,0.064652,-0.015306,-0.10218,-0.15834,-0.15834,-0.15531,-0.15226,-0.14919,-0.14919,-0.14919,-0.12059,-0.036595,-0.036595,-0.036595,-0.036595,-0.036595,-0.036595,-0.036595,-0.036595,-0.036595,-0.036595,-0.036595
-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.077644,-0.056341,-0.10187,-0.1726,-0.16211,-0.084319,-0.042015,-0.12583,-0.2179,-0.27413,-0.27413,-0.27154,-0.26893,-0.26631,-0.26631,-0.26631,-0.23909,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574
-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.077644,-0.056341,-0.10187,-0.1726,-0.16211,-0.084319,-0.042015,-0.12583,-0.2179,-0.27413,-0.27413,-0.27154,-0.26893,-0.26631,-0.26631,-0.26631,-0.23909,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574
-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.077644,-0.056341,-0.10187,-0.1726,-0.16211,-0.084319,-0.042015,-0.12583,-0.2179,-0.27413,-0.27413,-0.27154,-0.26893,-0.26631,-0.26631,-0.26631,-0.23909,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574
-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.077644,-0.056341,-0.10187,-0.1726,-0.16211,-0.084319,-0.042015,-0.12583,-0.2179,-0.27413,-0.27413,-0.27154,-0.26893,-0.26631,-0.26631,-0.26631,-0.23909,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574
-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.077644,-0.056341,-0.10187,-0.1726,-0.16211,-0.084319,-0.042015,-0.12583,-0.2179,-0.27413,-0.27413,-0.27154,-0.26893,-0.26631,-0.26631,-0.26631,-0.23909,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574,-0.1574
-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.35752,-0.32861,-0.37526,-0.45612,-0.44103,-0.3499,-0.30717,-0.40058,-0.50553,-0.56197,-0.56197,-0.56046,-0.55895,-0.55745,-0.55745,-0.55745,-0.53364,-0.4577,-0.4577,-0.4577,-0.4577,-0.4577,-0.4577,-0.4577,-0.4577,-0.4577,-0.4577,-0.4577
-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.38858,-0.35752,-0.32861,-0.37526,-0.45612,-0.44103,-0.3499,-0.30717,-0.40058,-0.50553,-0.56197,-0.56197,-0.56046,-0.55895,-0.55745,-0.55745,-0.55745,-0.53364,-0.4577,-0.4577,-0.4577,-0.4577,-0.4577,-0.4577,-0.4577,-0.4577,-0.4577,-0.4577,-0.4577
