0.19802,0.19802,0.19802,0.19802,0.19802,0.19802,0.19802,0.19802,0.19802,0.19802,0.19802,0.19802,0.19415,0.17099,0.15162,0.15162,0.15162,0.15162,0.16614,0.18065,0.18065,0.1388,0.13784,0.17873,0.17873,0.19609,0.21307,0.21307,0.21307,0.21307,0.18083,0.18083,0.18083,0.18083,0.18083,0.18083,0.18083,0.18083,0.18083,0.18083
0.19802,0.19802,0.19802,0.19802,0.19802,0.19802,0.19802,0.19802,0.19802,0.19802,0.19802,0.19802,0.19415,0.17099,0.15162,0.15162,0.15162,0.15162,0.16614,0.18065,0.18065,0.1388,0.13784,0.17873,0.17873,0.19609,0.21307,0.21307,0.21307,0.21307,0.18083,0.18083,0.18083,0.18083,0.18083,0.18083,0.18083,0.18083,0.18083,0.18083
2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2977,2.29,2.2804,2.2804,2.2804,2.2804,2.2911,2.3022,2.3022,2.2282,2.2281,2.3019,2.3019,2.2865,2.2731,2.2731,2.2731,2.2731,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022
2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2977,2.29,2.2804,2.2804,2.2804,2.2804,2.2911,2.3022,2.3022,2.2282,2.2281,2.3019,2.3019,2.2865,2.2731,2.2731,2.2731,2.2731,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022
2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2977,2.29,2.2804,2.2804,2.2804,2.2804,2.2911,2.3022,2.3022,2.2282,2.2281,2.3019,2.3019,2.2865,2.2731,2.2731,2.2731,2.2731,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022
2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2977,2.29,2.2804,2.2804,2.2804,2.2804,2.2911,2.3022,2.3022,2.2282,2.2281,2.3019,2.3019,2.2865,2.2731,2.2731,2.2731,2.2731,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022
2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2951,2.2977,2.29,2.2804,2.2804,2.2804,2.2804,2.2911,2.3022,2.3022,2.2282,2.2281,2.3019,2.3019,2.2865,2.2731,2.2731,2.2731,2.2731,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022,2.3022
-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37923,-0.40659,-0.42864,-0.42864,-0.42864,-0.42864,-0.41305,-0.39762,-0.39762,-0.4307,-0.43191,-0.4,-0.4,-0.37371,-0.34843,-0.34843,-0.34843,-0.34843,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739
-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37923,-0.40659,-0.42864,-0.42864,-0.42864,-0.42864,-0.41305,-0.39762,-0.39762,-0.4307,-0.43191,-0.4,-0.4,-0.37371,-0.34843,-0.34843,-0.34843,-0.34843,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739
-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37923,-0.40659,-0.42864,-0.42864,-0.42864,-0.42864,-0.41305,-0.39762,-0.39762,-0.4307,-0.43191,-0.4,-0.4,-0.37371,-0.34843,-0.34843,-0.34843,-0.34843,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739
-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37923,-0.40659,-0.42864,-0.42864,-0.42864,-0.42864,-0.41305,-0.39762,-0.39762,-0.4307,-0.43191,-0.4,-0.4,-0.37371,-0.34843,-0.34843,-0.34843,-0.34843,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739
-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37359,-0.37923,-0.40659,-0.42864,-0.42864,-0.42864,-0.42864,-0.41305,-0.39762,-0.39762,-0.4307,-0.43191,-0.4,-0.4,-0.37371,-0.34843,-0.34843,-0.34843,-0.34843,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739
-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1444,-1.1774,-1.203,-1.203,-1.203,-1.203,-1.186,-1.1693,-1.1693,-1.1907,-1.1923,-1.1724,-1.1724,-1.1341,-1.0978,-1.0978,-1.0978,-1.0978,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739
-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1364,-1.1444,-1.1774,-1.203,-1.203,-1.203,-1.203,-1.186,-1.1693,-1.1693,-1.1907,-1.1923,-1.1724,-1.1724,-1.1341,-1.0978,-1.0978,-1.0978,-1.0978,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739,-0.39739
