-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1049,-1.1049,-1.1049,-1.1034,-1.1034,-1.0987,-1.0987,-1.094,-1.094,-1.0889,-1.0889,-1.088,-1.088,-1.0904,-1.0594,-1.0594,-1.0263,-0.99634,-0.96986,-1.1102,-1.1102,-1.1124,-1.1168,-1.1305,-1.1305,-1.1305,-1.1305
-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1049,-1.1049,-1.1049,-1.1034,-1.1034,-1.0987,-1.0987,-1.094,-1.094,-1.0889,-1.0889,-1.088,-1.088,-1.0904,-1.0594,-1.0594,-1.0263,-0.99634,-0.96986,-1.1102,-1.1102,-1.1124,-1.1168,-1.1305,-1.1305,-1.1305,-1.1305
-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1049,-1.1049,-1.1049,-1.1034,-1.1034,-1.0987,-1.0987,-1.094,-1.094,-1.0889,-1.0889,-1.088,-1.088,-1.0904,-1.0594,-1.0594,-1.0263,-0.99634,-0.96986,-1.1102,-1.1102,-1.1124,-1.1168,-1.1305,-1.1305,-1.1305,-1.1305
-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1063,-1.1049,-1.1049,-1.1049,-1.1034,-1.1034,-1.0987,-1.0987,-1.094,-1.094,-1.0889,-1.0889,-1.088,-1.088,-1.0904,-1.0594,-1.0594,-1.0263,-0.99634,-0.96986,-1.1102,-1.1102,-1.1124,-1.1168,-1.1305,-1.1305,-1.1305,-1.1305
0.20573,0.20573,0.20573,0.20573,0.20573,0.20573,0.20573,0.20573,0.20573,0.20573,0.20573,0.20573,0.20573,0.20761,0.20761,0.20761,0.20949,0.20949,0.21685,0.21685,0.22426,0.22426,0.17192,0.17192,0.12438,0.12438,0.080593,0.10125,0.10125,0.16624,0.2361,0.31258,0.20014,0.20014,0.19727,0.19155,0.24138,0.24138,0.24138,0.24138
-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4769,-1.4769,-1.4769,-1.4756,-1.4756,-1.4716,-1.4716,-1.4677,-1.4677,-1.4463,-1.4463,-1.4317,-1.4317,-1.4223,-1.3885,-1.3885,-1.3644,-1.3457,-1.3334,-1.4817,-1.4817,-1.4837,-1.4877,-1.5195,-1.5195,-1.5195,-1.5195
-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4783,-1.4769,-1.4769,-1.4769,-1.4756,-1.4756,-1.4716,-1.4716,-1.4677,-1.4677,-1.4463,-1.4463,-1.4317,-1.4317,-1.4223,-1.3885,-1.3885,-1.3644,-1.3457,-1.3334,-1.4817,-1.4817,-1.4837,-1.4877,-1.5195,-1.5195,-1.5195,-1.5195
1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9313,1.9313,1.9313,1.9337,1.9337,1.9445,1.9445,1.9555,1.9555,1.8277,1.8277,1.7166,1.7166,1.6184,1.6255,1.6255,1.7324,1.8547,1.9968,1.921,1.921,1.9173,1.9098,2.0431,2.0431,2.0431,2.0431
1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9313,1.9313,1.9313,1.9337,1.9337,1.9445,1.9445,1.9555,1.9555,1.8277,1.8277,1.7166,1.7166,1.6184,1.6255,1.6255,1.7324,1.8547,1.9968,1.921,1.921,1.9173,1.9098,2.0431,2.0431,2.0431,2.0431
1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9288,1.9313,1.9313,1.9313,1.9337,1.9337,1.9445,1.9445,1.9555,1.9555,1.8277,1.8277,1.7166,1.7166,1.6184,1.6255,1.6255,1.7324,1.8547,1.9968,1.921,1.921,1.9173,1.9098,2.0431,2.0431,2.0431,2.0431
0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.36433,0.36433,0.36433,0.36626,0.36626,0.37394,0.37394,0.38167,0.38167,0.32247,0.32247,0.26914,0.26914,0.22042,0.23984,0.23984,0.30865,0.38327,0.46572,0.35662,0.35662,0.35367,0.34778,0.40521,0.40521,0.40521,0.40521
0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.36433,0.36433,0.36433,0.36626,0.36626,0.37394,0.37394,0.38167,0.38167,0.32247,0.32247,0.26914,0.26914,0.22042,0.23984,0.23984,0.30865,0.38327,0.46572,0.35662,0.35662,0.35367,0.34778,0.40521,0.40521,0.40521,0.40521
0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.3624,0.36433,0.36433,0.36433,0.36626,0.36626,0.37394,0.37394,0.38167,0.38167,0.32247,0.32247,0.26914,0.26914,0.22042,0.23984,0.23984,0.30865,0.38327,0.46572,0.35662,0.35662,0.35367,0.34778,0.40521,0.40521,0.40521,0.40521
