-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344
-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344
-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344
-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.3313,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344,-1.2344
-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865
-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865,-0.99865
0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075
0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.13343,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075,0.21075
0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626
0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.51404,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626,0.58626
