-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548
-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548
-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548
-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.5252,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548,-1.548
1.1369,1.1369,1.1369,1.1369,1.1369,1.1369,1.1369,1.1369,1.1369,1.1369,1.1369,1.1369,1.1369,1.1369,1.1369,1.1369,1.1369,1.1369,1.1369,1.1369,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261
-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.53843,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678,-0.50678
0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437
0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.23979,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437
-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376
-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,-0.02841,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376,0.031376
