0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467
0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467
0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,0.023176,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467
0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467
0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467
0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467,-0.0041467
0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441
-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441
-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441
-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,-0.54846,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441,0.096441
