-0.28249,-0.28249,-0.28249,-0.28249,-0.28249,-0.28249,-0.28249,-0.28249,-0.28249,-0.28249,-0.28249,-0.28249,-0.31538,-0.35611,-0.38903,-0.3128,-0.2389,-0.1661,-0.10403,-0.10403,-0.11855,-0.15571,-0.16269,-0.20302,-0.22768,-0.22803,-0.26415,-0.26415,-0.39809,-0.39809,-0.39809,-0.39809,-0.39809,-0.39809,-0.39809,-0.39809,-0.39809,-0.39809,-0.39809,-0.39809
-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.062206,-0.10878,-0.14319,-0.068599,0.0050241,0.078924,0.13907,0.13907,0.12802,0.096906,0.091875,0.058615,0.037073,0.036734,0.0066539,0.0066539,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715
-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.021725,-0.062206,-0.10878,-0.14319,-0.068599,0.0050241,0.078924,0.13907,0.13907,0.12802,0.096906,0.091875,0.058615,0.037073,0.036734,0.0066539,0.0066539,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715,-0.15715
0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.46864,0.4098,0.37229,0.44343,0.51649,0.59268,0.64881,0.64881,0.64503,0.62659,0.62565,0.60721,0.5922,0.59188,0.57447,0.57447,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806
0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.46864,0.4098,0.37229,0.44343,0.51649,0.59268,0.64881,0.64881,0.64503,0.62659,0.62565,0.60721,0.5922,0.59188,0.57447,0.57447,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806
0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.52504,0.46864,0.4098,0.37229,0.44343,0.51649,0.59268,0.64881,0.64881,0.64503,0.62659,0.62565,0.60721,0.5922,0.59188,0.57447,0.57447,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806,0.34806
-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.64422,-0.67735,-0.70835,-0.62998,-0.55574,-0.48435,-0.4198,-0.4198,-0.43883,-0.48384,-0.49335,-0.54286,-0.57157,-0.57193,-0.61589,-0.61589,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106
-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.64422,-0.67735,-0.70835,-0.62998,-0.55574,-0.48435,-0.4198,-0.4198,-0.43883,-0.48384,-0.49335,-0.54286,-0.57157,-0.57193,-0.61589,-0.61589,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106
-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.6212,-0.64422,-0.67735,-0.70835,-0.62998,-0.55574,-0.48435,-0.4198,-0.4198,-0.43883,-0.48384,-0.49335,-0.54286,-0.57157,-0.57193,-0.61589,-0.61589,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106,-0.71106
1.6166,1.6166,1.6166,1.6166,1.6166,1.6166,1.6166,1.6166,1.6166,1.6166,1.6166,1.6166,1.5284,1.4451,1.4014,1.4657,1.5376,1.6184,1.6665,1.6665,1.6772,1.6841,1.6913,1.7025,1.7005,1.7002,1.7081,1.7081,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567
1.6166,1.6166,1.6166,1.6166,1.6166,1.6166,1.6166,1.6166,1.6166,1.6166,1.6166,1.6166,1.5284,1.4451,1.4014,1.4657,1.5376,1.6184,1.6665,1.6665,1.6772,1.6841,1.6913,1.7025,1.7005,1.7002,1.7081,1.7081,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567
-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.18499,-0.22873,-0.26242,-0.18703,-0.11328,-0.039908,0.02117,0.02117,0.0084345,-0.025611,-0.031588,-0.068277,-0.091329,-0.091672,-0.12468,-0.12468,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567
-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.18499,-0.22873,-0.26242,-0.18703,-0.11328,-0.039908,0.02117,0.02117,0.0084345,-0.025611,-0.031588,-0.068277,-0.091329,-0.091672,-0.12468,-0.12468,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567
-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.18499,-0.22873,-0.26242,-0.18703,-0.11328,-0.039908,0.02117,0.02117,0.0084345,-0.025611,-0.031588,-0.068277,-0.091329,-0.091672,-0.12468,-0.12468,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567
-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.18499,-0.22873,-0.26242,-0.18703,-0.11328,-0.039908,0.02117,0.02117,0.0084345,-0.025611,-0.031588,-0.068277,-0.091329,-0.091672,-0.12468,-0.12468,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567,1.3567
-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.14819,-0.18499,-0.22873,-0.26242,-0.18703,-0.11328,-0.039908,0.02117,0.02117,0.0084345,-0.025611,-0.031588,-0.068277,-0.091329,-0.091672,-0.12468,-0.12468,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274
-1.3391,-1.3391,-1.3391,-1.3391,-1.3391,-1.3391,-1.3391,-1.3391,-1.3391,-1.3391,-1.3391,-1.3391,-1.3412,-1.3582,-1.3852,-1.3023,-1.2273,-1.1589,-1.0891,-1.0891,-1.1176,-1.1793,-1.1942,-1.2632,-1.3004,-1.3008,-0.12468,-0.12468,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274
-0.16159,-0.16159,-0.16159,-0.16159,-0.16159,-0.16159,-0.16159,-0.16159,-0.16159,-0.16159,-0.16159,-0.16159,-0.198,-0.24144,-0.27505,-0.19958,-0.12581,-0.052498,0.008679,0.008679,-0.0042346,-0.038591,-0.044668,-0.08172,-0.10493,-0.091672,-0.12468,-0.12468,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274
-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0357,-1.0597,-1.0884,-1.0075,-0.93288,-0.86318,-0.79567,-0.79567,-0.82006,-0.87442,-0.88694,-0.94739,-0.091329,-0.091672,-0.12468,-0.12468,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274
-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5711,-1.5828,-1.6084,-1.524,-1.4488,-1.3814,-1.3098,-1.3098,-1.3416,-1.4087,-1.4253,-0.068277,-0.091329,-0.091672,-0.12468,-0.12468,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274,-0.274
-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5711,-1.5828,-1.6084,-1.524,-1.4488,-1.3814,-1.3098,-1.3098,-1.3416,-1.4087,-1.1942,-1.2632,-1.3004,-1.3008,-1.3614,-1.3614,-1.3744,-1.3744,-1.3744,-1.3744,-1.3744,-1.3744,-1.3744,-1.3744,-1.3744,-1.3744,-1.3744,-1.3744
-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5711,-1.5828,-1.6084,-1.524,-1.4488,-1.3814,-1.3098,-1.3098,-1.3416,-0.038591,-0.044668,-0.08172,-0.10493,-0.10528,-0.1386,-0.1386,-0.28638,-0.28638,-0.28638,-0.28638,-0.28638,-0.28638,-0.28638,-0.28638,-0.28638,-0.28638,-0.28638,-0.28638
-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5711,-1.5828,-1.6084,-1.524,-1.4488,-1.3814,-1.3098,-1.3098,-0.82006,-0.87442,-0.88694,-0.94739,-0.9809,-0.98128,-1.0346,-1.0346,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836
