0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.30838,0.27442,0.29588,0.35239,0.39955,0.43713,0.42377,0.42377,0.45232,0.48033,0.50797,0.53538,0.53538,0.48426,0.47333,0.45187,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524
0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.30838,0.27442,0.29588,0.35239,0.39955,0.43713,0.42377,0.42377,0.45232,0.48033,0.50797,0.53538,0.53538,0.48426,0.47333,0.45187,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524
0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.30838,0.27442,0.29588,0.35239,0.39955,0.43713,0.42377,0.42377,0.45232,0.48033,0.50797,0.53538,0.53538,0.48426,0.47333,0.45187,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524
0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.34443,0.30838,0.27442,0.29588,0.35239,0.39955,0.43713,0.42377,0.42377,0.45232,0.48033,0.50797,0.53538,0.53538,0.48426,0.47333,0.45187,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524,0.40524
0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.097707,0.06851,0.090883,0.14326,0.18457,0.21455,0.20024,0.20024,0.23932,0.27606,0.31102,0.34464,0.34464,0.28927,0.27226,0.2362,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213
0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.097707,0.06851,0.090883,0.14326,0.18457,0.21455,0.20024,0.20024,0.23932,0.27606,0.31102,0.34464,0.34464,0.28927,0.27226,0.2362,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213
0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.12847,0.097707,0.06851,0.090883,0.14326,0.18457,0.21455,0.20024,0.20024,0.23932,0.27606,0.31102,0.34464,0.34464,0.28927,0.27226,0.2362,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213
-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89848,-0.90515,-0.8785,-0.84566,-0.832,-0.83793,-0.85674,-0.85674,-0.76785,-0.68989,-0.62029,-0.55726,-0.55726,-0.63279,-0.67854,-0.78365,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213
-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89848,-0.90515,-0.8785,-0.84566,-0.832,-0.83793,-0.85674,-0.85674,-0.76785,-0.68989,-0.62029,-0.55726,-0.55726,-0.63279,-0.67854,-0.78365,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213
-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89274,-0.89848,-0.90515,-0.8785,-0.84566,-0.832,-0.83793,-0.85674,-0.85674,-0.76785,-0.68989,-0.62029,-0.55726,-0.55726,-0.63279,-0.67854,-0.78365,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213
0.78347,0.78347,0.78347,0.78347,0.78347,0.78347,0.78347,0.78347,0.78347,0.78347,0.78347,0.78347,0.73667,0.69302,0.71265,0.77755,0.8366,0.88962,0.87819,0.87819,0.88533,0.89562,0.90837,0.92313,0.92313,0.88068,0.88211,0.89033,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213,0.18213
-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-1.9893,-1.9713,-1.9399,-1.9285,-1.9451,-1.9904,-2.0141,-2.0141,-1.8707,-1.7476,-1.6401,-1.5448,-1.5448,-1.6424,-1.7196,-0.78365,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288
-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-1.9893,-1.9713,-1.9399,-1.9285,-1.9451,-1.9904,-2.0141,-2.0141,-1.8707,-1.7476,-1.6401,-1.5448,-1.5448,-1.6424,-1.7196,-0.78365,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288
-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-1.9893,-1.9713,-1.9399,-1.9285,-1.9451,-1.9904,-2.0141,-2.0141,-1.8707,-1.7476,-1.6401,-1.5448,-1.5448,-1.6424,-0.67854,-0.78365,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288,-0.87288
-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-1.9893,-1.9713,-1.9399,-1.9285,-1.9451,-1.9904,-2.0141,-2.0141,-1.8707,-1.7476,-1.6401,-1.5448,-1.5448,0.88068,0.88211,0.89033,0.85882,0.85882,0.85882,0.85882,0.85882,0.85882,0.85882,0.85882,0.85882,0.85882,0.85882,0.85882
-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-2.0109,-1.9893,-1.9713,-1.9399,-1.9285,-1.9451,-1.9904,-2.0141,-2.0141,-1.8707,-1.7476,-1.6401,-1.5448,-1.5448,-1.6424,-1.7196,-1.9003,-2.0281,-2.0281,-2.0281,-2.0281,-2.0281,-2.0281,-2.0281,-2.0281,-2.0281,-2.0281,-2.0281,-2.0281
