0.23737,0.23737,0.23737,0.23737,0.23737,0.23737,0.23737,0.23737,0.23737,0.23737,0.23737,0.23737,0.23737,0.23811,0.2354,0.2354,0.23269,0.22999,0.24108,0.23716,0.23325,0.22935,0.21937,0.21332,0.2217,0.23013,0.24481,0.25374,0.24686,0.23614,0.23227,0.27095,0.20075,0.19048,0.19048,0.19048,0.19048,0.19048,0.19048,0.19048
-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4409,-2.4421,-2.4421,-2.4433,-2.4446,-2.4462,-2.4467,-2.4473,-2.4479,-2.4471,-2.4457,-2.4423,-2.4391,-2.4378,-2.4403,-2.443,-2.4469,-2.4481,-2.344,-2.4398,-2.4377,-2.4377,-2.4377,-2.4377,-2.4377,-2.4377,-2.4377
-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4409,-2.4421,-2.4421,-2.4433,-2.4446,-2.4462,-2.4467,-2.4473,-2.4479,-2.4471,-2.4457,-2.4423,-2.4391,-2.4378,-2.4403,-2.443,-2.4469,-2.4481,-2.344,-2.4398,-2.4377,-2.4377,-2.4377,-2.4377,-2.4377,-2.4377,-2.4377
-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4409,-2.4421,-2.4421,-2.4433,-2.4446,-2.4462,-2.4467,-2.4473,-2.4479,-2.4471,-2.4457,-2.4423,-2.4391,-2.4378,-2.4403,-2.443,-2.4469,-2.4481,-2.344,-2.4398,-2.4377,-2.4377,-2.4377,-2.4377,-2.4377,-2.4377,-2.4377
-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4409,-2.4421,-2.4421,-2.4433,-2.4446,-2.4462,-2.4467,-2.4473,-2.4479,-2.4471,-2.4457,-2.4423,-2.4391,-2.4378,-2.4403,-2.443,-2.4469,-2.4481,-2.344,-2.4398,-2.4377,-2.4377,-2.4377,-2.4377,-2.4377,-2.4377,-2.4377
-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4405,-2.4409,-2.4421,-2.4421,-2.4433,-2.4446,-2.4462,-2.4467,-2.4473,-2.4479,-2.4471,-2.4457,-2.4423,-2.4391,-2.4378,-2.4403,-2.443,-2.4469,-2.4481,-2.344,-2.4398,-2.4377,-2.4377,-2.4377,-2.4377,-2.4377,-2.4377,-2.4377
0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72891,0.72592,0.72592,0.72294,0.71997,0.73339,0.72884,0.72432,0.71982,0.70786,0.70045,0.70975,0.71914,0.73626,0.74729,0.73965,0.72768,0.72331,0.75002,0.68451,0.67196,0.67196,0.67196,0.67196,0.67196,0.67196,0.67196
0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72891,0.72592,0.72592,0.72294,0.71997,0.73339,0.72884,0.72432,0.71982,0.70786,0.70045,0.70975,0.71914,0.73626,0.74729,0.73965,0.72768,0.72331,0.75002,0.68451,0.67196,0.67196,0.67196,0.67196,0.67196,0.67196,0.67196
0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72891,0.72592,0.72592,0.72294,0.71997,0.73339,0.72884,0.72432,0.71982,0.70786,0.70045,0.70975,0.71914,0.73626,0.74729,0.73965,0.72768,0.72331,0.75002,0.68451,0.67196,0.67196,0.67196,0.67196,0.67196,0.67196,0.67196
0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72795,0.72891,0.72592,0.72592,0.72294,0.71997,0.73339,0.72884,0.72432,0.71982,0.70786,0.70045,0.70975,0.71914,0.73626,0.74729,0.73965,0.72768,0.72331,0.75002,0.68451,0.67196,0.67196,0.67196,0.67196,0.67196,0.67196,0.67196
