1.3798,1.3798,1.3798,1.3798,1.3798,1.3798,1.3798,1.3798,1.3798,1.3798,1.3798,1.3798,1.4846,1.469,1.4414,1.4414,1.465,1.4868,1.3783,1.3301,1.3301,1.4385,1.4985,1.4948,1.4876,1.4876,1.4956,1.4963,1.4897,1.4476,1.4831,1.4831,1.4831,1.4831,1.4831,1.4831,1.4831,1.4831,1.4831,1.4831
0.10735,0.10735,0.10735,0.10735,0.10735,0.10735,0.10735,0.10735,0.10735,0.10735,0.10735,0.10735,0.18799,0.19643,0.21269,0.21269,0.13425,0.089141,0.027319,-0.00073473,-0.00073473,0.066669,0.10217,0.09807,0.089863,0.089863,0.10308,0.10381,0.092061,0.066124,0.085484,0.085484,0.085484,0.085484,0.085484,0.085484,0.085484,0.085484,0.085484,0.085484
0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.15413,0.16319,0.1806,0.1806,0.099503,0.05264,-0.0079621,-0.035491,-0.035491,0.030843,0.065708,0.061594,0.053361,0.053361,0.066713,0.067443,0.05556,0.030048,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986
0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.15413,0.16319,0.1806,0.1806,0.099503,0.05264,-0.0079621,-0.035491,-0.035491,0.030843,0.065708,0.061594,0.053361,0.053361,0.066713,0.067443,0.05556,0.030048,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986
0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.15413,0.16319,0.1806,0.1806,0.099503,0.05264,-0.0079621,-0.035491,-0.035491,0.030843,0.065708,0.061594,0.053361,0.053361,0.066713,0.067443,0.05556,0.030048,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986
0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.074117,0.15413,0.16319,0.1806,0.1806,0.099503,0.05264,-0.0079621,-0.035491,-0.035491,0.030843,0.065708,0.061594,0.053361,0.053361,0.066713,0.067443,0.05556,0.030048,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986
0.91055,0.91055,0.91055,0.91055,0.91055,0.91055,0.91055,0.91055,0.91055,0.91055,0.91055,0.91055,1.0064,0.99969,0.98825,0.98825,0.97422,0.9714,0.88008,0.83934,0.83934,0.93259,0.98354,0.97973,0.97215,0.97215,0.98205,0.98278,0.97431,0.93811,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986
-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,0.072836,0.083414,0.10357,0.10357,0.016077,-0.034987,-0.092659,-0.11893,-0.11893,-0.055161,-0.02183,-0.025973,-0.034268,-0.034268,-0.020588,-0.019857,-0.032065,-0.056559,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986
-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,0.072836,0.083414,0.10357,0.10357,0.016077,-0.034987,-0.092659,-0.11893,-0.11893,-0.055161,-0.02183,-0.025973,-0.034268,-0.034268,-0.020588,-0.019857,-0.032065,-0.056559,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986,0.048986
-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,0.072836,0.083414,0.10357,0.10357,0.016077,-0.034987,-0.092659,-0.11893,-0.11893,-0.055161,-0.02183,-0.025973,-0.034268,-0.034268,-0.020588,-0.019857,-0.032065,0.93811,0.96768,0.96768,0.96768,0.96768,0.96768,0.96768,0.96768,0.96768,0.96768,0.96768
-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,-0.0056578,0.072836,0.083414,0.10357,0.10357,0.016077,-0.034987,-0.092659,-0.11893,-0.11893,-0.055161,-0.02183,-0.025973,-0.034268,-0.034268,-0.020588,-0.019857,-0.032065,-0.056559,-0.038634,-0.038634,-0.038634,-0.038634,-0.038634,-0.038634,-0.038634,-0.038634,-0.038634,-0.038634
