-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.30636,-0.31323,-0.32014,-0.32043,-0.35898,-0.42693,-0.4245,-0.42209,-0.42209,-0.39119,-0.35953,-0.32687,-0.29288,-0.29205,-0.29123,-0.28958,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651
-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.29953,-0.30636,-0.31323,-0.32014,-0.32043,-0.35898,-0.42693,-0.4245,-0.42209,-0.42209,-0.39119,-0.35953,-0.32687,-0.29288,-0.29205,-0.29123,-0.28958,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651
-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1945,-1.2033,-1.2122,-1.211,-1.2091,-1.2339,-1.2409,-1.2484,-1.2484,-1.2401,-1.2347,-1.2328,-1.2352,-1.2343,-1.2334,-1.2316,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469
-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1945,-1.2033,-1.2122,-1.211,-1.2091,-1.2339,-1.2409,-1.2484,-1.2484,-1.2401,-1.2347,-1.2328,-1.2352,-1.2343,-1.2334,-1.2316,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469
-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1945,-1.2033,-1.2122,-1.211,-1.2091,-1.2339,-1.2409,-1.2484,-1.2484,-1.2401,-1.2347,-1.2328,-1.2352,-1.2343,-1.2334,-1.2316,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469
-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1858,-1.1945,-1.2033,-1.2122,-1.211,-1.2091,-1.2339,-1.2409,-1.2484,-1.2484,-1.2401,-1.2347,-1.2328,-1.2352,-1.2343,-1.2334,-1.2316,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469
-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12739,-0.13387,-0.14038,-0.14097,-0.18768,-0.26431,-0.25997,-0.25559,-0.25559,-0.22013,-0.18317,-0.14431,-0.10299,-0.10218,-0.10136,-0.099741,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469
-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12739,-0.13387,-0.14038,-0.14097,-0.18768,-0.26431,-0.25997,-0.25559,-0.25559,-0.22013,-0.18317,-0.14431,-0.10299,-0.10218,-0.10136,-0.099741,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469
-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12739,-0.13387,-0.14038,-0.14097,-0.18768,-0.26431,-0.25997,-0.25559,-0.25559,-0.22013,-0.18317,-0.14431,-0.10299,-0.10218,-0.10136,-0.099741,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469
-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12094,-0.12739,-0.13387,-0.14038,-0.14097,-0.18768,-0.26431,-0.25997,-0.25559,-0.25559,-0.22013,-0.18317,-0.14431,-0.10299,-0.10218,-0.10136,-0.099741,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469
