1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7571,1.7571,1.7571,1.7547,1.7111,1.7111,1.7457,1.7457,1.7263,1.7263,1.7592,1.7592,1.7592,1.7402,1.7402,1.7402,1.7615,1.7615,1.7583,1.7583,1.7583,1.7583,1.7583,1.7583,1.7583,1.7583,1.7583
1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7571,1.7571,1.7571,1.7547,1.7111,1.7111,1.7457,1.7457,1.7263,1.7263,1.7592,1.7592,1.7592,1.7402,1.7402,1.7402,1.7615,1.7615,1.7583,1.7583,1.7583,1.7583,1.7583,1.7583,1.7583,1.7583,1.7583
1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7437,1.7571,1.7571,1.7571,1.7547,1.7111,1.7111,1.7457,1.7457,1.7263,1.7263,1.7592,1.7592,1.7592,1.7402,1.7402,1.7402,1.7615,1.7615,1.7583,1.7583,1.7583,1.7583,1.7583,1.7583,1.7583,1.7583,1.7583
0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.032409,0.032409,0.032409,0.030425,0.0086154,0.0086154,0.024361,0.024361,0.014674,0.014674,0.062016,0.062016,0.062016,0.074146,0.074146,0.074146,0.036917,0.036917,0.033548,0.033548,0.033548,0.033548,0.033548,0.033548,0.033548,0.033548,0.033548
0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.023201,0.032409,0.032409,0.032409,0.030425,0.0086154,0.0086154,0.024361,0.024361,0.014674,0.014674,0.062016,0.062016,0.062016,0.074146,0.074146,0.074146,0.036917,0.036917,0.033548,0.033548,0.033548,0.033548,0.033548,0.033548,0.033548,0.033548,0.033548
0.53542,0.53542,0.53542,0.53542,0.53542,0.53542,0.53542,0.53542,0.53542,0.53542,0.53542,0.53542,0.53542,0.54586,0.54586,0.54586,0.54376,0.51547,0.51547,0.53683,0.53683,0.52426,0.52426,0.5673,0.5673,0.5673,0.57016,0.57016,0.57016,0.55035,0.55035,0.033548,0.033548,0.033548,0.033548,0.033548,0.033548,0.033548,0.033548,0.033548
-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.10249,-0.10249,-0.10249,-0.10445,-0.12455,-0.12455,-0.11028,-0.11028,-0.11921,-0.11921,-0.070741,-0.070741,-0.070741,-0.056173,-0.056173,-0.056173,-0.097979,-0.097979,0.54704,0.54704,0.54704,0.54704,0.54704,0.54704,0.54704,0.54704,0.54704
-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.10249,-0.10249,-0.10249,-0.10445,-0.12455,-0.12455,-0.11028,-0.11028,-0.11921,-0.11921,-0.070741,-0.070741,-0.070741,-0.056173,-0.056173,-0.056173,-0.097979,-0.097979,-0.10136,-0.10136,-0.10136,-0.10136,-0.10136,-0.10136,-0.10136,-0.10136,-0.10136
-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.11138,-0.10249,-0.10249,-0.10249,-0.10445,-0.12455,-0.12455,-0.11028,-0.11028,-0.11921,-0.11921,-0.070741,-0.070741,-0.070741,-0.056173,-0.056173,-0.056173,-0.097979,-0.097979,-0.10136,-0.10136,-0.10136,-0.10136,-0.10136,-0.10136,-0.10136,-0.10136,-0.10136
-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.6959,-1.6959,-1.6959,-1.6975,-1.6975,-1.6975,-1.7006,-1.7006,-1.7006,-1.7006,-1.6388,-1.6388,-1.6388,-1.5954,-1.5954,-1.5954,-0.097979,-0.097979,-0.10136,-0.10136,-0.10136,-0.10136,-0.10136,-0.10136,-0.10136,-0.10136,-0.10136
-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.6959,-1.6959,-1.6959,-1.6975,-1.6975,-1.6975,-1.7006,-1.7006,-1.7006,-1.7006,-1.6388,-1.6388,-1.6388,-1.5954,-1.5954,-1.5954,-1.6913,-1.6913,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949
-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.6959,-1.6959,-1.6959,-1.6975,-1.6975,-1.6975,-1.7006,-1.7006,-1.7006,-1.7006,-1.6388,-1.6388,-1.6388,-1.5954,-1.5954,-1.5954,-1.6913,-1.6913,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949
-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.701,-1.6959,-1.6959,-1.6959,-1.6975,-1.6975,-1.6975,-1.7006,-1.7006,-1.7006,-1.7006,-1.6388,-1.6388,-1.6388,-1.5954,-1.5954,-1.5954,-1.6913,-1.6913,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949
-1.1528,-1.1528,-1.1528,-1.1528,-1.1528,-1.1528,-1.1528,-1.1528,-1.1528,-1.1528,-1.1528,-1.1528,-1.1528,-1.1465,-1.1465,-1.1465,-1.1482,-1.1551,-1.1551,-1.1523,-1.1523,-1.1553,-1.1553,-1.0981,-1.0981,-1.0981,-1.5954,-1.5954,-1.5954,-1.6913,-1.6913,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949,-1.6949
