0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799
0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799
0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799
0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799
0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.30629,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799,0.47799
-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464
-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.78786,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464,-0.67464
1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131
1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131
-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.81242,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052,-0.70052
