0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96997,0.97372,0.87955,0.87955,0.79643,0.71827,0.72187,0.80315,0.89255,0.99263,0.98977,0.98701,0.98186,0.96454,0.94753,0.91438,0.93308,0.97218,0.98139,0.97279,0.71582,0.71582,0.71582,0.71582,0.71582,0.71582,0.71582
0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96575,0.96997,0.97372,0.87955,0.87955,0.79643,0.71827,0.72187,0.80315,0.89255,0.99263,0.98977,0.98701,0.98186,0.96454,0.94753,0.91438,0.93308,0.97218,0.98139,0.97279,0.71582,0.71582,0.71582,0.71582,0.71582,0.71582,0.71582
1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5304,1.5325,1.4148,1.4148,1.3123,1.2196,1.2192,1.311,1.4142,1.5318,1.5328,1.534,1.5372,1.5216,1.5067,1.4784,1.4898,1.5166,1.5113,1.5328,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299
1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5304,1.5325,1.4148,1.4148,1.3123,1.2196,1.2192,1.311,1.4142,1.5318,1.5328,1.534,1.5372,1.5216,1.5067,1.4784,1.4898,1.5166,1.5113,1.5328,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299
1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5304,1.5325,1.4148,1.4148,1.3123,1.2196,1.2192,1.311,1.4142,1.5318,1.5328,1.534,1.5372,1.5216,1.5067,1.4784,1.4898,1.5166,1.5113,1.5328,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299
1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5304,1.5325,1.4148,1.4148,1.3123,1.2196,1.2192,1.311,1.4142,1.5318,1.5328,1.534,1.5372,1.5216,1.5067,1.4784,1.4898,1.5166,1.5113,1.5328,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299
1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5279,1.5304,1.5325,1.4148,1.4148,1.3123,1.2196,1.2192,1.311,1.4142,1.5318,1.5328,1.534,1.5372,1.5216,1.5067,1.4784,1.4898,1.5166,1.5113,1.5328,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299
-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.40169,-0.39401,-0.4306,-0.4306,-0.46624,-0.50873,-0.49534,-0.43997,-0.38415,-0.32713,-0.33933,-0.35176,-0.37736,-0.39901,-0.42099,-0.46606,-0.42953,-0.36038,-0.31566,-0.39789,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299
-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.40169,-0.39401,-0.4306,-0.4306,-0.46624,-0.50873,-0.49534,-0.43997,-0.38415,-0.32713,-0.33933,-0.35176,-0.37736,-0.39901,-0.42099,-0.46606,-0.42953,-0.36038,-0.31566,-0.39789,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299
-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.40169,-0.39401,-0.4306,-0.4306,-0.46624,-0.50873,-0.49534,-0.43997,-0.38415,-0.32713,-0.33933,-0.35176,-0.37736,-0.39901,-0.42099,-0.46606,-0.42953,-0.36038,-0.31566,-0.39789,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299
-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.40169,-0.39401,-0.4306,-0.4306,-0.46624,-0.50873,-0.49534,-0.43997,-0.38415,-0.32713,-0.33933,-0.35176,-0.37736,-0.39901,-0.42099,-0.46606,-0.42953,-0.36038,-0.31566,-0.39789,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299,1.2299
-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.41024,-0.40169,-0.39401,-0.4306,-0.4306,-0.46624,-0.50873,-0.49534,-0.43997,-0.38415,-0.32713,-0.33933,-0.35176,-0.37736,-0.39901,-0.42099,-0.46606,-0.42953,-0.36038,-0.31566,-0.39789,-0.54253,-0.54253,-0.54253,-0.54253,-0.54253,-0.54253,-0.54253
-1.8304,-1.8304,-1.8304,-1.8304,-1.8304,-1.8304,-1.8304,-1.8304,-1.8304,-1.8304,-1.8304,-1.8304,-1.8304,-1.8173,-1.8056,-1.7828,-1.7828,-1.7694,-1.7751,-1.7516,-1.723,-1.7018,-1.6892,-1.7111,-1.7335,-1.7802,-1.8063,-1.8334,-1.8908,-1.8358,-1.7357,-1.6543,-0.39789,-0.54253,-0.54253,-0.54253,-0.54253,-0.54253,-0.54253,-0.54253
