0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.053874,0.053874,0.053874,0.0083531,-0.036914,-0.036914,-0.080274,-0.073641,-0.06924,-0.020283,0.025337,0.068347,0.068347,0.020606,-0.029898,-0.029898,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006
0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.053874,0.053874,0.053874,0.0083531,-0.036914,-0.036914,-0.080274,-0.073641,-0.06924,-0.020283,0.025337,0.068347,0.068347,0.020606,-0.029898,-0.029898,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006
0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.053874,0.053874,0.053874,0.0083531,-0.036914,-0.036914,-0.080274,-0.073641,-0.06924,-0.020283,0.025337,0.068347,0.068347,0.020606,-0.029898,-0.029898,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006
0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.053874,0.053874,0.053874,0.0083531,-0.036914,-0.036914,-0.080274,-0.073641,-0.06924,-0.020283,0.025337,0.068347,0.068347,0.020606,-0.029898,-0.029898,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006
0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.021866,0.053874,0.053874,0.053874,0.0083531,-0.036914,-0.036914,-0.080274,-0.073641,-0.06924,-0.020283,0.025337,0.068347,0.068347,0.020606,-0.029898,-0.029898,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006,-0.084006
2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3694,2.3694,2.3694,2.37,2.3815,2.3815,2.4076,2.4193,2.4266,2.3852,2.3544,2.3323,2.3323,2.3459,2.3685,2.3685,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019
2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3694,2.3694,2.3694,2.37,2.3815,2.3815,2.4076,2.4193,2.4266,2.3852,2.3544,2.3323,2.3323,2.3459,2.3685,2.3685,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019
2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3909,2.3694,2.3694,2.3694,2.37,2.3815,2.3815,2.4076,2.4193,2.4266,2.3852,2.3544,2.3323,2.3323,2.3459,2.3685,2.3685,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019,2.4019
0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.078886,0.078886,0.078886,0.033863,-0.010791,-0.010791,-0.053401,-0.046714,-0.042281,0.0057002,0.050495,0.092801,0.092801,0.045723,-0.0039913,-0.0039913,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154
0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.078886,0.078886,0.078886,0.033863,-0.010791,-0.010791,-0.053401,-0.046714,-0.042281,0.0057002,0.050495,0.092801,0.092801,0.045723,-0.0039913,-0.0039913,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154
0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.047455,0.078886,0.078886,0.078886,0.033863,-0.010791,-0.010791,-0.053401,-0.046714,-0.042281,0.0057002,0.050495,0.092801,0.092801,0.045723,-0.0039913,-0.0039913,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154,-0.057154
0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.45863,0.45863,0.45863,0.42116,0.38583,0.38583,0.3546,0.36212,0.36703,0.40019,0.43246,0.46409,0.46409,0.42707,0.38933,0.38933,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052
0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.45863,0.45863,0.45863,0.42116,0.38583,0.38583,0.3546,0.36212,0.36703,0.40019,0.43246,0.46409,0.46409,0.42707,0.38933,0.38933,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052
0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.45863,0.45863,0.45863,0.42116,0.38583,0.38583,0.3546,0.36212,0.36703,0.40019,0.43246,0.46409,0.46409,0.42707,0.38933,0.38933,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052
0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.45863,0.45863,0.45863,0.42116,0.38583,0.38583,0.3546,0.36212,0.36703,0.40019,0.43246,0.46409,0.46409,0.42707,0.38933,0.38933,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052
0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.43597,0.45863,0.45863,0.45863,0.42116,0.38583,0.38583,0.3546,0.36212,0.36703,0.40019,0.43246,0.46409,0.46409,0.42707,0.38933,0.38933,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052
-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.5168,-1.5168,-1.5168,-1.5935,-1.6773,-1.6773,-1.7678,-1.7646,-1.7621,-1.6519,-1.5545,-1.4673,-1.4673,-1.5567,-1.6567,-1.6567,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052
-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.5168,-1.5168,-1.5168,-1.5935,-1.6773,-1.6773,-1.7678,-1.7646,-1.7621,-1.6519,-1.5545,-1.4673,-1.4673,-1.5567,0.38933,0.38933,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052
-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.5168,-1.5168,-1.5168,-1.5935,-1.6773,-1.6773,-1.7678,-1.7646,-1.7621,-1.6519,-1.5545,-1.4673,-1.4673,0.42707,0.38933,0.38933,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052,0.35052
-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.585,-1.5168,-1.5168,-1.5168,-1.5935,-1.6773,-1.6773,-1.7678,-1.7646,-1.7621,-1.6519,-1.5545,-1.4673,-1.4673,-1.5567,-1.6567,-1.6567,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702
0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.27182,0.27182,0.27182,0.23063,0.19071,0.19071,0.15389,0.161,0.16567,0.20612,0.24455,-1.4673,-1.4673,-1.5567,-1.6567,-1.6567,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702
0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.27182,0.27182,0.27182,0.23063,0.19071,0.19071,0.15389,0.161,0.16567,0.20612,-1.5545,-1.4673,-1.4673,-1.5567,-1.6567,-1.6567,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702
0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.24484,0.27182,0.27182,0.27182,0.23063,0.19071,0.19071,0.15389,0.161,0.16567,-1.6519,-1.5545,-1.4673,-1.4673,-1.5567,-1.6567,-1.6567,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702,-1.7702
0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.43833,0.43833,0.43833,0.40046,0.36463,0.36463,0.33279,0.34027,0.16567,0.20612,0.24455,0.28143,0.28143,0.23947,0.19584,0.19584,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997
0.50317,0.50317,0.50317,0.50317,0.50317,0.50317,0.50317,0.50317,0.50317,0.50317,0.50317,0.50317,0.52432,0.52432,0.52432,0.48816,0.45443,0.45443,0.42518,0.161,0.16567,0.20612,0.24455,0.28143,0.28143,0.23947,0.19584,0.19584,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997
-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.303,-1.303,-1.303,-1.3755,-1.4541,-1.4541,0.15389,0.161,0.16567,0.20612,0.24455,0.28143,0.28143,0.23947,0.19584,0.19584,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997,0.14997
-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.303,-1.303,-1.303,-1.3755,0.36463,0.36463,0.33279,0.34027,0.34515,0.3791,0.41204,0.44424,0.44424,0.40669,0.36831,0.36831,0.32873,0.32873,0.32873,0.32873,0.32873,0.32873,0.32873,0.32873,0.32873,0.32873,0.32873,0.32873
-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.303,-1.303,-1.303,0.48816,0.45443,0.45443,0.42518,0.43284,0.43783,0.46843,0.49853,0.52831,0.52831,0.49304,0.45737,0.45737,0.42105,0.42105,0.42105,0.42105,0.42105,0.42105,0.42105,0.42105,0.42105,0.42105,0.42105,0.42105
-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.303,-1.303,-1.303,-1.3755,-1.4541,-1.4541,-1.5381,-1.5345,-1.5318,-1.4299,-1.3395,-1.2583,-1.2583,-1.342,-1.4353,-1.4353,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407
-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.3664,-1.303,-1.303,-1.303,-1.3755,-1.4541,-1.4541,-1.5381,-1.5345,-1.5318,-1.4299,-1.3395,-1.2583,-1.2583,-1.342,-1.4353,-1.4353,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407
-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-1.303,-1.303,-1.303,-1.3755,-1.4541,-1.4541,-1.5381,-1.5345,-1.5318,-1.4299,-1.3395,-1.2583,-1.2583,-1.342,-1.4353,-1.4353,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407,-1.5407
-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.0029665,-0.0029665,-0.0029665,-0.049618,-0.096279,-0.096279,-0.14134,-0.13484,-0.13051,-0.07933,-0.031836,0.012773,0.012773,-0.036474,-0.088771,-0.088771,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503
-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.0029665,-0.0029665,-0.0029665,-0.049618,-0.096279,-0.096279,-0.14134,-0.13484,-0.13051,-0.07933,-0.031836,0.012773,0.012773,-0.036474,-0.088771,-0.088771,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503
-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.0029665,-0.0029665,-0.0029665,-0.049618,-0.096279,-0.096279,-0.14134,-0.13484,-0.13051,-0.07933,-0.031836,0.012773,0.012773,-0.036474,-0.088771,-0.088771,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503
-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.036287,-0.0029665,-0.0029665,-0.0029665,-0.049618,-0.096279,-0.096279,-0.14134,-0.13484,-0.13051,-0.07933,-0.031836,0.012773,0.012773,-0.036474,-0.088771,-0.088771,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503,-0.14503
0.39354,0.39354,0.39354,0.39354,0.39354,0.39354,0.39354,0.39354,0.39354,0.39354,0.39354,0.39354,0.41716,0.41716,0.41716,0.37887,0.34251,0.34251,0.31004,0.31747,0.32233,0.35711,0.39074,0.42354,0.42354,0.38542,0.34638,0.34638,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306
0.39354,0.39354,0.39354,0.39354,0.39354,0.39354,0.39354,0.39354,0.39354,0.39354,0.39354,0.39354,0.41716,0.41716,0.41716,0.37887,0.34251,0.34251,0.31004,0.31747,0.32233,0.35711,0.39074,0.42354,0.42354,0.38542,0.34638,0.34638,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306
0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.41097,0.41097,0.41097,0.37255,0.33605,0.33605,0.30339,0.3108,0.31565,0.35068,0.38452,0.41749,0.41749,0.37921,0.33997,0.33997,0.29935,0.29935,0.29935,0.29935,0.29935,0.29935,0.29935,0.29935,0.29935,0.29935,0.29935,0.29935
0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.41097,0.41097,0.41097,0.37255,0.33605,0.33605,0.30339,0.3108,0.31565,0.35068,0.38452,0.41749,0.41749,0.37921,0.33997,0.33997,0.29935,0.29935,0.29935,0.29935,0.29935,0.29935,0.29935,0.29935,0.29935,0.29935,0.29935,0.29935
