-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.86387,-0.89763,-0.89414,-0.89414,-0.89414,-0.84315,-0.84315,-0.92278,-0.90717,-0.90717,-0.90717,-0.89446,-0.89446,-0.90509,-0.90509,-0.90509,-0.89998,-0.89998,-0.89998,-0.92458,-0.92458,-0.92458,-0.92458,-0.92458,-0.92458,-0.92458,-0.92458,-0.92458
-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.86387,-0.89763,-0.89414,-0.89414,-0.89414,-0.84315,-0.84315,-0.92278,-0.90717,-0.90717,-0.90717,-0.89446,-0.89446,-0.90509,-0.90509,-0.90509,-0.89998,-0.89998,-0.89998,-0.92458,-0.92458,-0.92458,-0.92458,-0.92458,-0.92458,-0.92458,-0.92458,-0.92458
-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.91301,-0.86387,-0.89763,-0.89414,-0.89414,-0.89414,-0.84315,-0.84315,-0.92278,-0.90717,-0.90717,-0.90717,-0.89446,-0.89446,-0.90509,-0.90509,-0.90509,-0.89998,-0.89998,-0.89998,-0.92458,-0.92458,-0.92458,-0.92458,-0.92458,-0.92458,-0.92458,-0.92458,-0.92458
1.4311,1.4311,1.4311,1.4311,1.4311,1.4311,1.4311,1.4311,1.4311,1.4311,1.4311,1.4311,1.4339,1.4389,1.4394,1.4394,1.4394,1.4241,1.4241,1.3396,1.4355,1.4355,1.4355,1.4394,1.4394,1.4366,1.4366,1.4366,1.4384,1.4384,1.4384,1.3518,1.3518,1.3518,1.3518,1.3518,1.3518,1.3518,1.3518,1.3518
1.4311,1.4311,1.4311,1.4311,1.4311,1.4311,1.4311,1.4311,1.4311,1.4311,1.4311,1.4311,1.4339,1.4389,1.4394,1.4394,1.4394,1.4241,1.4241,1.3396,1.4355,1.4355,1.4355,1.4394,1.4394,1.4366,1.4366,1.4366,1.4384,1.4384,1.4384,1.3518,1.3518,1.3518,1.3518,1.3518,1.3518,1.3518,1.3518,1.3518
0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.63751,0.62913,0.63065,0.63065,0.63065,0.63833,0.63833,0.55551,0.62358,0.62358,0.62358,0.63052,0.63052,0.62501,0.62501,0.62501,0.62797,0.62797,0.62797,0.56287,0.56287,0.56287,0.56287,0.56287,0.56287,0.56287,0.56287,0.56287
0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.63751,0.62913,0.63065,0.63065,0.63065,0.63833,0.63833,0.55551,0.62358,0.62358,0.62358,0.63052,0.63052,0.62501,0.62501,0.62501,0.62797,0.62797,0.62797,0.56287,0.56287,0.56287,0.56287,0.56287,0.56287,0.56287,0.56287,0.56287
0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.61867,0.63751,0.62913,0.63065,0.63065,0.63065,0.63833,0.63833,0.55551,0.62358,0.62358,0.62358,0.63052,0.63052,0.62501,0.62501,0.62501,0.62797,0.62797,0.62797,0.56287,0.56287,0.56287,0.56287,0.56287,0.56287,0.56287,0.56287,0.56287
1.7255,1.7255,1.7255,1.7255,1.7255,1.7255,1.7255,1.7255,1.7255,1.7255,1.7255,1.7255,1.7224,1.7324,1.7325,1.7325,1.7325,1.7089,1.7089,1.6237,1.7297,1.7297,1.7297,1.7325,1.7325,1.7307,1.7307,1.7307,1.7321,1.7321,1.7321,1.6377,1.6377,1.6377,1.6377,1.6377,1.6377,1.6377,1.6377,1.6377
1.7255,1.7255,1.7255,1.7255,1.7255,1.7255,1.7255,1.7255,1.7255,1.7255,1.7255,1.7255,1.7224,1.7324,1.7325,1.7325,1.7325,1.7089,1.7089,1.6237,1.7297,1.7297,1.7297,1.7325,1.7325,1.7307,1.7307,1.7307,1.7321,1.7321,1.7321,1.6377,1.6377,1.6377,1.6377,1.6377,1.6377,1.6377,1.6377,1.6377
